source,method,slice_id,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,ncc_gap_to_direct_mean,ncc_gap_to_direct_std,ncc_gap_to_direct_median,recovered_direct_ncc_gain_mean,recovered_direct_ncc_gain_std,recovered_direct_ncc_gain_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,min_jac_mean,min_jac_std,min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,dvf_difference_to_direct_px_mean,dvf_difference_to_direct_px_std,dvf_difference_to_direct_px_median,observed_fit_error_px_mean,observed_fit_error_px_std,observed_fit_error_px_median,design_condition_mean,design_condition_std,design_condition_median
baseline,periodic_cubic,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8087456093894111,0.014106065812122037,0.8075853586196899,0.1427443822224935,0.09783346328811904,0.15604573488235474,-0.03137124909294976,0.014792383321788496,-0.030435144901275635,0.6630081860842653,0.4182558435897858,0.8879034605635726,0.0005162977031432092,0.00030738512131947093,0.0004140128439757973,0.976082079940372,0.005952013894564158,0.9775735139846802,0.001014285617404514,0.0007271388483549417,0.0012969970703125,265.8888888888889,190.61508626315785,340.0,-0.4498465876986495,0.5177118883039488,-0.2585616070917922,5.507293793890211,2.9400978137656475,5.791990280151367,30.106903076171875,13.511972224032906,34.22050094604492,1.0256623758210077,0.31748348667215803,0.9362950921058655,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,16,9,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8196059399180942,0.01169771588669286,0.8205994367599487,0.1363327900568644,0.08965260009339021,0.14454448223114014,-0.025934709442986384,0.01425709045218574,-0.020156264305114746,0.706039468796896,0.36705116285232564,0.906099539450135,0.0005828331987787452,0.0004191158555675263,0.0003908102517016232,0.9780705372492472,0.006960200149895943,0.979508638381958,0.0012427435980902778,0.0010284992228093881,0.0012054443359375,325.77777777777777,269.61490026414424,316.0,-0.3396005126725608,0.32345525671555436,-0.39562513532297316,5.308354397614797,2.827624029316152,5.644168853759766,28.69997130499946,12.088699967061947,32.97829055786133,0.9669211506843567,0.33959058733316105,0.9370066523551941,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,17,9,0.6986429360177782,0.08368296155049142,0.69037926197052,0.829873283704122,0.011374404869409795,0.8270318508148193,0.13123034768634373,0.08615728527915488,0.13960832357406616,-0.018998682498931885,0.014750463117215278,-0.016448140144348145,0.7459203486571516,0.35154308275060614,0.9216309389014177,0.0005912419809545907,0.00042526907796296414,0.0004153442569077015,0.9806951416863335,0.007283632556172685,0.9821649193763733,0.002864413791232639,0.0024817137801185205,0.00215911865234375,750.8888888888889,650.5663771753894,566.0,-0.7375088835815261,0.6859581799483343,-0.7807032498612401,5.358212437894609,2.863322814360373,5.68801212310791,30.085410647922092,12.54846170821227,30.571470260620117,0.8823476897345649,0.409277473124692,0.8078977465629578,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,18,9,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8307117753558688,0.009751674272987195,0.8284997344017029,0.12565123372607762,0.08141306602966464,0.13250339031219482,-0.015641060140397813,0.01174924032270054,-0.015137314796447754,0.7753790613867637,0.3052451129618437,0.912518985058126,0.0004265336861458814,0.00028095141465883243,0.0003537273150868714,0.9842672149340311,0.006397364284403055,0.9858281016349792,0.003119998508029514,0.0026234638847865287,0.003177642822265625,817.8888888888889,687.7253166134798,833.0,-0.5010527827412949,0.5790555495490491,-0.6928637927381942,5.433087017801073,2.918483735437624,5.719981670379639,29.02469582027859,10.852665916724943,34.14434814453125,0.8476660052935282,0.43165151110847155,0.7011434435844421,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,0,9,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9510303073459201,0.016194606276828335,0.952572226524353,0.18591568205091688,0.13013630403821322,0.1710878610610962,-0.0110624631245931,0.006825618921993775,-0.01048290729522705,0.8794295974823002,0.1509088341005237,0.9367521031176047,0.00039986416636060714,0.0002806355255412548,0.00030827661976218224,0.9849507543775771,0.009481889316143036,0.9876342415809631,0.00022676255967881944,0.0003279092951446636,0.0,59.44444444444444,85.9594542664027,0.0,-0.3932518895311606,0.8138121185648494,0.025709413596615605,5.815473424063788,2.8166028928636475,5.64797306060791,28.200515058305527,14.34256155912842,27.363222122192383,0.7748233278592428,0.30834406981837936,0.7077332735061646,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,1,9,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9487451910972595,0.014954912927685478,0.9494244456291199,0.18450209829542372,0.1331572083096718,0.1631506085395813,-0.014646457301245796,0.008632701422574175,-0.010367870330810547,0.8500912444898423,0.16986067216649814,0.9259989542304488,0.00030718097938612726,0.00024540867642096174,0.00018931298109237105,0.9868981970681084,0.007864804570021455,0.9885133504867554,0.0007455613878038195,0.0007295530259232748,0.000354766845703125,195.44444444444446,191.24794842763094,93.0,-0.5993610208947118,0.7909161167070333,-0.31461763953443267,6.074237863222758,2.9213767415686247,5.919774055480957,31.375169701046413,15.11922868260095,30.58222007751465,0.8318924374050565,0.32293179666383964,0.741159975528717,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,2,9,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9355429278479682,0.017489489582887766,0.9358508586883545,0.19208769665824044,0.13744829615786303,0.17036432027816772,-0.017475412951575384,0.010852035367725131,-0.013429343700408936,0.8363701887553423,0.1730599775858926,0.9093523889018711,0.0003349676986140872,0.0002958482672181214,0.00017853915051091462,0.9857216278711954,0.00830314682445473,0.9871002435684204,0.0009477403428819445,0.0015228015279132978,0.000148773193359375,248.44444444444446,399.19328373330353,39.0,-0.21719066961520797,0.5323066184095788,-0.2429590648847011,6.355837305386861,2.98911077436055,6.151939868927002,29.929593722025555,12.067419492186534,30.181711196899414,0.8941441906823052,0.31779157907244854,0.8242426514625549,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,3,9,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9160439570744833,0.018760014874676573,0.914764940738678,0.20437633991241455,0.1424464558614808,0.18294185400009155,-0.02136484119627211,0.012482953201642857,-0.01690298318862915,0.829702266996427,0.1668969942822645,0.9030001081867431,0.0003386122387180674,0.00029819023995309677,0.00017971539637073874,0.9837453762690226,0.008740036332979956,0.9845988750457764,0.0007074144151475695,0.000993359017614788,0.0,185.44444444444446,260.403106313611,0.0,-0.21621799246707255,0.6353890572029237,0.04652553938881843,6.559645030233595,3.0210563283589806,6.391251087188721,28.178452491760254,11.169767557137886,27.8027400970459,0.9335790541436937,0.334041286057493,0.888282299041748,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,4,9,0.6769131422042847,0.15815173672557567,0.692859411239624,0.8921151691012912,0.019560726672013324,0.892501175403595,0.21520202689700657,0.14800926558133215,0.1956753134727478,-0.023141847716437444,0.013835980639383596,-0.018074214458465576,0.8252221926225395,0.177410087511844,0.9053221611585888,0.00033568685022247437,0.00027308266329430236,0.00020218724966980517,0.9820207489861382,0.008863155327618501,0.9825649857521057,0.0006404452853732639,0.0007544894636236781,0.000194549560546875,167.88888888888889,197.78488595216547,51.0,-0.29598940120720685,0.5740384508203782,-0.1629106863508234,6.598578545782301,3.026308674127899,6.465676784515381,32.87684143914117,14.66188978149964,32.049217224121094,0.9641248650021024,0.3407765423422794,0.8716930150985718,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,5,9,0.657775428560045,0.15660171138792656,0.6692454218864441,0.8749326864878336,0.020778417955145793,0.8742108345031738,0.21715725792778862,0.14615003684463468,0.20163089036941528,-0.025174564785427518,0.014976845121761093,-0.017601609230041504,0.8244634852041515,0.17000094312139313,0.8999695000937773,0.00033732413188166294,0.00023835207985775,0.0002500639820937067,0.9814630217022366,0.008208186782942068,0.982546329498291,0.0008036295572916666,0.0009695786856067719,0.000263214111328125,210.66666666666666,254.1692349597016,69.0,-0.3940595594077275,0.6293951877602316,-0.37374329220777014,6.381525172127618,2.967469532560395,6.260662078857422,31.421351962619358,13.074617019091791,31.25467300415039,0.9944099320305718,0.3363089781742614,0.9398844242095947,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,6,9,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.869191308816274,0.019855314076776737,0.8713642358779907,0.21816158294677734,0.14272354167082368,0.2079337239265442,-0.027427891890207928,0.015314723083864343,-0.02100980281829834,0.8188649920753441,0.1685820837435404,0.8951568056849081,0.0002958181600358027,0.00016750133251718408,0.00027067415066994727,0.9814924399058024,0.007400761997885481,0.9826036095619202,0.0005844963921440972,0.000992169278385101,0.0,153.22222222222223,260.0912233129839,0.0,-0.05831415746233724,0.5205389695883103,0.0706964633708651,6.2186283402972755,2.9131055048356322,6.053127765655518,28.406562063429092,10.946524310078715,29.159902572631836,0.9921918312708536,0.3338946272645568,0.9355409145355225,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,7,9,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8645827174186707,0.017255377265544606,0.8685715794563293,0.21826007631089953,0.14272368841208627,0.2122705578804016,-0.028232475121815998,0.01527794098232351,-0.02322477102279663,0.8099453314995981,0.18001963090948148,0.8990320260209232,0.0002481033063506604,0.00011788512209037028,0.0002528638578951359,0.9815369976891412,0.007000320604353297,0.9817389249801636,0.0007794698079427084,0.0014109700948129436,0.0,204.33333333333334,369.8773445346443,0.0,-0.11695574545947005,0.5624966167498089,0.011906441112259358,6.084880974557665,2.906121729123172,5.89863920211792,29.861908594767254,11.57587495548458,30.54473876953125,1.0193339122666254,0.3195665916962117,0.9542161226272583,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,8,9,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8630949854850769,0.015910074702349664,0.8616727590560913,0.22091960244708592,0.13758819899589153,0.21978461742401123,-0.02579886383480496,0.012132965025463315,-0.021064460277557373,0.8310122528649897,0.15774782398286705,0.9057581851232173,0.0002525327468497886,0.0001122478036335851,0.00024857811513356864,0.980505645275116,0.00722696194540972,0.9809284806251526,0.001140170627170139,0.0016812696078392798,0.000133514404296875,298.8888888888889,440.73474007742016,35.0,-0.19724077162936127,0.4706274358117561,-0.1724180206830681,6.128467109468248,2.926425938181002,5.948882579803467,31.705553902520073,11.207601006126053,33.00013732910156,0.9761846992704604,0.327171609057377,0.9289603233337402,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,9,9,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8589802119466994,0.015479968648688665,0.8614835739135742,0.2164449757999844,0.13417697678852705,0.2175363302230835,-0.024382174015045166,0.012560805764935061,-0.02134990692138672,0.8335064616923271,0.15852191466629376,0.8983522889174522,0.00023470736535576484,0.00010488786592213105,0.00022630285820923746,0.9812970161437988,0.0070739517800801075,0.9818546772003174,0.001511043972439236,0.002113678320569068,0.00017547607421875,396.1111111111111,554.0880896672578,46.0,-0.19948905544712167,0.43766957294680603,-0.060142368871133556,6.309827605883281,2.9832382683283227,6.086830139160156,29.651846673753525,10.818881355673197,30.367666244506836,0.9664795464939542,0.3288428224611197,0.8438320755958557,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.850019289387597,0.01607016072743936,0.8548719882965088,0.2125800053278605,0.13023349643395013,0.2173466682434082,-0.023624062538146973,0.013256525996025802,-0.021793603897094727,0.8376371583559306,0.15122281184656902,0.8867758212988768,0.0002192415009226857,0.00010562156349439434,0.00019895973673556,0.9822397033373514,0.007270381647862903,0.98250412940979,0.0012062920464409722,0.001630979133307515,0.000141143798828125,316.22222222222223,427.5513939217652,37.0,-0.1981814406364045,0.47401051747078976,-0.07525803405104625,6.454217155774434,3.019297998514939,6.2447333335876465,28.064655833774143,9.893865062492111,29.65797233581543,0.9517429537243314,0.3184049641752469,0.8914231657981873,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8370996647410922,0.01725628799013071,0.8415391445159912,0.20444442166222465,0.12375212905669242,0.2130407691001892,-0.023626168568929035,0.013526079430634205,-0.023338496685028076,0.8360419284066984,0.146532730952662,0.8759598946915776,0.0002273258772523453,0.0001270785103134033,0.000190390957868658,0.9819554156727262,0.007953992079963132,0.9825987219810486,0.0009316338433159722,0.001433601574004091,0.0,244.22222222222223,375.81005101572845,0.0,-0.09782503607615291,0.47811868117068734,0.027597188895144953,6.543076568179661,3.0335646024454332,6.351324558258057,27.068172454833984,10.117340435584039,28.8195858001709,0.9596298601892259,0.33390290152509866,0.9038287401199341,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8225564294391208,0.020249054950073682,0.8260818719863892,0.19437250163820055,0.1170508034220528,0.20552867650985718,-0.024590161111619737,0.014438413717420336,-0.025113582611083984,0.8270735551252747,0.14836215544697437,0.8585616615779071,0.00029867136213902593,0.00020745463676312526,0.00023686861095484346,0.9793322351243761,0.010171203576048077,0.9819252490997314,0.0006908840603298611,0.001049514047671703,0.0,181.11111111111111,275.1238105128509,0.0,-0.10109870742500446,0.5724394973818662,0.07295094573453298,6.557245413462321,3.0339847111671547,6.398123741149902,27.62944836086697,10.550337575283073,28.979412078857422,1.0190542936325073,0.33298659452328516,0.9819855690002441,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8120287391874526,0.022837973435562816,0.8163636326789856,0.18639041980107626,0.10974903217299613,0.20035362243652344,-0.02449953556060791,0.015400011219627292,-0.024608731269836426,0.8261737576428412,0.1474835578832509,0.8464410737192851,0.0004261768820773189,0.00031625049199728174,0.000312116026179865,0.9760539796617296,0.01186170197332642,0.9788969159126282,0.0005255805121527778,0.0007790504206844178,1.1444091796875e-05,137.77777777777777,204.22339347989603,3.0,-0.044663710684987264,0.3854634337088279,-0.007526625648750951,6.276625302102831,2.9004852320092573,6.13569450378418,28.236576080322266,10.74210621726487,30.04075050354004,1.0060980717341106,0.3306523041383277,0.9665602445602417,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8149446646372477,0.024046545378915752,0.8170061111450195,0.16859221458435059,0.09892178582324714,0.18397855758666992,-0.023962921566433378,0.016081730114466838,-0.022560954093933105,0.818632955732503,0.15216050605965717,0.830829493846883,0.000564747190866102,0.00042657694841874763,0.00040851725498214364,0.9760668343967862,0.011617861816758637,0.9793370366096497,0.0005518595377604166,0.0008599858287379482,1.1444091796875e-05,144.66666666666666,225.4401250886807,3.0,-0.12008086287734138,0.49268129485215434,-0.02236702708111693,5.74438570605384,2.64930024435825,5.597744941711426,26.910573959350586,9.80853549831676,28.38178825378418,0.9764947394529978,0.3397492997743888,0.9134987592697144,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8162245088153415,0.02257708497008798,0.8118273615837097,0.15022328164842394,0.08695899763549884,0.16531234979629517,-0.023892349667019315,0.014493673873416697,-0.020557045936584473,0.8066080347366462,0.15705235953842508,0.8352382817353705,0.0005849223024496394,0.0004452205321114561,0.00041348874219693244,0.977833973036872,0.011087097941635293,0.9800324440002441,0.00023142496744791666,0.0002527290919465134,0.000110626220703125,60.666666666666664,66.2514150792268,29.0,-0.0338685531601492,0.29115518137161156,-0.07110167676523815,5.35457886589898,2.4299790079897683,5.239835262298584,24.928014702267117,9.653643971478067,26.76634407043457,0.9820183714230856,0.34140375300362774,0.9011533260345459,nan,nan,nan,nan,nan,nan
