source,method,block_id,slice_id,pairname,held_phase,uses_held_phase_dvf,observed_fit_error_px,design_condition,dvf_difference_to_direct_px,dvf_difference_to_direct_max_px,recovered_direct_ncc_gain,ncc_gap_to_direct,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,min_jac,mean_jac,mean_dvf_px,max_dvf_px
pairwise,fourier_k2,2,5,block2_slice05,7,0,0.5368157029151917,2.5214922428131104,1.261080026626587,25.414289474487305,0.8436761063476075,-0.03569674491882324,0.6692454218864441,0.8618998527526855,0.19265443086624146,0.00295522203668952,0.00025082434876821935,0.9014262557029724,0.978979229927063,0.00093841552734375,246,-0.3677807932755144,1.0059262423799868,6.396878242492676,33.681976318359375
pairwise,fourier_k3,2,5,block2_slice05,7,0,0.40502819418907166,4.361972808837891,0.896267831325531,17.6849308013916,0.8126304293522195,-0.04278606176376343,0.6692454218864441,0.8548105359077454,0.18556511402130127,0.00295522203668952,0.00024178849707823247,0.9014262557029724,0.9806053042411804,8.392333984375e-05,22,-0.0640987630944565,1.0041398149133598,5.682403564453125,30.5269718170166
pairwise,direct_reference,2,5,block2_slice05,8,1,0.0,nan,0.0,0.0,1.0,0.0,0.8278547525405884,0.9115481972694397,0.08369344472885132,0.0009045327315106988,5.888346640858799e-05,0.964446485042572,0.9948051571846008,0.0,0,0.19708196887489748,1.0036980558688646,3.397555351257324,20.03474235534668
pairwise,periodic_linear,2,5,block2_slice05,8,0,nan,nan,0.6513921618461609,9.854235649108887,0.8109985948724596,-0.01581817865371704,0.8278547525405884,0.8957300186157227,0.06787526607513428,0.0009045327315106988,9.007269545691088e-05,0.964446485042572,0.9899520874023438,0.0,0,0.24886293693083417,1.0038386769035186,3.7061476707458496,18.456682205200195
pairwise,periodic_cubic,2,5,block2_slice05,8,0,nan,nan,0.9173705577850342,15.516613006591797,0.6606470993338998,-0.028401613235473633,0.8278547525405884,0.8831465840339661,0.055291831493377686,0.0009045327315106988,0.00011522915156092495,0.964446485042572,0.9849151372909546,0.000125885009765625,33,-0.20827258161955342,1.0046277777968295,3.8512179851531982,20.56792449951172
pairwise,fourier_k1,2,5,block2_slice05,8,0,0.9305847883224487,1.8953207731246948,1.587038278579712,10.972193717956543,0.6955075088505943,-0.025484025478363037,0.8278547525405884,0.8860641717910767,0.05820941925048828,0.0009045327315106988,0.00017277136794291437,0.964446485042572,0.990938663482666,0.0,0,0.6041389353227848,1.001518941774394,2.006296396255493,9.454612731933594
pairwise,fourier_k2,2,5,block2_slice05,8,0,0.5851843357086182,2.805882453918457,0.6147712469100952,9.593935012817383,0.8200681839385304,-0.015059113502502441,0.8278547525405884,0.8964890837669373,0.06863433122634888,0.0009045327315106988,8.216287824325264e-05,0.964446485042572,0.9904600381851196,0.000316619873046875,83,-0.5568368049067516,1.0037653492812884,3.509927749633789,17.51108741760254
pairwise,fourier_k3,2,5,block2_slice05,8,0,0.3330826163291931,3.8224058151245117,1.590608835220337,21.86157989501953,0.3450396433981439,-0.05481588840484619,0.8278547525405884,0.8567323088645935,0.028877556324005127,0.0009045327315106988,0.0001900758215924725,0.964446485042572,0.9743170142173767,0.001277923583984375,335,-1.1604909306454942,1.0057074704760942,4.366484642028809,28.553037643432617
pairwise,direct_reference,2,5,block2_slice05,9,1,0.0,nan,0.0,0.0,1.0,0.0,0.8732624053955078,0.9147509336471558,0.04148852825164795,0.00013484641385730356,3.962010669056326e-05,0.990102231502533,0.9960577487945557,0.0,0,0.16302311247682155,1.0030711239655485,1.8973907232284546,12.451384544372559
pairwise,periodic_linear,2,5,block2_slice05,9,0,nan,nan,1.0467196702957153,8.918980598449707,0.5517985466811864,-0.018595218658447266,0.8732624053955078,0.8961557149887085,0.022893309593200684,0.00013484641385730356,7.760799053357914e-05,0.990102231502533,0.9932079911231995,0.0,0,0.6141291672217761,1.0018521900147834,1.698777675628662,10.01737117767334
pairwise,periodic_cubic,2,5,block2_slice05,9,0,nan,nan,1.4035828113555908,13.115269660949707,-0.07640555008030894,-0.04465848207473755,0.8732624053955078,0.8700924515724182,-0.0031699538230895996,0.00013484641385730356,8.057176455622539e-05,0.990102231502533,0.9886201024055481,0.000530242919921875,139,-0.3749294061253181,1.000868857178866,0.9594243764877319,11.67701244354248
pairwise,fourier_k1,2,5,block2_slice05,9,0,0.9020732045173645,1.7933074235916138,1.8214985132217407,12.809627532958984,0.04787073565285851,-0.03950244188308716,0.8732624053955078,0.8752484917640686,0.001986086368560791,0.00013484641385730356,0.00012953173427376896,0.990102231502533,0.9903597235679626,0.0,0,0.7651182293826284,1.0001707120366865,0.14777739346027374,2.0429396629333496
pairwise,fourier_k2,2,5,block2_slice05,9,0,0.4982243776321411,2.6161677837371826,1.599242925643921,16.229259490966797,-0.024016538756605015,-0.042484939098358154,0.8732624053955078,0.8722659945487976,-0.000996410846710205,0.00013484641385730356,7.198977982625365e-05,0.990102231502533,0.9914737343788147,0.00049591064453125,130,-0.19235719458980327,1.0004207439628956,0.6094884276390076,9.296893119812012
pairwise,fourier_k3,2,5,block2_slice05,9,0,0.24719776213169098,4.0195136070251465,1.8953355550765991,22.647056579589844,-0.9839640721659852,-0.08231174945831299,0.8732624053955078,0.8324391841888428,-0.04082322120666504,0.00013484641385730356,0.00013174502237234265,0.990102231502533,0.979798436164856,0.001605987548828125,421,-2.0781122596374075,1.0002652779537182,1.1836491823196411,20.530872344970703
baseline,direct_reference,2,6,block2_slice06,1,1,0.0,nan,0.0,0.0,1.0,0.0,0.799495279788971,0.9040141105651855,0.1045188307762146,0.0005381140508688986,8.560274727642536e-05,0.9686886072158813,0.992401659488678,3.814697265625e-06,1,-0.015414286418717893,1.004100967531331,3.017500638961792,23.10485076904297
baseline,periodic_linear,2,6,block2_slice06,1,0,nan,nan,1.3143340349197388,17.116512298583984,0.5341724003227766,-0.048687756061553955,0.799495279788971,0.8553263545036316,0.055831074714660645,0.0005381140508688986,0.0002485764562152326,0.9686886072158813,0.9826036095619202,0.0,0,0.43668727945916785,1.002403272980867,2.9834861755371094,15.609359741210938
baseline,periodic_cubic,2,6,block2_slice06,1,0,nan,nan,1.4567346572875977,19.04765510559082,0.5223653933340366,-0.04992181062698364,0.799495279788971,0.8540922999382019,0.05459702014923096,0.0005381140508688986,0.0001302778400713578,0.9686886072158813,0.986637532711029,0.0,0,0.05664500780340198,1.001272628941556,1.9891741275787354,12.308137893676758
baseline,fourier_k1,2,6,block2_slice06,1,0,0.9207342267036438,1.7933082580566406,1.8722413778305054,20.5931453704834,0.3119110824705523,-0.07191824913024902,0.799495279788971,0.8320958614349365,0.032600581645965576,0.0005381140508688986,0.00017579589621163905,0.9686886072158813,0.9825685024261475,0.0,0,0.6064565904688166,1.000639883673037,1.948166847229004,7.181323051452637
baseline,fourier_k2,2,6,block2_slice06,1,0,0.47065305709838867,2.6161677837371826,1.7564291954040527,16.690645217895508,0.4076536824186572,-0.06191134452819824,0.799495279788971,0.8421027660369873,0.04260748624801636,0.0005381140508688986,0.00015272638120222837,0.9686886072158813,0.9837055206298828,0.0,0,0.20487370440417862,1.0006874420398415,1.8526127338409424,9.93472957611084
baseline,fourier_k3,2,6,block2_slice06,1,0,0.272175133228302,4.0195159912109375,1.793135166168213,22.475811004638672,0.47460586757606776,-0.05491358041763306,0.799495279788971,0.8491005301475525,0.04960525035858154,0.0005381140508688986,0.0001398272142978385,0.9686886072158813,0.9858644008636475,0.0003509521484375,92,-0.368236080338221,1.0004596172088625,1.6825944185256958,12.471715927124023
baseline,direct_reference,2,6,block2_slice06,2,1,0.0,nan,0.0,0.0,1.0,0.0,0.6828166842460632,0.9000085592269897,0.2171918749809265,0.003152448683977127,0.00013150842278264463,0.900702714920044,0.9907745718955994,0.0001068115234375,28,-0.10554425854728322,1.004821607286187,5.966972351074219,31.218719482421875
baseline,periodic_linear,2,6,block2_slice06,2,0,nan,nan,0.56430584192276,12.238520622253418,0.9573734005694488,-0.009258151054382324,0.6828166842460632,0.8907504081726074,0.2079337239265442,0.003152448683977127,0.0001869937841547653,0.900702714920044,0.986885130405426,0.0,0,0.08711505446757428,1.004853254719104,6.053127765655518,28.374988555908203
baseline,periodic_cubic,2,6,block2_slice06,2,0,nan,nan,0.8175804615020752,15.983922004699707,0.9393129566738705,-0.013180732727050781,0.6828166842460632,0.886827826499939,0.20401114225387573,0.003152448683977127,0.0001983240363188088,0.900702714920044,0.9852288365364075,0.000553131103515625,145,-1.3133758212275097,1.0060414806965408,6.507169723510742,33.21857833862305
baseline,fourier_k1,2,6,block2_slice06,2,0,0.9553839564323425,1.895321249961853,1.5314552783966064,19.94914436340332,0.8667300607183287,-0.02894514799118042,0.6828166842460632,0.8710634112358093,0.1882467269897461,0.003152448683977127,0.00026271757087670267,0.900702714920044,0.9857406616210938,8.392333984375e-05,22,-0.10958746265118102,1.0022603592264563,5.159189701080322,19.204607009887695
baseline,fourier_k2,2,6,block2_slice06,2,0,0.5934102535247803,2.8058815002441406,0.5889700055122375,16.538087844848633,0.9458617543137456,-0.011758387088775635,0.6828166842460632,0.8882501721382141,0.20543348789215088,0.003152448683977127,0.0001685827737674117,0.900702714920044,0.9865090847015381,3.814697265625e-05,10,-0.055490792189289095,1.0048354559036836,6.140147686004639,30.402141571044922
baseline,fourier_k3,2,6,block2_slice06,2,0,0.348263680934906,3.822409152984619,1.3558902740478516,28.400432586669922,0.8865457788755102,-0.024641335010528564,0.6828166842460632,0.8753672242164612,0.19255053997039795,0.003152448683977127,0.00024970597587525845,0.900702714920044,0.9808894991874695,0.00243377685546875,638,-4.34737681554725,1.007454976166182,7.0108256340026855,45.5672607421875
baseline,direct_reference,2,6,block2_slice06,3,1,0.0,nan,0.0,0.0,1.0,0.0,0.5279079079627991,0.8886299729347229,0.36072206497192383,0.00706942193210125,0.0003237999335397035,0.8370627760887146,0.9830031394958496,0.002567291259765625,673,-0.8298988809529959,1.005620369172755,9.375889778137207,39.790096282958984
baseline,periodic_linear,2,6,block2_slice06,3,0,nan,nan,1.4327858686447144,14.07281494140625,0.9227376406001938,-0.027870237827301025,0.5279079079627991,0.8607597351074219,0.3328518271446228,0.00706942193210125,0.0004840050532948226,0.8370627760887146,0.974185585975647,0.0003814697265625,100,-0.274481051557423,1.0053770996774578,8.304276466369629,36.888214111328125
baseline,periodic_cubic,2,6,block2_slice06,3,0,nan,nan,0.9172691702842712,20.0916805267334,0.9290677062059065,-0.025586843490600586,0.5279079079627991,0.8630431294441223,0.33513522148132324,0.00706942193210125,0.0003455554833635688,0.8370627760887146,0.9777588248252869,0.0018310546875,480,-0.7964498321025033,1.005218912064948,8.941841125488281,39.412010192871094
baseline,fourier_k1,2,6,block2_slice06,3,0,1.0018669366836548,1.8501538038253784,1.275044560432434,17.82352066040039,0.946289205791492,-0.01937466859817505,0.5279079079627991,0.8692553043365479,0.3413473963737488,0.00706942193210125,0.00045924889855086803,0.8370627760887146,0.9780167937278748,0.00057220458984375,150,-0.45724331935242546,1.0047710928143765,8.373504638671875,35.072261810302734
baseline,fourier_k2,2,6,block2_slice06,3,0,0.5492924451828003,2.5214858055114746,1.2197270393371582,14.570552825927734,0.9119045352939699,-0.03177797794342041,0.5279079079627991,0.8568519949913025,0.3289440870285034,0.00706942193210125,0.00037787886685691774,0.8370627760887146,0.9705846905708313,0.00189971923828125,498,-0.40443800296824506,1.0072862848827766,9.595584869384766,44.41621398925781
baseline,fourier_k3,2,6,block2_slice06,3,0,0.38173696398735046,4.361978530883789,1.0422372817993164,28.197965621948242,0.9069479199300982,-0.0335659384727478,0.5279079079627991,0.8550640344619751,0.327156126499176,0.00706942193210125,0.0003579304029699415,0.8370627760887146,0.9753679633140564,0.003223419189453125,845,-1.839653832079172,1.0049317890975533,8.967296600341797,38.40610122680664
baseline,direct_reference,2,6,block2_slice06,4,1,0.0,nan,0.0,0.0,1.0,0.0,0.4490089416503906,0.8804256319999695,0.43141669034957886,0.008397574536502361,0.0005100130802020431,0.8148360848426819,0.9769144654273987,0.0036773681640625,964,-1.253227401790756,1.0059434717729363,10.761619567871094,42.58163833618164
baseline,periodic_linear,2,6,block2_slice06,4,0,nan,nan,1.411003589630127,25.344518661499023,0.8951568056849081,-0.04523110389709473,0.4490089416503906,0.8351945281028748,0.38618558645248413,0.008397574536502361,0.0005882643163204193,0.8148360848426819,0.9685900211334229,0.002727508544921875,715,-1.0165628336589876,1.0057292603076742,9.781803131103516,40.44071960449219
baseline,periodic_cubic,2,6,block2_slice06,4,0,nan,nan,0.8499206304550171,24.00058937072754,0.9041450981221119,-0.04135340452194214,0.4490089416503906,0.8390722274780273,0.3900632858276367,0.008397574536502361,0.0006345384754240513,0.8148360848426819,0.965794026851654,0.005207061767578125,1365,-1.706052418777963,1.0060483395063897,10.82595443725586,42.531917572021484
baseline,fourier_k1,2,6,block2_slice06,4,0,1.0122734308242798,1.625411033630371,1.154300332069397,28.6743106842041,0.9262877676630646,-0.031800687313079834,0.4490089416503906,0.8486249446868896,0.399616003036499,0.008397574536502361,0.0005575554096139967,0.8148360848426819,0.96878981590271,0.006031036376953125,1581,-0.8682540321876786,1.0069952361565093,10.842445373535156,47.951045989990234
baseline,fourier_k2,2,6,block2_slice06,4,0,0.5309919118881226,2.805885076522827,1.1657143831253052,32.76376724243164,0.843881662416166,-0.0673520565032959,0.4490089416503906,0.8130735754966736,0.36406463384628296,0.008397574536502361,0.0007204523426480591,0.8148360848426819,0.9583446979522705,0.0069427490234375,1820,-1.613797102110766,1.005999385177476,10.901254653930664,42.63463592529297
baseline,fourier_k3,2,6,block2_slice06,4,0,0.37216660380363464,4.369229793548584,1.0831807851791382,18.859336853027344,0.8691187074388665,-0.05646437406539917,0.4490089416503906,0.8239612579345703,0.3749523162841797,0.008397574536502361,0.0007135556661523879,0.8148360848426819,0.961249589920044,0.00527191162109375,1382,-1.921032907275249,1.004818148419011,10.638239860534668,40.814598083496094
baseline,direct_reference,2,6,block2_slice06,5,1,0.0,nan,0.0,0.0,1.0,0.0,0.4922955632209778,0.8878132104873657,0.39551764726638794,0.00799283292144537,0.0003963152121286839,0.8244588375091553,0.9812300205230713,0.003406524658203125,893,-1.202088801925914,1.0058380944017118,10.198295593261719,41.110565185546875
baseline,periodic_linear,2,6,block2_slice06,5,0,nan,nan,0.9355409145355225,14.186338424682617,0.9584115279733743,-0.016448974609375,0.4922955632209778,0.8713642358779907,0.37906867265701294,0.00799283292144537,0.00040608065319247544,0.8244588375091553,0.9783886075019836,0.001800537109375,472,-0.5575818017121144,1.005688556555415,9.515385627746582,39.846046447753906
baseline,periodic_cubic,2,6,block2_slice06,5,0,nan,nan,0.5218308568000793,14.080098152160645,0.9613400877226692,-0.015290677547454834,0.4922955632209778,0.8725225329399109,0.3802269697189331,0.00799283292144537,0.00039006496081128716,0.8244588375091553,0.9781898856163025,0.002498626708984375,655,-0.8019950930055302,1.0057895701155053,10.152874946594238,41.58131408691406
baseline,fourier_k1,2,6,block2_slice06,5,0,1.0058809518814087,1.4832396507263184,1.3318166732788086,12.619573593139648,0.9215633352095526,-0.031023085117340088,0.4922955632209778,0.8567901253700256,0.36449456214904785,0.00799283292144537,0.0005587114719673991,0.8244588375091553,0.9671603441238403,0.0068206787109375,1788,-0.8938442270718951,1.0076498334796757,11.161275863647461,50.222049713134766
baseline,fourier_k2,2,6,block2_slice06,5,0,0.5817399024963379,2.8773629665374756,0.8416287302970886,20.014028549194336,0.951632273081076,-0.019130289554595947,0.4922955632209778,0.8686829209327698,0.376387357711792,0.00799283292144537,0.0004199430113658309,0.8244588375091553,0.9790919423103333,0.00292205810546875,766,-1.0639940934275955,1.004441222150251,9.906777381896973,37.38066482543945
baseline,fourier_k3,2,6,block2_slice06,5,0,0.37832871079444885,4.069121837615967,1.0566232204437256,13.196152687072754,0.9290474156021571,-0.02806299924850464,0.4922955632209778,0.8597502112388611,0.3674546480178833,0.00799283292144537,0.00043167537660337985,0.8244588375091553,0.969980776309967,0.003353118896484375,879,-0.8557931432090982,1.0075744795913413,10.627729415893555,44.6456298828125
baseline,direct_reference,2,6,block2_slice06,6,1,0.0,nan,0.0,0.0,1.0,0.0,0.5656298995018005,0.8936610817909241,0.32803118228912354,0.005922980140894651,0.0002455200010444969,0.8509517312049866,0.9858538508415222,0.001140594482421875,299,-0.2893569371693161,1.0054376733229486,8.345258712768555,37.114463806152344
baseline,periodic_linear,2,6,block2_slice06,6,0,nan,nan,0.6928032040596008,16.492055892944336,0.96073281305363,-0.012880861759185791,0.5656298995018005,0.8807802200317383,0.31515032052993774,0.005922980140894651,0.00027067415066994727,0.8509517312049866,0.9828548431396484,0.0003509521484375,92,-0.2545267146597894,1.0053282710259552,7.989745616912842,35.37046813964844
