config,block_id,slice_id,pairname,phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,fg_neg_ratio,fg_fold_count,min_jac,fg_min_jac,mean_jac,mean_dvf_px,max_dvf_px
spatial_smooth,2,6,block2_slice06,7,0.6593151688575745,0.89564049243927,0.23632532358169556,0.003068766091018915,0.00016558374045416713,0.8963131308555603,0.9889246225357056,0.0,0,0.0,0,0.13826745839726584,0.13826745839726584,1.0044191492083316,5.649916172027588,26.681636810302734
spatial_smooth,2,6,block2_slice06,8,0.8204799890518188,0.9091752767562866,0.08869528770446777,0.0009633722365833819,6.372454663505778e-05,0.9624489545822144,0.9949005842208862,0.0,0,0.0,0,0.36420759297551264,0.36420759297551264,1.00343058450107,3.3467040061950684,19.169815063476562
spatial_smooth,2,6,block2_slice06,9,0.8623180985450745,0.9106897711753845,0.04837167263031006,0.0001440197229385376,4.2341180233052e-05,0.9894139766693115,0.9959434866905212,0.0,0,0.0,0,0.48174372509268437,0.48174372509268437,1.0028603143265888,1.8663655519485474,16.07077407836914
correct_attention,2,6,block2_slice06,1,0.799495279788971,0.9040189385414124,0.1045236587524414,0.0005381140508688986,8.503769640810788e-05,0.9686886072158813,0.9927661418914795,0.0,0,0.0,0,0.3035008987591681,0.3035008987591681,1.0031958776357475,2.9095051288604736,21.94217300415039
correct_attention,2,6,block2_slice06,2,0.6828166842460632,0.9001198410987854,0.21730315685272217,0.003152448683977127,0.0001283101737499237,0.900702714920044,0.9913442134857178,0.0002288818359375,60,0.00044913541432741973,60,-0.21425846735684217,-0.21425846735684217,1.0042787703389118,5.80120325088501,27.979494094848633
correct_attention,2,6,block2_slice06,3,0.5279079079627991,0.889931321144104,0.36202341318130493,0.00706942193210125,0.00033314371830783784,0.8370627760887146,0.9844946265220642,0.00217437744140625,570,0.004266786436110487,570,-0.7899009363321374,-0.7899009363321374,1.005339989593308,9.269082069396973,37.29232406616211
correct_attention,2,6,block2_slice06,4,0.4490089416503906,0.8797101378440857,0.43070119619369507,0.008397574536502361,0.0004945991677232087,0.8148360848426819,0.9787126183509827,0.0030517578125,800,0.005988472191032263,800,-1.0718532185761465,-1.0718532185761465,1.0057796209635332,10.53679084777832,40.32096481323242
correct_attention,2,6,block2_slice06,5,0.4922955632209778,0.8873961567878723,0.39510059356689453,0.00799283292144537,0.00039388504228554666,0.8244588375091553,0.9827747344970703,0.002681732177734375,703,0.005262369937869601,703,-1.0032364651564833,-1.0032364651564833,1.005614078893613,10.097212791442871,39.18235778808594
correct_attention,2,6,block2_slice06,6,0.5656298995018005,0.8940021991729736,0.3283722996711731,0.005922980140894651,0.00024909756029956043,0.8509517312049866,0.9869462847709656,0.00069427490234375,182,0.0013623774234598398,182,-0.3375527008338963,-0.3375527008338963,1.0051157697036657,8.246257781982422,34.688026428222656
correct_attention,2,6,block2_slice06,7,0.6593151688575745,0.8963388800621033,0.2370237112045288,0.003068766091018915,0.00015975034330040216,0.8963131308555603,0.9890829920768738,0.000194549560546875,51,0.0003817651021783068,51,-0.186319545870532,-0.186319545870532,1.0043172865213446,5.700677871704102,26.79682731628418
correct_attention,2,6,block2_slice06,8,0.8204799890518188,0.9092023968696594,0.08872240781784058,0.0009633722365833819,6.307223520707339e-05,0.9624489545822144,0.9948021769523621,0.0,0,0.0,0,0.35192947553225284,0.35192947553225284,1.0033478594644332,3.389539957046509,19.49118423461914
correct_attention,2,6,block2_slice06,9,0.8623180985450745,0.9108497500419617,0.04853165149688721,0.0001440197229385376,4.155021088081412e-05,0.9894139766693115,0.9958862066268921,0.0,0,0.0,0,0.4813803592638948,0.4813803592638948,1.0027927487015689,1.9018962383270264,16.198278427124023
correct_attention_shuffled_inference,2,6,block2_slice06,1,0.799495279788971,0.9040189385414124,0.1045236587524414,0.0005381140508688986,8.503851859131828e-05,0.9686886072158813,0.9927647113800049,0.0,0,0.0,0,0.30350283231308595,0.30350283231308595,1.0031961028793686,2.909579038619995,21.941923141479492
correct_attention_shuffled_inference,2,6,block2_slice06,2,0.6828166842460632,0.9001197814941406,0.2173030972480774,0.003152448683977127,0.0001283302844967693,0.900702714920044,0.9913433790206909,0.0002288818359375,60,0.00044913541432741973,60,-0.21442690957519517,-0.21442690957519517,1.004278899315944,5.801222324371338,27.979455947875977
correct_attention_shuffled_inference,2,6,block2_slice06,3,0.5279079079627991,0.8899311423301697,0.3620232343673706,0.00706942193210125,0.0003331699699629098,0.8370627760887146,0.9844947457313538,0.00217437744140625,570,0.004266786436110487,570,-0.7898783755448626,-0.7898783755448626,1.005339859542725,9.26908016204834,37.29234313964844
correct_attention_shuffled_inference,2,6,block2_slice06,4,0.4490089416503906,0.8797100782394409,0.4307011365890503,0.008397574536502361,0.0004945729742757976,0.8148360848426819,0.9787142872810364,0.0030517578125,800,0.005988472191032263,800,-1.0718518022313708,-1.0718518022313708,1.005779737664383,10.536770820617676,40.32081604003906
correct_attention_shuffled_inference,2,6,block2_slice06,5,0.4922955632209778,0.8873962163925171,0.3951006531715393,0.00799283292144537,0.00039389226003549993,0.8244588375091553,0.9827754497528076,0.002681732177734375,703,0.005262369937869601,703,-1.0032384189035106,-1.0032384189035106,1.0056139257197099,10.097188949584961,39.18235397338867
correct_attention_shuffled_inference,2,6,block2_slice06,6,0.5656298995018005,0.8940016031265259,0.32837170362472534,0.005922980140894651,0.0002490960177965462,0.8509517312049866,0.9869455695152283,0.00069427490234375,182,0.0013623774234598398,182,-0.33768260098332803,-0.33768260098332803,1.0051160331526663,8.246294021606445,34.687950134277344
correct_attention_shuffled_inference,2,6,block2_slice06,7,0.6593151688575745,0.8963390588760376,0.23702389001846313,0.003068766091018915,0.00015975827409420162,0.8963131308555603,0.9890836477279663,0.000194549560546875,51,0.0003817651021783068,51,-0.18649544837685994,-0.18649544837685994,1.0043174643954855,5.700681209564209,26.796550750732422
correct_attention_shuffled_inference,2,6,block2_slice06,8,0.8204799890518188,0.9092024564743042,0.08872246742248535,0.0009633722365833819,6.30665454082191e-05,0.9624489545822144,0.9948017001152039,0.0,0,0.0,0,0.35191574573234163,0.35191574573234163,1.0033472777402161,3.3895113468170166,19.491090774536133
correct_attention_shuffled_inference,2,6,block2_slice06,9,0.8623180985450745,0.9108499884605408,0.04853188991546631,0.0001440197229385376,4.154501584707759e-05,0.9894139766693115,0.9958857297897339,0.0,0,0.0,0,0.4813837499937321,0.4813837499937321,1.002792378139278,1.9019858837127686,16.19783592224121
residual_only,2,6,block2_slice06,1,0.799495279788971,0.904030442237854,0.10453516244888306,0.0005381140508688986,8.459732634946704e-05,0.9686886072158813,0.9928131103515625,0.0,0,0.0,0,0.30463683758570426,0.30463683758570426,1.0032473270275397,2.8953676223754883,21.977710723876953
residual_only,2,6,block2_slice06,2,0.6828166842460632,0.9001056551933289,0.21728897094726562,0.003152448683977127,0.00012766476720571518,0.900702714920044,0.9913786053657532,0.000232696533203125,61,0.00045662100456621003,61,-0.2362717457426129,-0.2362717457426129,1.0042945058866783,5.794291973114014,28.148284912109375
residual_only,2,6,block2_slice06,3,0.5279079079627991,0.8900159597396851,0.362108051776886,0.00706942193210125,0.00031959256739355624,0.8370627760887146,0.9847436547279358,0.002197265625,576,0.004311699977543229,576,-0.7896505180514231,-0.7896505180514231,1.0053405131929245,9.258073806762695,37.47559356689453
residual_only,2,6,block2_slice06,4,0.4490089416503906,0.8796777725219727,0.43066883087158203,0.008397574536502361,0.00047155789798125625,0.8148360848426819,0.9790184497833252,0.003086090087890625,809,0.0060558425031813756,809,-1.0725365530092432,-1.0725365530092432,1.0057840257531334,10.52106761932373,40.46727752685547
residual_only,2,6,block2_slice06,5,0.4922955632209778,0.8874275088310242,0.3951319456100464,0.00799283292144537,0.0003782251151278615,0.8244588375091553,0.9830260872840881,0.002681732177734375,703,0.005262369937869601,703,-1.001885186030453,-1.001885186030453,1.0056282577167996,10.075812339782715,39.27320861816406
residual_only,2,6,block2_slice06,6,0.5656298995018005,0.8940941095352173,0.32846421003341675,0.005922980140894651,0.00024146433861460537,0.8509517312049866,0.9871159195899963,0.0007476806640625,196,0.0014671756868029045,196,-0.36263067986430997,-0.36263067986430997,1.0051114587785888,8.233956336975098,34.886474609375
residual_only,2,6,block2_slice06,7,0.6593151688575745,0.8963756561279297,0.23706048727035522,0.003068766091018915,0.0001576366339577362,0.8963131308555603,0.9891598224639893,0.0001983642578125,52,0.0003892506924170971,52,-0.21096818721716204,-0.21096818721716204,1.0043366348190168,5.694949626922607,26.997722625732422
residual_only,2,6,block2_slice06,8,0.8204799890518188,0.9092121720314026,0.08873218297958374,0.0009633722365833819,6.310088792815804e-05,0.9624489545822144,0.9948314428329468,0.0,0,0.0,0,0.35116729532969515,0.35116729532969515,1.003402113159583,3.3766379356384277,19.509544372558594
residual_only,2,6,block2_slice06,9,0.8623180985450745,0.9109305143356323,0.04861241579055786,0.0001440197229385376,4.123442340642214e-05,0.9894139766693115,0.9959661960601807,0.0,0,0.0,0,0.48265297871844837,0.48265297871844837,1.0028450101681337,1.896935224533081,16.24562644958496
baseline,2,7,block2_slice07,1,0.796328067779541,0.9005215167999268,0.10419344902038574,0.0005413905018940568,8.307529060402885e-05,0.9661707282066345,0.9926603436470032,0.000156402587890625,41,0.00029986761941679405,41,-0.15494909929498135,-0.15494909929498135,1.0038151110441953,2.885078191757202,21.844728469848633
baseline,2,7,block2_slice07,2,0.6734167337417603,0.8956630825996399,0.22224634885787964,0.003073751926422119,9.771915210876614e-05,0.8978469371795654,0.9917267560958862,1.1444091796875e-05,3,2.19415331280581e-05,3,-0.0017655051904862662,-0.0017655051904862662,1.004387421684715,5.774790287017822,31.843482971191406
baseline,2,7,block2_slice07,3,0.5230662822723389,0.8845096826553345,0.3614434003829956,0.006665421184152365,0.00023081491235643625,0.8379858136177063,0.9850274324417114,0.003330230712890625,873,0.006384986140264908,873,-1.262622651955013,-1.262622651955013,1.0050677472828118,9.231545448303223,41.45964050292969
baseline,2,7,block2_slice07,4,0.45474135875701904,0.8805627226829529,0.42582136392593384,0.00798850692808628,0.00035298982402309775,0.8189537525177002,0.9803164005279541,0.0059356689453125,1556,0.011380341849086135,1556,-1.3765999947336809,-1.3765999947336809,1.005357217521373,10.65609073638916,45.02017593383789
baseline,2,7,block2_slice07,5,0.48979079723358154,0.8849208950996399,0.39513009786605835,0.007551759481430054,0.0002749838458839804,0.8256780505180359,0.9835636019706726,0.004833221435546875,1267,0.009266640824416538,1267,-1.5347118304888454,-1.5347118304888454,1.0052919747701452,10.079988479614258,43.81599426269531
baseline,2,7,block2_slice07,6,0.5581857562065125,0.8867908716201782,0.32860511541366577,0.005622976925224066,0.0001860703923739493,0.8494231700897217,0.9864696264266968,0.001064300537109375,279,0.0020405625809094036,279,-0.6544166371568281,-0.6544166371568281,1.0049719017945176,8.206419944763184,38.56367111206055
baseline,2,7,block2_slice07,7,0.6541377305984497,0.8950658440589905,0.24092811346054077,0.003009531181305647,0.00014202063903212547,0.893399715423584,0.9892212152481079,0.000301361083984375,79,0.00057779370570553,79,-0.2342933439765318,-0.2342933439765318,1.0044340840613064,5.758898735046387,31.314712524414062
baseline,2,7,block2_slice07,8,0.8128941059112549,0.9032129049301147,0.09031879901885986,0.0009334033238701522,5.27198426425457e-05,0.9602158665657043,0.9947829246520996,0.0,0,0.0,0,0.23337206070477734,0.23337206070477734,1.0038690391922913,3.276414632797241,22.322288513183594
baseline,2,7,block2_slice07,9,0.8543429374694824,0.9040892124176025,0.04974627494812012,0.00014444789849221706,5.196432175580412e-05,0.9885339736938477,0.9950329661369324,0.0,0,0.0,0,0.2860155725699869,0.2860155725699869,1.0036579180103005,1.7386913299560547,17.332059860229492
pairwise,2,7,block2_slice07,1,0.796328067779541,0.898553192615509,0.10222512483596802,0.0005413905018940568,8.146019536070526e-05,0.9661707282066345,0.9930747151374817,0.0,0,0.0,0,0.26675073875230737,0.26675073875230737,1.003050210720108,2.773186206817627,21.87873077392578
pairwise,2,7,block2_slice07,2,0.6734167337417603,0.8957962393760681,0.22237950563430786,0.003073751926422119,0.00010128223948413506,0.8978469371795654,0.992096483707428,4.9591064453125e-05,13,9.507997688825177e-05,13,-0.234003677265207,-0.234003677265207,1.0041332284916389,5.6674089431762695,27.790483474731445
pairwise,2,7,block2_slice07,3,0.5230662822723389,0.8843796849250793,0.3613134026527405,0.006665421184152365,0.000268562143901363,0.8379858136177063,0.9852692484855652,0.00328826904296875,862,0.006304533852128694,862,-0.6891325281645777,-0.6891325281645777,1.005064101589798,9.218644142150879,37.69057846069336
pairwise,2,7,block2_slice07,4,0.45474135875701904,0.8782485127449036,0.4235071539878845,0.00798850692808628,0.0003954173007514328,0.8189537525177002,0.9805593490600586,0.005252838134765625,1377,0.01007116370577867,1377,-1.3355645684134387,-1.3355645684134387,1.0054651326780448,10.593688011169434,42.169036865234375
pairwise,2,7,block2_slice07,5,0.48979079723358154,0.8827738165855408,0.39298301935195923,0.007551759481430054,0.00033088322379626334,0.8256780505180359,0.9834078550338745,0.004703521728515625,1233,0.00901797011563188,1233,-1.3418988126429525,-1.3418988126429525,1.0053394542159777,10.124494552612305,39.75736618041992
pairwise,2,7,block2_slice07,6,0.5581857562065125,0.8866060376167297,0.3284202814102173,0.005622976925224066,0.0002080694102915004,0.8494231700897217,0.9869273900985718,0.001094818115234375,287,0.0020990733359175584,287,-0.60612833348668,-0.60612833348668,1.0049045953920694,8.17227554321289,34.84847640991211
pairwise,2,7,block2_slice07,7,0.6541377305984497,0.8934552073478699,0.23931747674942017,0.003009531181305647,0.00013506739924196154,0.893399715423584,0.98987877368927,9.918212890625e-05,26,0.00019015995377650354,26,-0.24248167188207503,-0.24248167188207503,1.0041785455509369,5.584690570831299,28.961034774780273
pairwise,2,7,block2_slice07,8,0.8128941059112549,0.9034267663955688,0.09053266048431396,0.0009334033238701522,5.611393498838879e-05,0.9602158665657043,0.9949746131896973,0.0,0,0.0,0,0.3277289128533383,0.3277289128533383,1.0032270289678638,3.2783777713775635,18.837644577026367
pairwise,2,7,block2_slice07,9,0.8543429374694824,0.9054266214370728,0.05108368396759033,0.00014444789849221706,4.1800172766670585e-05,0.9885339736938477,0.9959301948547363,0.0,0,0.0,0,0.2725759462349515,0.2725759462349515,1.0026597298581563,1.806401014328003,17.564645767211914
spatial_smooth,2,7,block2_slice07,1,0.796328067779541,0.8985273838043213,0.10219931602478027,0.0005413905018940568,8.146474283421412e-05,0.9661707282066345,0.9930733442306519,0.0,0,0.0,0,0.29346641033677656,0.29346641033677656,1.0030502431852966,2.7730712890625,21.878704071044922
spatial_smooth,2,7,block2_slice07,2,0.6734167337417603,0.8956138491630554,0.22219711542129517,0.003073751926422119,0.00010259744158247486,0.8978469371795654,0.9920293092727661,0.0,0,0.0,0,0.13051476907112658,0.13051476907112658,1.0041419428561662,5.666373252868652,27.789884567260742
spatial_smooth,2,7,block2_slice07,3,0.5230662822723389,0.8837661743164062,0.3606998920440674,0.006665421184152365,0.0002722388890106231,0.8379858136177063,0.9850627183914185,0.0023651123046875,620,0.004534583513132007,620,-0.37942160747252274,-0.37942160747252274,1.005083666812132,9.214146614074707,37.68964385986328
spatial_smooth,2,7,block2_slice07,4,0.45474135875701904,0.8773409724235535,0.4225996136665344,0.00798850692808628,0.0003975045692641288,0.8189537525177002,0.9804683923721313,0.004116058349609375,1079,0.007891638081724897,1079,-0.6024810464655452,-0.6024810464655452,1.0054907010198524,10.587693214416504,42.16402816772461
