config,block_id,slice_id,query_phase,key_phase,weight
correct_attention_shuffled_inference,2,15,9,4,0.08232961595058441
correct_attention_shuffled_inference,2,15,9,5,0.09564712643623352
correct_attention_shuffled_inference,2,15,9,6,0.14898008108139038
correct_attention_shuffled_inference,2,15,9,7,0.09942463040351868
correct_attention_shuffled_inference,2,15,9,8,0.12630653381347656
correct_attention_shuffled_inference,2,15,9,9,0.1398783028125763
correct_attention,2,16,1,1,0.07457663118839264
correct_attention,2,16,1,2,0.08887574076652527
correct_attention,2,16,1,3,0.12017688155174255
correct_attention,2,16,1,4,0.1053631603717804
correct_attention,2,16,1,5,0.1565709114074707
correct_attention,2,16,1,6,0.11921270936727524
correct_attention,2,16,1,7,0.1263049989938736
correct_attention,2,16,1,8,0.12361336499452591
correct_attention,2,16,1,9,0.0853056013584137
correct_attention,2,16,2,1,0.07808561623096466
correct_attention,2,16,2,2,0.10555142164230347
correct_attention,2,16,2,3,0.0961746871471405
correct_attention,2,16,2,4,0.11311729997396469
correct_attention,2,16,2,5,0.14627963304519653
correct_attention,2,16,2,6,0.09905092418193817
correct_attention,2,16,2,7,0.13710613548755646
correct_attention,2,16,2,8,0.11322298645973206
correct_attention,2,16,2,9,0.11141131073236465
correct_attention,2,16,3,1,0.07224342226982117
correct_attention,2,16,3,2,0.12065991759300232
correct_attention,2,16,3,3,0.10943767428398132
correct_attention,2,16,3,4,0.121610626578331
correct_attention,2,16,3,5,0.13412120938301086
correct_attention,2,16,3,6,0.0855216532945633
correct_attention,2,16,3,7,0.11191964149475098
correct_attention,2,16,3,8,0.0764472633600235
correct_attention,2,16,3,9,0.16803860664367676
correct_attention,2,16,4,1,0.08106179535388947
correct_attention,2,16,4,2,0.12182159721851349
correct_attention,2,16,4,3,0.11271361261606216
correct_attention,2,16,4,4,0.11466820538043976
correct_attention,2,16,4,5,0.18660084903240204
correct_attention,2,16,4,6,0.0877806544303894
correct_attention,2,16,4,7,0.09081672132015228
correct_attention,2,16,4,8,0.11497370898723602
correct_attention,2,16,4,9,0.08956286311149597
correct_attention,2,16,5,1,0.11004422605037689
correct_attention,2,16,5,2,0.13047516345977783
correct_attention,2,16,5,3,0.12227129191160202
correct_attention,2,16,5,4,0.11772368103265762
correct_attention,2,16,5,5,0.11995574831962585
correct_attention,2,16,5,6,0.09336258471012115
correct_attention,2,16,5,7,0.09677095711231232
correct_attention,2,16,5,8,0.11027681827545166
correct_attention,2,16,5,9,0.09911949932575226
correct_attention,2,16,6,1,0.1130528450012207
correct_attention,2,16,6,2,0.12564456462860107
correct_attention,2,16,6,3,0.121852345764637
correct_attention,2,16,6,4,0.11802968382835388
correct_attention,2,16,6,5,0.1099885106086731
correct_attention,2,16,6,6,0.08264881372451782
correct_attention,2,16,6,7,0.11687217652797699
correct_attention,2,16,6,8,0.12698279321193695
correct_attention,2,16,6,9,0.08492828160524368
correct_attention,2,16,7,1,0.10763709247112274
correct_attention,2,16,7,2,0.11218716204166412
correct_attention,2,16,7,3,0.09775073826313019
correct_attention,2,16,7,4,0.09807629883289337
correct_attention,2,16,7,5,0.1337268203496933
correct_attention,2,16,7,6,0.09261667728424072
correct_attention,2,16,7,7,0.12503983080387115
correct_attention,2,16,7,8,0.15119172632694244
correct_attention,2,16,7,9,0.08177363872528076
correct_attention,2,16,8,1,0.09515142440795898
correct_attention,2,16,8,2,0.08367466926574707
correct_attention,2,16,8,3,0.11807668209075928
correct_attention,2,16,8,4,0.09069325029850006
correct_attention,2,16,8,5,0.1147526353597641
correct_attention,2,16,8,6,0.1537419706583023
correct_attention,2,16,8,7,0.1153772622346878
correct_attention,2,16,8,8,0.09084105491638184
correct_attention,2,16,8,9,0.13769105076789856
correct_attention,2,16,9,1,0.10954894125461578
correct_attention,2,16,9,2,0.088672935962677
correct_attention,2,16,9,3,0.10914494097232819
correct_attention,2,16,9,4,0.08229829370975494
correct_attention,2,16,9,5,0.09563352167606354
correct_attention,2,16,9,6,0.1490534543991089
correct_attention,2,16,9,7,0.09941235929727554
correct_attention,2,16,9,8,0.12625549733638763
correct_attention,2,16,9,9,0.13998004794120789
correct_attention_shuffled_inference,2,16,1,1,0.07459691166877747
correct_attention_shuffled_inference,2,16,1,2,0.08885596692562103
correct_attention_shuffled_inference,2,16,1,3,0.12022138386964798
correct_attention_shuffled_inference,2,16,1,4,0.10539717972278595
correct_attention_shuffled_inference,2,16,1,5,0.15639536082744598
correct_attention_shuffled_inference,2,16,1,6,0.1192692369222641
correct_attention_shuffled_inference,2,16,1,7,0.12625031173229218
correct_attention_shuffled_inference,2,16,1,8,0.1236986368894577
correct_attention_shuffled_inference,2,16,1,9,0.0853150337934494
correct_attention_shuffled_inference,2,16,2,1,0.07809203863143921
correct_attention_shuffled_inference,2,16,2,2,0.10553853213787079
correct_attention_shuffled_inference,2,16,2,3,0.09618523716926575
correct_attention_shuffled_inference,2,16,2,4,0.11312132328748703
correct_attention_shuffled_inference,2,16,2,5,0.1462191939353943
correct_attention_shuffled_inference,2,16,2,6,0.09903686493635178
correct_attention_shuffled_inference,2,16,2,7,0.1371113806962967
correct_attention_shuffled_inference,2,16,2,8,0.11327439546585083
correct_attention_shuffled_inference,2,16,2,9,0.11142102628946304
correct_attention_shuffled_inference,2,16,3,1,0.07222847640514374
correct_attention_shuffled_inference,2,16,3,2,0.12068463861942291
correct_attention_shuffled_inference,2,16,3,3,0.10943247377872467
correct_attention_shuffled_inference,2,16,3,4,0.12163352221250534
correct_attention_shuffled_inference,2,16,3,5,0.13413120806217194
correct_attention_shuffled_inference,2,16,3,6,0.08549288660287857
correct_attention_shuffled_inference,2,16,3,7,0.11196507513523102
correct_attention_shuffled_inference,2,16,3,8,0.07644425332546234
correct_attention_shuffled_inference,2,16,3,9,0.16798746585845947
correct_attention_shuffled_inference,2,16,4,1,0.08111530542373657
correct_attention_shuffled_inference,2,16,4,2,0.12178505957126617
correct_attention_shuffled_inference,2,16,4,3,0.11276033520698547
correct_attention_shuffled_inference,2,16,4,4,0.11467073112726212
correct_attention_shuffled_inference,2,16,4,5,0.18633496761322021
correct_attention_shuffled_inference,2,16,4,6,0.08784650266170502
correct_attention_shuffled_inference,2,16,4,7,0.090777188539505
correct_attention_shuffled_inference,2,16,4,8,0.11507973819971085
correct_attention_shuffled_inference,2,16,4,9,0.08963014930486679
correct_attention_shuffled_inference,2,16,5,1,0.11011630296707153
correct_attention_shuffled_inference,2,16,5,2,0.13042935729026794
correct_attention_shuffled_inference,2,16,5,3,0.12229578197002411
correct_attention_shuffled_inference,2,16,5,4,0.11770571768283844
correct_attention_shuffled_inference,2,16,5,5,0.11978517472743988
correct_attention_shuffled_inference,2,16,5,6,0.09340804070234299
correct_attention_shuffled_inference,2,16,5,7,0.09673789143562317
correct_attention_shuffled_inference,2,16,5,8,0.11035126447677612
correct_attention_shuffled_inference,2,16,5,9,0.09917047619819641
correct_attention_shuffled_inference,2,16,6,1,0.11315993219614029
correct_attention_shuffled_inference,2,16,6,2,0.12554293870925903
correct_attention_shuffled_inference,2,16,6,3,0.12191204726696014
correct_attention_shuffled_inference,2,16,6,4,0.11799971759319305
correct_attention_shuffled_inference,2,16,6,5,0.10975572466850281
correct_attention_shuffled_inference,2,16,6,6,0.08272549510002136
correct_attention_shuffled_inference,2,16,6,7,0.11675781011581421
correct_attention_shuffled_inference,2,16,6,8,0.12711738049983978
correct_attention_shuffled_inference,2,16,6,9,0.08502895385026932
correct_attention_shuffled_inference,2,16,7,1,0.10769191384315491
correct_attention_shuffled_inference,2,16,7,2,0.11211390793323517
correct_attention_shuffled_inference,2,16,7,3,0.09778285026550293
correct_attention_shuffled_inference,2,16,7,4,0.09806264936923981
correct_attention_shuffled_inference,2,16,7,5,0.13360920548439026
correct_attention_shuffled_inference,2,16,7,6,0.09267188608646393
correct_attention_shuffled_inference,2,16,7,7,0.12496896833181381
correct_attention_shuffled_inference,2,16,7,8,0.15127842128276825
correct_attention_shuffled_inference,2,16,7,9,0.08182020485401154
correct_attention_shuffled_inference,2,16,8,1,0.09506461769342422
correct_attention_shuffled_inference,2,16,8,2,0.08372722566127777
correct_attention_shuffled_inference,2,16,8,3,0.11806577444076538
correct_attention_shuffled_inference,2,16,8,4,0.09076142311096191
correct_attention_shuffled_inference,2,16,8,5,0.114935502409935
correct_attention_shuffled_inference,2,16,8,6,0.1536969244480133
correct_attention_shuffled_inference,2,16,8,7,0.11544156074523926
correct_attention_shuffled_inference,2,16,8,8,0.09079046547412872
correct_attention_shuffled_inference,2,16,8,9,0.13751649856567383
correct_attention_shuffled_inference,2,16,9,1,0.10953951627016068
correct_attention_shuffled_inference,2,16,9,2,0.08864095062017441
correct_attention_shuffled_inference,2,16,9,3,0.10915817320346832
correct_attention_shuffled_inference,2,16,9,4,0.08231285214424133
correct_attention_shuffled_inference,2,16,9,5,0.09552255272865295
correct_attention_shuffled_inference,2,16,9,6,0.14910021424293518
correct_attention_shuffled_inference,2,16,9,7,0.09941917657852173
correct_attention_shuffled_inference,2,16,9,8,0.1262894868850708
correct_attention_shuffled_inference,2,16,9,9,0.1400170773267746
correct_attention,2,17,1,1,0.07436525821685791
correct_attention,2,17,1,2,0.08898594230413437
correct_attention,2,17,1,3,0.12018360197544098
correct_attention,2,17,1,4,0.1057756245136261
correct_attention,2,17,1,5,0.15660816431045532
correct_attention,2,17,1,6,0.11907246708869934
correct_attention,2,17,1,7,0.1265120506286621
correct_attention,2,17,1,8,0.12321808934211731
correct_attention,2,17,1,9,0.08527879416942596
correct_attention,2,17,2,1,0.0779162272810936
correct_attention,2,17,2,2,0.1057058572769165
correct_attention,2,17,2,3,0.09611929953098297
correct_attention,2,17,2,4,0.11351782083511353
correct_attention,2,17,2,5,0.14625027775764465
correct_attention,2,17,2,6,0.0987282395362854
correct_attention,2,17,2,7,0.13730768859386444
correct_attention,2,17,2,8,0.11277487874031067
correct_attention,2,17,2,9,0.11167971789836884
correct_attention,2,17,3,1,0.07198823988437653
correct_attention,2,17,3,2,0.12071551382541656
correct_attention,2,17,3,3,0.10931271314620972
correct_attention,2,17,3,4,0.12202893942594528
correct_attention,2,17,3,5,0.13419708609580994
correct_attention,2,17,3,6,0.08504238724708557
correct_attention,2,17,3,7,0.111944779753685
correct_attention,2,17,3,8,0.07594726979732513
correct_attention,2,17,3,9,0.16882307827472687
correct_attention,2,17,4,1,0.08083145320415497
correct_attention,2,17,4,2,0.12202964723110199
correct_attention,2,17,4,3,0.11269684135913849
correct_attention,2,17,4,4,0.11512719094753265
correct_attention,2,17,4,5,0.18693852424621582
correct_attention,2,17,4,6,0.08742769807577133
correct_attention,2,17,4,7,0.09080417454242706
correct_attention,2,17,4,8,0.1145855188369751
correct_attention,2,17,4,9,0.08955895155668259
correct_attention,2,17,5,1,0.10999839007854462
correct_attention,2,17,5,2,0.13072195649147034
correct_attention,2,17,5,3,0.12226004898548126
correct_attention,2,17,5,4,0.11819137632846832
correct_attention,2,17,5,5,0.11986452341079712
correct_attention,2,17,5,6,0.09301848709583282
correct_attention,2,17,5,7,0.09681433439254761
correct_attention,2,17,5,8,0.10988716781139374
correct_attention,2,17,5,9,0.09924371540546417
correct_attention,2,17,6,1,0.11302511394023895
correct_attention,2,17,6,2,0.12589110434055328
correct_attention,2,17,6,3,0.1219002828001976
correct_attention,2,17,6,4,0.1185028925538063
correct_attention,2,17,6,5,0.10984273254871368
correct_attention,2,17,6,6,0.08223338425159454
correct_attention,2,17,6,7,0.11704026162624359
correct_attention,2,17,6,8,0.12673130631446838
correct_attention,2,17,6,9,0.08483292162418365
correct_attention,2,17,7,1,0.10757938772439957
correct_attention,2,17,7,2,0.11234159767627716
correct_attention,2,17,7,3,0.09768636524677277
correct_attention,2,17,7,4,0.09837780147790909
correct_attention,2,17,7,5,0.13383792340755463
correct_attention,2,17,7,6,0.09223003685474396
correct_attention,2,17,7,7,0.12524057924747467
correct_attention,2,17,7,8,0.150857076048851
correct_attention,2,17,7,9,0.08184923231601715
correct_attention,2,17,8,1,0.09506363421678543
correct_attention,2,17,8,2,0.08373475074768066
correct_attention,2,17,8,3,0.11793410778045654
correct_attention,2,17,8,4,0.09095238149166107
correct_attention,2,17,8,5,0.1147911548614502
correct_attention,2,17,8,6,0.15351827442646027
correct_attention,2,17,8,7,0.11542357504367828
correct_attention,2,17,8,8,0.0902191549539566
correct_attention,2,17,8,9,0.13836298882961273
correct_attention,2,17,9,1,0.10944490134716034
correct_attention,2,17,9,2,0.0887286514043808
correct_attention,2,17,9,3,0.10914100706577301
correct_attention,2,17,9,4,0.08244039118289948
correct_attention,2,17,9,5,0.09534513205289841
correct_attention,2,17,9,6,0.1491687297821045
correct_attention,2,17,9,7,0.09942974150180817
correct_attention,2,17,9,8,0.12590016424655914
correct_attention,2,17,9,9,0.14040127396583557
correct_attention_shuffled_inference,2,17,1,1,0.07439067959785461
correct_attention_shuffled_inference,2,17,1,2,0.08895920217037201
correct_attention_shuffled_inference,2,17,1,3,0.12022890150547028
correct_attention_shuffled_inference,2,17,1,4,0.1057954803109169
correct_attention_shuffled_inference,2,17,1,5,0.1564381718635559
correct_attention_shuffled_inference,2,17,1,6,0.1191447526216507
correct_attention_shuffled_inference,2,17,1,7,0.1264466643333435
correct_attention_shuffled_inference,2,17,1,8,0.12330447137355804
correct_attention_shuffled_inference,2,17,1,9,0.08529166877269745
correct_attention_shuffled_inference,2,17,2,1,0.07792273908853531
correct_attention_shuffled_inference,2,17,2,2,0.10569017380475998
correct_attention_shuffled_inference,2,17,2,3,0.09613010287284851
correct_attention_shuffled_inference,2,17,2,4,0.11351610720157623
correct_attention_shuffled_inference,2,17,2,5,0.14619776606559753
correct_attention_shuffled_inference,2,17,2,6,0.0987185686826706
correct_attention_shuffled_inference,2,17,2,7,0.13730552792549133
correct_attention_shuffled_inference,2,17,2,8,0.11282673478126526
correct_attention_shuffled_inference,2,17,2,9,0.11169227957725525
correct_attention_shuffled_inference,2,17,3,1,0.07197341322898865
correct_attention_shuffled_inference,2,17,3,2,0.12074404954910278
correct_attention_shuffled_inference,2,17,3,3,0.10930213332176208
correct_attention_shuffled_inference,2,17,3,4,0.12205258756875992
correct_attention_shuffled_inference,2,17,3,5,0.13421830534934998
correct_attention_shuffled_inference,2,17,3,6,0.08501284569501877
correct_attention_shuffled_inference,2,17,3,7,0.11198507994413376
correct_attention_shuffled_inference,2,17,3,8,0.07594448328018188
correct_attention_shuffled_inference,2,17,3,9,0.16876709461212158
correct_attention_shuffled_inference,2,17,4,1,0.08088807016611099
correct_attention_shuffled_inference,2,17,4,2,0.12198613584041595
correct_attention_shuffled_inference,2,17,4,3,0.11274539679288864
correct_attention_shuffled_inference,2,17,4,4,0.11512108147144318
correct_attention_shuffled_inference,2,17,4,5,0.18667900562286377
correct_attention_shuffled_inference,2,17,4,6,0.08749723434448242
correct_attention_shuffled_inference,2,17,4,7,0.09075488895177841
correct_attention_shuffled_inference,2,17,4,8,0.11469699442386627
correct_attention_shuffled_inference,2,17,4,9,0.08963119238615036
correct_attention_shuffled_inference,2,17,5,1,0.11007233709096909
correct_attention_shuffled_inference,2,17,5,2,0.13067638874053955
correct_attention_shuffled_inference,2,17,5,3,0.1222861111164093
correct_attention_shuffled_inference,2,17,5,4,0.11817115545272827
correct_attention_shuffled_inference,2,17,5,5,0.11969887465238571
correct_attention_shuffled_inference,2,17,5,6,0.09305911511182785
correct_attention_shuffled_inference,2,17,5,7,0.09677895903587341
correct_attention_shuffled_inference,2,17,5,8,0.10996492207050323
correct_attention_shuffled_inference,2,17,5,9,0.09929214417934418
correct_attention_shuffled_inference,2,17,6,1,0.11313307285308838
correct_attention_shuffled_inference,2,17,6,2,0.12578728795051575
correct_attention_shuffled_inference,2,17,6,3,0.12196305394172668
correct_attention_shuffled_inference,2,17,6,4,0.11847344040870667
correct_attention_shuffled_inference,2,17,6,5,0.10961197316646576
correct_attention_shuffled_inference,2,17,6,6,0.08231018483638763
correct_attention_shuffled_inference,2,17,6,7,0.11692202836275101
correct_attention_shuffled_inference,2,17,6,8,0.12686939537525177
correct_attention_shuffled_inference,2,17,6,9,0.08492955565452576
correct_attention_shuffled_inference,2,17,7,1,0.1076304018497467
correct_attention_shuffled_inference,2,17,7,2,0.11226674914360046
correct_attention_shuffled_inference,2,17,7,3,0.09772222489118576
correct_attention_shuffled_inference,2,17,7,4,0.09836352616548538
correct_attention_shuffled_inference,2,17,7,5,0.13373205065727234
correct_attention_shuffled_inference,2,17,7,6,0.09227967262268066
correct_attention_shuffled_inference,2,17,7,7,0.12517325580120087
correct_attention_shuffled_inference,2,17,7,8,0.15093784034252167
correct_attention_shuffled_inference,2,17,7,9,0.08189426362514496
correct_attention_shuffled_inference,2,17,8,1,0.09497520327568054
correct_attention_shuffled_inference,2,17,8,2,0.08379112929105759
correct_attention_shuffled_inference,2,17,8,3,0.11791972815990448
correct_attention_shuffled_inference,2,17,8,4,0.09101550281047821
correct_attention_shuffled_inference,2,17,8,5,0.11498848348855972
correct_attention_shuffled_inference,2,17,8,6,0.15348082780838013
correct_attention_shuffled_inference,2,17,8,7,0.11548644304275513
correct_attention_shuffled_inference,2,17,8,8,0.0901605561375618
correct_attention_shuffled_inference,2,17,8,9,0.1381821185350418
correct_attention_shuffled_inference,2,17,9,1,0.1094428226351738
correct_attention_shuffled_inference,2,17,9,2,0.08869130909442902
correct_attention_shuffled_inference,2,17,9,3,0.10915490984916687
correct_attention_shuffled_inference,2,17,9,4,0.08245161920785904
correct_attention_shuffled_inference,2,17,9,5,0.09522806107997894
correct_attention_shuffled_inference,2,17,9,6,0.14922624826431274
correct_attention_shuffled_inference,2,17,9,7,0.09943259507417679
correct_attention_shuffled_inference,2,17,9,8,0.12593378126621246
correct_attention_shuffled_inference,2,17,9,9,0.14043864607810974
correct_attention,2,18,1,1,0.0741393119096756
correct_attention,2,18,1,2,0.08921094238758087
correct_attention,2,18,1,3,0.12017301470041275
correct_attention,2,18,1,4,0.1063498854637146
correct_attention,2,18,1,5,0.15654471516609192
correct_attention,2,18,1,6,0.11889168620109558
correct_attention,2,18,1,7,0.12673097848892212
correct_attention,2,18,1,8,0.12265275418758392
correct_attention,2,18,1,9,0.08530672639608383
correct_attention,2,18,2,1,0.07774767279624939
correct_attention,2,18,2,2,0.10592624545097351
correct_attention,2,18,2,3,0.09608885645866394
correct_attention,2,18,2,4,0.11401885747909546
correct_attention,2,18,2,5,0.14616264402866364
correct_attention,2,18,2,6,0.09831789135932922
correct_attention,2,18,2,7,0.1374489665031433
correct_attention,2,18,2,8,0.1121777594089508
correct_attention,2,18,2,9,0.11211109906435013
correct_attention,2,18,3,1,0.0717090517282486
correct_attention,2,18,3,2,0.12073768675327301
correct_attention,2,18,3,3,0.10915026068687439
correct_attention,2,18,3,4,0.12251273542642593
correct_attention,2,18,3,5,0.13425588607788086
correct_attention,2,18,3,6,0.08446568250656128
correct_attention,2,18,3,7,0.11189699172973633
correct_attention,2,18,3,8,0.07537627220153809
correct_attention,2,18,3,9,0.16989541053771973
correct_attention,2,18,4,1,0.0805947482585907
correct_attention,2,18,4,2,0.1222744733095169
correct_attention,2,18,4,3,0.11267019808292389
correct_attention,2,18,4,4,0.11570435762405396
correct_attention,2,18,4,5,0.1871548891067505
correct_attention,2,18,4,6,0.08703731000423431
correct_attention,2,18,4,7,0.090798020362854
correct_attention,2,18,4,8,0.1140831857919693
correct_attention,2,18,4,9,0.08968281745910645
correct_attention,2,18,5,1,0.10995125770568848
correct_attention,2,18,5,2,0.13098683953285217
correct_attention,2,18,5,3,0.12221507728099823
correct_attention,2,18,5,4,0.1187613308429718
correct_attention,2,18,5,5,0.11973008513450623
correct_attention,2,18,5,6,0.09262030571699142
correct_attention,2,18,5,7,0.09686353802680969
correct_attention,2,18,5,8,0.10936840623617172
correct_attention,2,18,5,9,0.09950317442417145
correct_attention,2,18,6,1,0.11297160387039185
correct_attention,2,18,6,2,0.12618795037269592
correct_attention,2,18,6,3,0.12193746119737625
correct_attention,2,18,6,4,0.11913520842790604
correct_attention,2,18,6,5,0.10964013636112213
correct_attention,2,18,6,6,0.08175192028284073
correct_attention,2,18,6,7,0.11723701655864716
correct_attention,2,18,6,8,0.12634769082069397
correct_attention,2,18,6,9,0.08479101210832596
correct_attention,2,18,7,1,0.10748645663261414
correct_attention,2,18,7,2,0.11253543198108673
correct_attention,2,18,7,3,0.09761526435613632
correct_attention,2,18,7,4,0.09881452471017838
correct_attention,2,18,7,5,0.13399893045425415
correct_attention,2,18,7,6,0.09175907075405121
correct_attention,2,18,7,7,0.12544384598731995
correct_attention,2,18,7,8,0.15025897324085236
correct_attention,2,18,7,9,0.08208749443292618
correct_attention,2,18,8,1,0.09489706158638
correct_attention,2,18,8,2,0.08389117568731308
correct_attention,2,18,8,3,0.11773620545864105
correct_attention,2,18,8,4,0.09131892770528793
correct_attention,2,18,8,5,0.11489388346672058
correct_attention,2,18,8,6,0.15309752523899078
correct_attention,2,18,8,7,0.11540019512176514
correct_attention,2,18,8,8,0.08946642279624939
correct_attention,2,18,8,9,0.13929861783981323
correct_attention,2,18,9,1,0.10931102931499481
correct_attention,2,18,9,2,0.08887873589992523
correct_attention,2,18,9,3,0.10913640260696411
correct_attention,2,18,9,4,0.08267123252153397
correct_attention,2,18,9,5,0.09498871862888336
correct_attention,2,18,9,6,0.14927294850349426
correct_attention,2,18,9,7,0.09947265684604645
correct_attention,2,18,9,8,0.1253487765789032
correct_attention,2,18,9,9,0.1409195065498352
correct_attention_shuffled_inference,2,18,1,1,0.07416261732578278
correct_attention_shuffled_inference,2,18,1,2,0.08918596804141998
correct_attention_shuffled_inference,2,18,1,3,0.12021210789680481
correct_attention_shuffled_inference,2,18,1,4,0.10636164247989655
correct_attention_shuffled_inference,2,18,1,5,0.1563986837863922
correct_attention_shuffled_inference,2,18,1,6,0.11896216869354248
correct_attention_shuffled_inference,2,18,1,7,0.12666568160057068
correct_attention_shuffled_inference,2,18,1,8,0.12272767722606659
correct_attention_shuffled_inference,2,18,1,9,0.08532347530126572
correct_attention_shuffled_inference,2,18,2,1,0.07775498926639557
correct_attention_shuffled_inference,2,18,2,2,0.10590870678424835
correct_attention_shuffled_inference,2,18,2,3,0.09609837830066681
correct_attention_shuffled_inference,2,18,2,4,0.11401598155498505
correct_attention_shuffled_inference,2,18,2,5,0.1461138278245926
correct_attention_shuffled_inference,2,18,2,6,0.09830517321825027
correct_attention_shuffled_inference,2,18,2,7,0.13744306564331055
correct_attention_shuffled_inference,2,18,2,8,0.11222715675830841
correct_attention_shuffled_inference,2,18,2,9,0.11213269829750061
correct_attention_shuffled_inference,2,18,3,1,0.07169203460216522
correct_attention_shuffled_inference,2,18,3,2,0.12077087163925171
correct_attention_shuffled_inference,2,18,3,3,0.10913611948490143
correct_attention_shuffled_inference,2,18,3,4,0.122535839676857
correct_attention_shuffled_inference,2,18,3,5,0.13428479433059692
correct_attention_shuffled_inference,2,18,3,6,0.08443309366703033
correct_attention_shuffled_inference,2,18,3,7,0.11193710565567017
correct_attention_shuffled_inference,2,18,3,8,0.0753742903470993
correct_attention_shuffled_inference,2,18,3,9,0.16983585059642792
correct_attention_shuffled_inference,2,18,4,1,0.0806460976600647
correct_attention_shuffled_inference,2,18,4,2,0.1222335621714592
correct_attention_shuffled_inference,2,18,4,3,0.11271759122610092
correct_attention_shuffled_inference,2,18,4,4,0.11569778621196747
correct_attention_shuffled_inference,2,18,4,5,0.18691512942314148
correct_attention_shuffled_inference,2,18,4,6,0.08709991723299026
correct_attention_shuffled_inference,2,18,4,7,0.09074626117944717
correct_attention_shuffled_inference,2,18,4,8,0.11418700218200684
correct_attention_shuffled_inference,2,18,4,9,0.08975666761398315
correct_attention_shuffled_inference,2,18,5,1,0.1100197583436966
correct_attention_shuffled_inference,2,18,5,2,0.1309465765953064
correct_attention_shuffled_inference,2,18,5,3,0.12223780155181885
correct_attention_shuffled_inference,2,18,5,4,0.11874452233314514
correct_attention_shuffled_inference,2,18,5,5,0.11958105862140656
correct_attention_shuffled_inference,2,18,5,6,0.09265235811471939
correct_attention_shuffled_inference,2,18,5,7,0.09682975709438324
correct_attention_shuffled_inference,2,18,5,8,0.10943549871444702
correct_attention_shuffled_inference,2,18,5,9,0.09955266118049622
correct_attention_shuffled_inference,2,18,6,1,0.1130714863538742
correct_attention_shuffled_inference,2,18,6,2,0.12609155476093292
correct_attention_shuffled_inference,2,18,6,3,0.12199820578098297
correct_attention_shuffled_inference,2,18,6,4,0.11910995095968246
correct_attention_shuffled_inference,2,18,6,5,0.10943665355443954
correct_attention_shuffled_inference,2,18,6,6,0.08181828260421753
correct_attention_shuffled_inference,2,18,6,7,0.11712171137332916
correct_attention_shuffled_inference,2,18,6,8,0.12647056579589844
correct_attention_shuffled_inference,2,18,6,9,0.08488158881664276
correct_attention_shuffled_inference,2,18,7,1,0.10753201693296432
correct_attention_shuffled_inference,2,18,7,2,0.1124650090932846
correct_attention_shuffled_inference,2,18,7,3,0.09765263646841049
correct_attention_shuffled_inference,2,18,7,4,0.09880168735980988
correct_attention_shuffled_inference,2,18,7,5,0.1339055895805359
correct_attention_shuffled_inference,2,18,7,6,0.09180226922035217
correct_attention_shuffled_inference,2,18,7,7,0.1253807544708252
correct_attention_shuffled_inference,2,18,7,8,0.15032494068145752
correct_attention_shuffled_inference,2,18,7,9,0.08213509619235992
correct_attention_shuffled_inference,2,18,8,1,0.09480603039264679
correct_attention_shuffled_inference,2,18,8,2,0.08395052701234818
correct_attention_shuffled_inference,2,18,8,3,0.11771493405103683
correct_attention_shuffled_inference,2,18,8,4,0.09137629717588425
correct_attention_shuffled_inference,2,18,8,5,0.11509078741073608
correct_attention_shuffled_inference,2,18,8,6,0.15307089686393738
correct_attention_shuffled_inference,2,18,8,7,0.1154676303267479
correct_attention_shuffled_inference,2,18,8,8,0.08940409868955612
correct_attention_shuffled_inference,2,18,8,9,0.13911879062652588
correct_attention_shuffled_inference,2,18,9,1,0.10930728912353516
correct_attention_shuffled_inference,2,18,9,2,0.08884256333112717
correct_attention_shuffled_inference,2,18,9,3,0.10914764553308487
correct_attention_shuffled_inference,2,18,9,4,0.08268162608146667
correct_attention_shuffled_inference,2,18,9,5,0.09488765895366669
correct_attention_shuffled_inference,2,18,9,6,0.14932996034622192
correct_attention_shuffled_inference,2,18,9,7,0.09947553277015686
correct_attention_shuffled_inference,2,18,9,8,0.12537430226802826
correct_attention_shuffled_inference,2,18,9,9,0.14095339179039001
