config,block_id,slice_id,pairname,phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,fg_neg_ratio,fg_fold_count,min_jac,fg_min_jac,mean_jac,mean_dvf_px,max_dvf_px
lopo_context,2,6,c,4,0.4490089416503906,0.829118013381958,0.3801090717315674,0.008397574536502361,0.0006151231937110424,0.8148360848426819,0.9685369729995728,0.002880096435546875,755,0.005651620630286698,755,-0.4486475843359621,-0.4486475843359621,1.0024121951774607,10.044031143188477,39.6564826965332
lopo_context,2,6,k,5,0.4922955632209778,0.8628430366516113,0.37054747343063354,0.00799283292144537,0.00047543778782710433,0.8244588375091553,0.9770335555076599,0.002223968505859375,583,0.004364099109214762,583,-0.3945146795749537,-0.3945146795749537,1.0023958638668378,9.757944107055664,38.89990234375
lopo_context,2,6,2,6,0.5656298995018005,0.8728624582290649,0.3072325587272644,0.005922980140894651,0.000343994062859565,0.8509517312049866,0.9804849624633789,0.000247955322265625,65,0.0004865633655213714,65,-0.14059420332545258,-0.14059420332545258,1.002002195706531,8.475208282470703,35.40673828125
lopo_context,2,6,_,7,0.6593151688575745,0.847021758556366,0.1877065896987915,0.003068766091018915,0.00025469178217463195,0.8963131308555603,0.9793058633804321,0.0,0,0.0,0,0.2073973667893938,0.2073973667893938,1.0015031468209523,6.011961936950684,27.678285598754883
lopo_context,2,6,s,8,0.8204799890518188,0.8964232802391052,0.07594329118728638,0.0009633722365833819,8.698249439476058e-05,0.9624489545822144,0.9930617809295654,0.0,0,0.0,0,0.4761323052925803,0.4761323052925803,1.0009707170637012,3.096372127532959,14.226752281188965
lopo_context,2,6,l,9,0.8623180985450745,0.8889434933662415,0.026625394821166992,0.0001440197229385376,5.5873933888506144e-05,0.9894139766693115,0.9943991303443909,0.0,0,0.0,0,0.6600768453050918,0.6600768453050918,1.0005369908666997,1.6698322296142578,8.934600830078125
cyclic_gate,2,6,b,1,0.799495279788971,0.903456449508667,0.10396116971969604,0.0005381140508688986,8.45954564283602e-05,0.9686886072158813,0.9928606152534485,0.0,0,0.0,0,0.268270757133962,0.268270757133962,1.0031818917619149,2.7967705726623535,21.828737258911133
cyclic_gate,2,6,l,2,0.6828166842460632,0.8997487425804138,0.21693205833435059,0.003152448683977127,0.0001327821082668379,0.900702714920044,0.9912713170051575,0.0001983642578125,52,0.0003892506924170971,52,-0.15314253753464868,-0.15314253753464868,1.0042373124856727,5.782806396484375,27.604352951049805
cyclic_gate,2,6,o,3,0.5279079079627991,0.8894376158714294,0.36152970790863037,0.00706942193210125,0.00035899088834412396,0.8370627760887146,0.9841063618659973,0.002017974853515625,529,0.003959877236320084,529,-0.7873453915025665,-0.7873453915025665,1.005284268820373,9.169525146484375,36.97988510131836
cyclic_gate,2,6,c,4,0.4490089416503906,0.8789810538291931,0.4299721121788025,0.008397574536502361,0.000545283081009984,0.8148360848426819,0.9781054854393005,0.002719879150390625,713,0.005337225840257504,713,-1.071361096887287,-1.071361096887287,1.0057211534657382,10.347284317016602,39.78546142578125
cyclic_gate,2,6,k,5,0.4922955632209778,0.8866369128227234,0.3943413496017456,0.00799283292144537,0.00043545791413635015,0.8244588375091553,0.9820101261138916,0.002307891845703125,605,0.004528782094468149,605,-0.9566782491838772,-0.9566782491838772,1.0055538715711916,9.992220878601074,38.826297760009766
cyclic_gate,2,6,2,6,0.5656298995018005,0.8934193253517151,0.32778942584991455,0.005922980140894651,0.00027130916714668274,0.8509517312049866,0.9865303635597229,0.000629425048828125,165,0.0012351223894004042,165,-0.3102326954346495,-0.3102326954346495,1.005086678429477,8.231155395507812,34.03281021118164
cyclic_gate,2,6,_,7,0.6593151688575745,0.8961982131004333,0.2368830442428589,0.003068766091018915,0.00016444797802250832,0.8963131308555603,0.9889777302742004,0.000171661376953125,45,0.00033685156074556477,45,-0.15024766771051645,-0.15024766771051645,1.0042728553982647,5.686818599700928,26.677165985107422
cyclic_gate,2,6,s,8,0.8204799890518188,0.90915846824646,0.08867847919464111,0.0009633722365833819,6.313158519333228e-05,0.9624489545822144,0.9949418306350708,0.0,0,0.0,0,0.3736684675910409,0.3736684675910409,1.0033787161624161,3.3037266731262207,19.279531478881836
cyclic_gate,2,6,l,9,0.8623180985450745,0.9106746912002563,0.048356592655181885,0.0001440197229385376,4.091127630090341e-05,0.9894139766693115,0.996055543422699,0.0,0,0.0,0,0.4794424733421181,0.4794424733421181,1.0027599384838752,1.77169668674469,15.85247802734375
cyclic_gate_wrong_labels,2,6,b,1,0.799495279788971,0.9034796357154846,0.10398435592651367,0.0005381140508688986,8.500424883095548e-05,0.9686886072158813,0.9928345084190369,0.0,0,0.0,0,0.26823477813758245,0.26823477813758245,1.003190435857072,2.846984386444092,21.828718185424805
cyclic_gate_wrong_labels,2,6,l,2,0.6828166842460632,0.8997573256492615,0.21694064140319824,0.003152448683977127,0.0001324373879469931,0.900702714920044,0.99126136302948,0.0001983642578125,52,0.0003892506924170971,52,-0.15438706776592426,-0.15438706776592426,1.004237485315737,5.7943267822265625,27.65631103515625
cyclic_gate_wrong_labels,2,6,o,3,0.5279079079627991,0.8893995881080627,0.36149168014526367,0.00706942193210125,0.0003601171774789691,0.8370627760887146,0.9841108918190002,0.002010345458984375,527,0.003944906055842503,527,-0.7870877529207831,-0.7870877529207831,1.0052790460238756,9.12521743774414,36.863304138183594
cyclic_gate_wrong_labels,2,6,c,4,0.4490089416503906,0.8782699108123779,0.4292609691619873,0.008397574536502361,0.0005604360485449433,0.8148360848426819,0.9779157042503357,0.0026702880859375,700,0.00523991316715323,700,-1.0704548056443741,-1.0704548056443741,1.005698928259653,10.1862211227417,39.35834503173828
cyclic_gate_wrong_labels,2,6,k,5,0.4922955632209778,0.8860759735107422,0.3937804102897644,0.00799283292144537,0.0004513970925472677,0.8244588375091553,0.9818263649940491,0.0022430419921875,588,0.004401527060408713,588,-0.955936014112698,-0.955936014112698,1.0055263974939208,9.82815170288086,38.31723403930664
cyclic_gate_wrong_labels,2,6,2,6,0.5656298995018005,0.893180251121521,0.32755035161972046,0.005922980140894651,0.00028427864890545607,0.8509517312049866,0.9863975048065186,0.000606536865234375,159,0.0011902088479676623,159,-0.2824459323828705,-0.2824459323828705,1.0050583115215102,8.050407409667969,33.528594970703125
cyclic_gate_wrong_labels,2,6,_,7,0.6593151688575745,0.896152138710022,0.2368369698524475,0.003068766091018915,0.0001652738865232095,0.8963131308555603,0.9889678955078125,0.000164031982421875,43,0.0003218803802679841,43,-0.14641584575842614,-0.14641584575842614,1.004269827422977,5.676715850830078,26.65974998474121
cyclic_gate_wrong_labels,2,6,s,8,0.8204799890518188,0.909042239189148,0.0885622501373291,0.0009633722365833819,6.457394192693755e-05,0.9624489545822144,0.9948184490203857,0.0,0,0.0,0,0.37011471964505027,0.37011471964505027,1.003393153051401,3.4111251831054688,19.443805694580078
cyclic_gate_wrong_labels,2,6,l,9,0.8623180985450745,0.910771906375885,0.04845380783081055,0.0001440197229385376,4.0398965211352333e-05,0.9894139766693115,0.9960806965827942,0.0,0,0.0,0,0.479401503488063,0.479401503488063,1.0027850955631485,1.8631852865219116,15.852339744567871
residual_only,2,6,b,1,0.799495279788971,0.9038398861885071,0.10434460639953613,0.0005381140508688986,8.486623119097203e-05,0.9686886072158813,0.9927851557731628,0.0,0,0.0,0,0.2655526774228747,0.2655526774228747,1.0032253278878211,2.8750691413879395,21.955482482910156
residual_only,2,6,l,2,0.6828166842460632,0.8999707698822021,0.21715408563613892,0.003152448683977127,0.0001277414703508839,0.900702714920044,0.9913734197616577,0.00020599365234375,54,0.00040422187289467773,54,-0.21360682032695877,-0.21360682032695877,1.0042652755516779,5.799209117889404,28.292524337768555
residual_only,2,6,o,3,0.5279079079627991,0.889987587928772,0.3620796799659729,0.00706942193210125,0.00031881622271612287,0.8370627760887146,0.9848203659057617,0.002338409423828125,613,0.004588666816378472,613,-0.7979988310704851,-0.7979988310704851,1.0053213994255417,9.226875305175781,37.524471282958984
residual_only,2,6,c,4,0.4490089416503906,0.879456639289856,0.43044769763946533,0.008397574536502361,0.000474451866466552,0.8148360848426819,0.9789625406265259,0.002956390380859375,775,0.0058013324350625044,775,-1.085701524802789,-1.085701524802789,1.0057769986701235,10.482036590576172,40.324371337890625
residual_only,2,6,k,5,0.4922955632209778,0.8871030211448669,0.39480745792388916,0.00799283292144537,0.00037653555045835674,0.8244588375091553,0.9828544855117798,0.00255584716796875,670,0.0050153454599895205,670,-0.9669927166566055,-0.9669927166566055,1.0056031262065495,10.102380752563477,39.288719177246094
residual_only,2,6,2,6,0.5656298995018005,0.8940019607543945,0.328372061252594,0.005922980140894651,0.00024191405100282282,0.8509517312049866,0.987099289894104,0.000759124755859375,199,0.0014896324575192754,199,-0.3556269795716389,-0.3556269795716389,1.0051123533982635,8.239354133605957,34.48603439331055
residual_only,2,6,_,7,0.6593151688575745,0.8965960741043091,0.23728090524673462,0.003068766091018915,0.0001577136863488704,0.8963131308555603,0.9891473054885864,0.00019073486328125,50,0.0003742795119395164,50,-0.2119153458559424,-0.2119153458559424,1.0043062550203739,5.6874799728393555,27.17118263244629
residual_only,2,6,s,8,0.8204799890518188,0.9092195630073547,0.08873957395553589,0.0009633722365833819,6.301320536294952e-05,0.9624489545822144,0.9948391318321228,0.0,0,0.0,0,0.36097769841113525,0.36097769841113525,1.003427194829579,3.3779163360595703,19.747482299804688
residual_only,2,6,l,9,0.8623180985450745,0.9109610319137573,0.04864293336868286,0.0001440197229385376,4.070753129781224e-05,0.9894139766693115,0.9960117936134338,0.0,0,0.0,0,0.4819316671423337,0.4819316671423337,1.002820781018509,1.8933131694793701,16.0225887298584
baseline,2,7,b,1,0.796328067779541,0.9006161689758301,0.10428810119628906,0.0005413905018940568,8.242738113040105e-05,0.9661707282066345,0.9927493333816528,0.000263214111328125,69,0.0005046552619453363,69,-0.3232689753788236,-0.3232689753788236,1.0038132713211256,2.8711345195770264,21.345497131347656
baseline,2,7,l,2,0.6734167337417603,0.8961204886436462,0.222703754901886,0.003073751926422119,9.912319364957511e-05,0.8978469371795654,0.9916701912879944,2.6702880859375e-05,7,5.119691063213557e-05,7,-0.03060629655497671,-0.03060629655497671,1.0043881809720876,5.791633605957031,31.634138107299805
baseline,2,7,o,3,0.5230662822723389,0.885054349899292,0.3619880676269531,0.006665421184152365,0.00023116350348573178,0.8379858136177063,0.9851003289222717,0.003170013427734375,831,0.006077804676472094,831,-1.1627205357493366,-1.1627205357493366,1.0050953226900863,9.202644348144531,41.93356704711914
baseline,2,7,c,4,0.45474135875701904,0.8803505301475525,0.42560917139053345,0.00798850692808628,0.00034642964601516724,0.8189537525177002,0.9805154800415039,0.005523681640625,1448,0.010590446656476044,1448,-1.4293979841005182,-1.4293979841005182,1.0053500793988628,10.654158592224121,44.68269729614258
baseline,2,7,k,5,0.48979079723358154,0.8848552703857422,0.39506447315216064,0.007551759481430054,0.00027325397240929306,0.8256780505180359,0.9834798574447632,0.004932403564453125,1293,0.00945680077819304,1293,-1.4522770344903932,-1.4522770344903932,1.0052625739100014,10.080324172973633,43.82316589355469
baseline,2,7,2,6,0.5581857562065125,0.8867229223251343,0.3285371661186218,0.005622976925224066,0.00019169946608599275,0.8494231700897217,0.9861282706260681,0.00115966796875,304,0.0022234086903098874,304,-0.6541438531712629,-0.6541438531712629,1.0049738342200227,8.224893569946289,39.18633270263672
baseline,2,7,_,7,0.6541377305984497,0.8949263691902161,0.24078863859176636,0.003009531181305647,0.00014264252968132496,0.893399715423584,0.9891453385353088,0.00032806396484375,86,0.0006289906163376655,86,-0.30037729265036717,-0.30037729265036717,1.0044299416572484,5.740948677062988,30.860424041748047
baseline,2,7,s,8,0.8128941059112549,0.9030317664146423,0.09013766050338745,0.0009334033238701522,5.2541319746524096e-05,0.9602158665657043,0.9947811365127563,0.0,0,0.0,0,0.26538727726928,0.26538727726928,1.0038681405295233,3.2868356704711914,21.754457473754883
baseline,2,7,l,9,0.8543429374694824,0.9042287468910217,0.04988580942153931,0.00014444789849221706,5.2341525588417426e-05,0.9885339736938477,0.9949939250946045,0.0,0,0.0,0,0.29135603731911885,0.29135603731911885,1.0036785850893648,1.7388396263122559,16.89004135131836
pairwise,2,7,b,1,0.796328067779541,0.8984735608100891,0.1021454930305481,0.0005413905018940568,8.17226609797217e-05,0.9661707282066345,0.9930895566940308,0.0,0,0.0,0,0.2683335774842135,0.2683335774842135,1.003049149055647,2.761552333831787,21.33081817626953
pairwise,2,7,l,2,0.6734167337417603,0.8961986303329468,0.22278189659118652,0.003073751926422119,0.00010142824612557888,0.8978469371795654,0.9921185374259949,6.4849853515625e-05,17,0.00012433535439232925,17,-0.2552257045897477,-0.2552257045897477,1.0041324561791465,5.666834354400635,27.682716369628906
pairwise,2,7,o,3,0.5230662822723389,0.8847070932388306,0.3616408109664917,0.006665421184152365,0.0002657145378179848,0.8379858136177063,0.9854280948638916,0.00347900390625,912,0.006670226070929663,912,-0.786272356043952,-0.786272356043952,1.0050683080215597,9.18587589263916,37.964481353759766
pairwise,2,7,c,4,0.45474135875701904,0.87811678647995,0.4233754277229309,0.00798850692808628,0.0003958694578614086,0.8189537525177002,0.9805790185928345,0.005214691162109375,1367,0.009998025262018475,1367,-1.3369469974979893,-1.3369469974979893,1.0054907125518002,10.58100700378418,41.64870071411133
pairwise,2,7,k,5,0.48979079723358154,0.8826944231987,0.3929036259651184,0.007551759481430054,0.00032550160540267825,0.8256780505180359,0.9834710359573364,0.00478363037109375,1254,0.009171560847528286,1254,-1.3585818338717388,-1.3585818338717388,1.0053304053523233,10.124441146850586,39.9486198425293
pairwise,2,7,2,6,0.5581857562065125,0.8868655562400818,0.32867980003356934,0.005622976925224066,0.00021265340910758823,0.8494231700897217,0.9867658019065857,0.0011444091796875,300,0.0021941533128058102,300,-0.5764033851172599,-0.5764033851172599,1.0048982061841385,8.203450202941895,35.33385467529297
pairwise,2,7,_,7,0.6541377305984497,0.8933559060096741,0.23921817541122437,0.003009531181305647,0.00013622241385746747,0.893399715423584,0.989839494228363,0.0001068115234375,28,0.00020478764252854228,28,-0.22837579317555878,-0.22837579317555878,1.0041823991816088,5.573635101318359,29.034473419189453
pairwise,2,7,s,8,0.8128941059112549,0.903225839138031,0.09033173322677612,0.0009334033238701522,5.649522427120246e-05,0.9602158665657043,0.9949682950973511,0.0,0,0.0,0,0.3335153212744757,0.3335153212744757,1.0032317119832164,3.284266948699951,18.411060333251953
pairwise,2,7,l,9,0.8543429374694824,0.9054329991340637,0.0510900616645813,0.00014444789849221706,4.2313367885071784e-05,0.9885339736938477,0.9958720207214355,0.0,0,0.0,0,0.25527579918377796,0.25527579918377796,1.0026670253026089,1.8150757551193237,17.490365982055664
lopo_context,2,7,b,1,0.796328067779541,0.8501911163330078,0.0538630485534668,0.0005413905018940568,0.000156891779624857,0.9661707282066345,0.9847380518913269,0.0,0,0.0,0,0.458408190195442,0.458408190195442,1.0006051041643278,2.948786497116089,15.33741569519043
lopo_context,2,7,l,2,0.6734167337417603,0.8779114484786987,0.20449471473693848,0.003073751926422119,0.00017027386638801545,0.8978469371795654,0.9867554306983948,0.0,0,0.0,0,0.13765037018254134,0.13765037018254134,1.0014509560162326,5.857974052429199,25.77885627746582
lopo_context,2,7,o,3,0.5230662822723389,0.8549814224243164,0.33191514015197754,0.006665421184152365,0.00036679243203252554,0.8379858136177063,0.9755104184150696,0.0022735595703125,596,0.004359051248107542,596,-0.5287535212732379,-0.5287535212732379,1.0018376608947197,9.149744033813477,37.4329833984375
lopo_context,2,7,c,4,0.45474135875701904,0.8291580677032471,0.374416708946228,0.00798850692808628,0.0005012684850953519,0.8189537525177002,0.9679737091064453,0.003337860107421875,875,0.006399613829016946,875,-0.6548057436668664,-0.6548057436668664,1.0020592027049016,10.066165924072266,40.28949737548828
lopo_context,2,7,k,5,0.48979079723358154,0.8578050136566162,0.36801421642303467,0.007551759481430054,0.00038467158447019756,0.8256780505180359,0.9769638180732727,0.00310516357421875,814,0.005953469322079765,814,-0.6171696551805326,-0.6171696551805326,1.0020614358657995,9.820878982543945,39.8625602722168
lopo_context,2,7,2,6,0.5581857562065125,0.864564061164856,0.3063783049583435,0.005622976925224066,0.00030163064366206527,0.8494231700897217,0.9796828031539917,0.00142669677734375,374,0.0027353777966312434,374,-0.4042770382840395,-0.4042770382840395,1.0017051071873977,8.48967456817627,36.08728790283203
