config,block_id,slice_id,query_phase,candidate_phase,weight
cross_phase,2,7,1,7,0.12227234244346619
cross_phase,2,7,1,8,0.13913732767105103
cross_phase,2,7,1,9,0.13954226672649384
cross_phase,2,7,2,1,0.12346599996089935
cross_phase,2,7,2,2,0.0
cross_phase,2,7,2,3,0.1367550492286682
cross_phase,2,7,2,4,0.11828722059726715
cross_phase,2,7,2,5,0.10245223343372345
cross_phase,2,7,2,6,0.11221260577440262
cross_phase,2,7,2,7,0.129205584526062
cross_phase,2,7,2,8,0.1436884105205536
cross_phase,2,7,2,9,0.1339329183101654
cross_phase,2,7,3,1,0.12126516550779343
cross_phase,2,7,3,2,0.13073447346687317
cross_phase,2,7,3,3,0.0
cross_phase,2,7,3,4,0.12040237337350845
cross_phase,2,7,3,5,0.10970285534858704
cross_phase,2,7,3,6,0.11644577234983444
cross_phase,2,7,3,7,0.1291322410106659
cross_phase,2,7,3,8,0.14084991812705994
cross_phase,2,7,3,9,0.13146719336509705
cross_phase,2,7,4,1,0.11440354585647583
cross_phase,2,7,4,2,0.11185082793235779
cross_phase,2,7,4,3,0.11692206561565399
cross_phase,2,7,4,4,0.0
cross_phase,2,7,4,5,0.12364297360181808
cross_phase,2,7,4,6,0.12458020448684692
cross_phase,2,7,4,7,0.13138331472873688
cross_phase,2,7,4,8,0.1381385177373886
cross_phase,2,7,4,9,0.1390785425901413
cross_phase,2,7,5,1,0.11154909431934357
cross_phase,2,7,5,2,0.09862024337053299
cross_phase,2,7,5,3,0.10133544355630875
cross_phase,2,7,5,4,0.1189332976937294
cross_phase,2,7,5,5,0.0
cross_phase,2,7,5,6,0.1379949450492859
cross_phase,2,7,5,7,0.13686750829219818
cross_phase,2,7,5,8,0.14141283929347992
cross_phase,2,7,5,9,0.1532866507768631
cross_phase,2,7,6,1,0.11926800012588501
cross_phase,2,7,6,2,0.10223105549812317
cross_phase,2,7,6,3,0.09968297928571701
cross_phase,2,7,6,4,0.11275570839643478
cross_phase,2,7,6,5,0.13633513450622559
cross_phase,2,7,6,6,0.0
cross_phase,2,7,6,7,0.14343464374542236
cross_phase,2,7,6,8,0.13965968787670135
cross_phase,2,7,6,9,0.14663277566432953
cross_phase,2,7,7,1,0.1336708962917328
cross_phase,2,7,7,2,0.11288414895534515
cross_phase,2,7,7,3,0.09958416223526001
cross_phase,2,7,7,4,0.10768327116966248
cross_phase,2,7,7,5,0.13993844389915466
cross_phase,2,7,7,6,0.1556917130947113
cross_phase,2,7,7,7,0.0
cross_phase,2,7,7,8,0.12207174301147461
cross_phase,2,7,7,9,0.1284756064414978
cross_phase,2,7,8,1,0.14360426366329193
cross_phase,2,7,8,2,0.1264757663011551
cross_phase,2,7,8,3,0.1044757142663002
cross_phase,2,7,8,4,0.10876432806253433
cross_phase,2,7,8,5,0.13833945989608765
cross_phase,2,7,8,6,0.14430448412895203
cross_phase,2,7,8,7,0.12328974902629852
cross_phase,2,7,8,8,0.0
cross_phase,2,7,8,9,0.11074626445770264
cross_phase,2,7,9,1,0.14656192064285278
cross_phase,2,7,9,2,0.1334940493106842
cross_phase,2,7,9,3,0.11390680819749832
cross_phase,2,7,9,4,0.12035179138183594
cross_phase,2,7,9,5,0.13796287775039673
cross_phase,2,7,9,6,0.13361355662345886
cross_phase,2,7,9,7,0.11360551416873932
cross_phase,2,7,9,8,0.10050345957279205
cross_phase,2,7,9,9,0.0
utility_gate,2,7,1,1,0.0
utility_gate,2,7,1,2,0.1275109350681305
utility_gate,2,7,1,3,0.11843807995319366
utility_gate,2,7,1,4,0.11467847228050232
utility_gate,2,7,1,5,0.11874859035015106
utility_gate,2,7,1,6,0.1217612624168396
utility_gate,2,7,1,7,0.12699466943740845
utility_gate,2,7,1,8,0.13259795308113098
utility_gate,2,7,1,9,0.13927003741264343
utility_gate,2,7,2,1,0.12648455798625946
utility_gate,2,7,2,2,0.0
utility_gate,2,7,2,3,0.12450672686100006
utility_gate,2,7,2,4,0.11301863193511963
utility_gate,2,7,2,5,0.11380042135715485
utility_gate,2,7,2,6,0.12683629989624023
utility_gate,2,7,2,7,0.13737189769744873
utility_gate,2,7,2,8,0.13567832112312317
utility_gate,2,7,2,9,0.12230315804481506
utility_gate,2,7,3,1,0.11466889083385468
utility_gate,2,7,3,2,0.12834349274635315
utility_gate,2,7,3,3,0.0
utility_gate,2,7,3,4,0.12301019579172134
utility_gate,2,7,3,5,0.12042438983917236
utility_gate,2,7,3,6,0.12666794657707214
utility_gate,2,7,3,7,0.1348835527896881
utility_gate,2,7,3,8,0.13384169340133667
utility_gate,2,7,3,9,0.11815982311964035
utility_gate,2,7,4,1,0.11216995865106583
utility_gate,2,7,4,2,0.11934192478656769
utility_gate,2,7,4,3,0.12706072628498077
utility_gate,2,7,4,4,0.0
utility_gate,2,7,4,5,0.13435178995132446
utility_gate,2,7,4,6,0.12554416060447693
utility_gate,2,7,4,7,0.12873166799545288
utility_gate,2,7,4,8,0.1283465176820755
utility_gate,2,7,4,9,0.12445324659347534
utility_gate,2,7,5,1,0.12043187022209167
utility_gate,2,7,5,2,0.10904775559902191
utility_gate,2,7,5,3,0.10744969546794891
utility_gate,2,7,5,4,0.12652555108070374
utility_gate,2,7,5,5,0.0
utility_gate,2,7,5,6,0.13628797233104706
utility_gate,2,7,5,7,0.12865710258483887
utility_gate,2,7,5,8,0.12868499755859375
utility_gate,2,7,5,9,0.1429150402545929
utility_gate,2,7,6,1,0.12834221124649048
utility_gate,2,7,6,2,0.10711309313774109
utility_gate,2,7,6,3,0.10043659061193466
utility_gate,2,7,6,4,0.11655823886394501
utility_gate,2,7,6,5,0.14552946388721466
utility_gate,2,7,6,6,0.0
utility_gate,2,7,6,7,0.13432466983795166
utility_gate,2,7,6,8,0.12739385664463043
utility_gate,2,7,6,9,0.1403018832206726
utility_gate,2,7,7,1,0.1329418271780014
utility_gate,2,7,7,2,0.11012230813503265
utility_gate,2,7,7,3,0.10246804356575012
utility_gate,2,7,7,4,0.1165463849902153
utility_gate,2,7,7,5,0.14498862624168396
utility_gate,2,7,7,6,0.151821106672287
utility_gate,2,7,7,7,0.0
utility_gate,2,7,7,8,0.11574399471282959
utility_gate,2,7,7,9,0.12536770105361938
utility_gate,2,7,8,1,0.13285185396671295
utility_gate,2,7,8,2,0.11972279846668243
utility_gate,2,7,8,3,0.11615948379039764
utility_gate,2,7,8,4,0.1255655288696289
utility_gate,2,7,8,5,0.1392112672328949
utility_gate,2,7,8,6,0.13316935300827026
utility_gate,2,7,8,7,0.11573299020528793
utility_gate,2,7,8,8,0.0
utility_gate,2,7,8,9,0.11758674681186676
utility_gate,2,7,9,1,0.1376502364873886
utility_gate,2,7,9,2,0.12677164375782013
utility_gate,2,7,9,3,0.12497913837432861
utility_gate,2,7,9,4,0.13486310839653015
utility_gate,2,7,9,5,0.13635146617889404
utility_gate,2,7,9,6,0.12212345749139786
utility_gate,2,7,9,7,0.10775426030158997
utility_gate,2,7,9,8,0.10950668156147003
utility_gate,2,7,9,9,0.0
utility_gate_wrong_labels,2,7,1,1,0.0
utility_gate_wrong_labels,2,7,1,2,0.13798224925994873
utility_gate_wrong_labels,2,7,1,3,0.13736212253570557
utility_gate_wrong_labels,2,7,1,4,0.12653808295726776
utility_gate_wrong_labels,2,7,1,5,0.1178516298532486
utility_gate_wrong_labels,2,7,1,6,0.11381588876247406
utility_gate_wrong_labels,2,7,1,7,0.11770123243331909
utility_gate_wrong_labels,2,7,1,8,0.1212192252278328
utility_gate_wrong_labels,2,7,1,9,0.127529576420784
utility_gate_wrong_labels,2,7,2,1,0.13571256399154663
utility_gate_wrong_labels,2,7,2,2,0.0
utility_gate_wrong_labels,2,7,2,3,0.12492244690656662
utility_gate_wrong_labels,2,7,2,4,0.1280154138803482
utility_gate_wrong_labels,2,7,2,5,0.12410254031419754
utility_gate_wrong_labels,2,7,2,6,0.112465038895607
utility_gate_wrong_labels,2,7,2,7,0.11262424290180206
utility_gate_wrong_labels,2,7,2,8,0.1253969371318817
utility_gate_wrong_labels,2,7,2,9,0.13676080107688904
utility_gate_wrong_labels,2,7,3,1,0.13015621900558472
utility_gate_wrong_labels,2,7,3,2,0.11508350074291229
utility_gate_wrong_labels,2,7,3,3,0.0
utility_gate_wrong_labels,2,7,3,4,0.12566590309143066
utility_gate_wrong_labels,2,7,3,5,0.13075461983680725
utility_gate_wrong_labels,2,7,3,6,0.12037719041109085
utility_gate_wrong_labels,2,7,3,7,0.11962039768695831
utility_gate_wrong_labels,2,7,3,8,0.1258348822593689
utility_gate_wrong_labels,2,7,3,9,0.1325072944164276
utility_gate_wrong_labels,2,7,4,1,0.1269480288028717
utility_gate_wrong_labels,2,7,4,2,0.12213149666786194
utility_gate_wrong_labels,2,7,4,3,0.11088491976261139
utility_gate_wrong_labels,2,7,4,4,0.0
utility_gate_wrong_labels,2,7,4,5,0.12628838419914246
utility_gate_wrong_labels,2,7,4,6,0.1319039762020111
utility_gate_wrong_labels,2,7,4,7,0.13057628273963928
utility_gate_wrong_labels,2,7,4,8,0.12357278913259506
utility_gate_wrong_labels,2,7,4,9,0.12769410014152527
utility_gate_wrong_labels,2,7,5,1,0.12444999814033508
utility_gate_wrong_labels,2,7,5,2,0.13765648007392883
utility_gate_wrong_labels,2,7,5,3,0.11719971895217896
utility_gate_wrong_labels,2,7,5,4,0.10636067390441895
utility_gate_wrong_labels,2,7,5,5,0.0
utility_gate_wrong_labels,2,7,5,6,0.12227349728345871
utility_gate_wrong_labels,2,7,5,7,0.13509202003479004
utility_gate_wrong_labels,2,7,5,8,0.1321183145046234
utility_gate_wrong_labels,2,7,5,9,0.12484928965568542
utility_gate_wrong_labels,2,7,6,1,0.12418195605278015
utility_gate_wrong_labels,2,7,6,2,0.13709427416324615
utility_gate_wrong_labels,2,7,6,3,0.12409348785877228
utility_gate_wrong_labels,2,7,6,4,0.1035812571644783
utility_gate_wrong_labels,2,7,6,5,0.09770317375659943
utility_gate_wrong_labels,2,7,6,6,0.0
utility_gate_wrong_labels,2,7,6,7,0.13995343446731567
utility_gate_wrong_labels,2,7,6,8,0.14399635791778564
utility_gate_wrong_labels,2,7,6,9,0.12939602136611938
utility_gate_wrong_labels,2,7,7,1,0.11733655631542206
utility_gate_wrong_labels,2,7,7,2,0.12713801860809326
utility_gate_wrong_labels,2,7,7,3,0.1348174810409546
utility_gate_wrong_labels,2,7,7,4,0.11162196099758148
utility_gate_wrong_labels,2,7,7,5,0.10400906205177307
utility_gate_wrong_labels,2,7,7,6,0.11830568313598633
utility_gate_wrong_labels,2,7,7,7,0.0
utility_gate_wrong_labels,2,7,7,8,0.15345367789268494
utility_gate_wrong_labels,2,7,7,9,0.13331755995750427
utility_gate_wrong_labels,2,7,8,1,0.10853533446788788
utility_gate_wrong_labels,2,7,8,2,0.12089134752750397
utility_gate_wrong_labels,2,7,8,3,0.13679622113704681
utility_gate_wrong_labels,2,7,8,4,0.12283504754304886
utility_gate_wrong_labels,2,7,8,5,0.11893434822559357
utility_gate_wrong_labels,2,7,8,6,0.1288689374923706
utility_gate_wrong_labels,2,7,8,7,0.14353683590888977
utility_gate_wrong_labels,2,7,8,8,0.0
utility_gate_wrong_labels,2,7,8,9,0.11960193514823914
utility_gate_wrong_labels,2,7,9,1,0.10697328299283981
utility_gate_wrong_labels,2,7,9,2,0.1281006634235382
utility_gate_wrong_labels,2,7,9,3,0.13410580158233643
utility_gate_wrong_labels,2,7,9,4,0.12468408048152924
utility_gate_wrong_labels,2,7,9,5,0.12250407040119171
utility_gate_wrong_labels,2,7,9,6,0.1307493895292282
utility_gate_wrong_labels,2,7,9,7,0.13250382244586945
utility_gate_wrong_labels,2,7,9,8,0.12037888914346695
utility_gate_wrong_labels,2,7,9,9,0.0
cross_phase,2,8,1,1,0.0
cross_phase,2,8,1,2,0.12965521216392517
cross_phase,2,8,1,3,0.1300780326128006
cross_phase,2,8,1,4,0.11903748661279678
cross_phase,2,8,1,5,0.10944728553295135
cross_phase,2,8,1,6,0.1108359694480896
cross_phase,2,8,1,7,0.12224574387073517
cross_phase,2,8,1,8,0.1391364336013794
cross_phase,2,8,1,9,0.13956385850906372
cross_phase,2,8,2,1,0.12347781658172607
cross_phase,2,8,2,2,0.0
cross_phase,2,8,2,3,0.13675987720489502
cross_phase,2,8,2,4,0.11830788850784302
cross_phase,2,8,2,5,0.10246095061302185
cross_phase,2,8,2,6,0.11220754683017731
cross_phase,2,8,2,7,0.12919408082962036
cross_phase,2,8,2,8,0.1436716616153717
cross_phase,2,8,2,9,0.13392016291618347
cross_phase,2,8,3,1,0.12127891927957535
cross_phase,2,8,3,2,0.13074608147144318
cross_phase,2,8,3,3,0.0
cross_phase,2,8,3,4,0.12040966004133224
cross_phase,2,8,3,5,0.10971195995807648
cross_phase,2,8,3,6,0.11645455658435822
cross_phase,2,8,3,7,0.1291421502828598
cross_phase,2,8,3,8,0.14081597328186035
cross_phase,2,8,3,9,0.13144069910049438
cross_phase,2,8,4,1,0.11442334949970245
cross_phase,2,8,4,2,0.11184356361627579
cross_phase,2,8,4,3,0.11691541969776154
cross_phase,2,8,4,4,0.0
cross_phase,2,8,4,5,0.12365546822547913
cross_phase,2,8,4,6,0.12459924072027206
cross_phase,2,8,4,7,0.1314137876033783
cross_phase,2,8,4,8,0.13810995221138
cross_phase,2,8,4,9,0.13903923332691193
cross_phase,2,8,5,1,0.11156640946865082
cross_phase,2,8,5,2,0.09858493506908417
cross_phase,2,8,5,3,0.10131128877401352
cross_phase,2,8,5,4,0.11895430833101273
cross_phase,2,8,5,5,0.0
cross_phase,2,8,5,6,0.13806478679180145
cross_phase,2,8,5,7,0.13691343367099762
cross_phase,2,8,5,8,0.1413651555776596
cross_phase,2,8,5,9,0.1532396674156189
cross_phase,2,8,6,1,0.1192840188741684
cross_phase,2,8,6,2,0.10219220817089081
cross_phase,2,8,6,3,0.09965155273675919
cross_phase,2,8,6,4,0.1127581000328064
cross_phase,2,8,6,5,0.13640643656253815
cross_phase,2,8,6,6,0.0
cross_phase,2,8,6,7,0.14347290992736816
cross_phase,2,8,6,8,0.13962677121162415
cross_phase,2,8,6,9,0.14660799503326416
cross_phase,2,8,7,1,0.13369660079479218
cross_phase,2,8,7,2,0.11285530030727386
cross_phase,2,8,7,3,0.0995350033044815
cross_phase,2,8,7,4,0.1076769083738327
cross_phase,2,8,7,5,0.13998235762119293
cross_phase,2,8,7,6,0.15574291348457336
cross_phase,2,8,7,7,0.0
cross_phase,2,8,7,8,0.12204650044441223
cross_phase,2,8,7,9,0.12846443057060242
cross_phase,2,8,8,1,0.1436130553483963
cross_phase,2,8,8,2,0.12646710872650146
cross_phase,2,8,8,3,0.10444296151399612
cross_phase,2,8,8,4,0.10878310352563858
cross_phase,2,8,8,5,0.1383371502161026
cross_phase,2,8,8,6,0.14430120587348938
cross_phase,2,8,8,7,0.1232757419347763
cross_phase,2,8,8,8,0.0
cross_phase,2,8,8,9,0.11077966541051865
cross_phase,2,8,9,1,0.14656193554401398
cross_phase,2,8,9,2,0.13349473476409912
cross_phase,2,8,9,3,0.11388491094112396
cross_phase,2,8,9,4,0.12038695812225342
cross_phase,2,8,9,5,0.1379610002040863
cross_phase,2,8,9,6,0.13360688090324402
cross_phase,2,8,9,7,0.11358267068862915
cross_phase,2,8,9,8,0.10052092373371124
cross_phase,2,8,9,9,0.0
utility_gate,2,8,1,1,0.0
utility_gate,2,8,1,2,0.12752671539783478
utility_gate,2,8,1,3,0.11843231320381165
utility_gate,2,8,1,4,0.11462002992630005
utility_gate,2,8,1,5,0.11872292309999466
utility_gate,2,8,1,6,0.12172139436006546
utility_gate,2,8,1,7,0.12696573138237
utility_gate,2,8,1,8,0.13266047835350037
utility_gate,2,8,1,9,0.13935041427612305
utility_gate,2,8,2,1,0.12649646401405334
utility_gate,2,8,2,2,0.0
utility_gate,2,8,2,3,0.12450964748859406
utility_gate,2,8,2,4,0.11297517269849777
utility_gate,2,8,2,5,0.11377132683992386
utility_gate,2,8,2,6,0.1268225610256195
utility_gate,2,8,2,7,0.13736675679683685
utility_gate,2,8,2,8,0.13571684062480927
utility_gate,2,8,2,9,0.12234123796224594
utility_gate,2,8,3,1,0.11466456204652786
utility_gate,2,8,3,2,0.12835343182086945
utility_gate,2,8,3,3,0.0
utility_gate,2,8,3,4,0.12300258874893188
utility_gate,2,8,3,5,0.12039360404014587
utility_gate,2,8,3,6,0.1266608089208603
utility_gate,2,8,3,7,0.13489431142807007
utility_gate,2,8,3,8,0.1338501125574112
utility_gate,2,8,3,9,0.11818058788776398
utility_gate,2,8,4,1,0.11213964223861694
utility_gate,2,8,4,2,0.11933436989784241
utility_gate,2,8,4,3,0.12710413336753845
utility_gate,2,8,4,4,0.0
utility_gate,2,8,4,5,0.13431815803050995
utility_gate,2,8,4,6,0.12551537156105042
utility_gate,2,8,4,7,0.12874186038970947
utility_gate,2,8,4,8,0.12837162613868713
utility_gate,2,8,4,9,0.12447481602430344
utility_gate,2,8,5,1,0.12042355537414551
utility_gate,2,8,5,2,0.10902908444404602
utility_gate,2,8,5,3,0.10744908452033997
utility_gate,2,8,5,4,0.12653522193431854
utility_gate,2,8,5,5,0.0
utility_gate,2,8,5,6,0.1362764984369278
utility_gate,2,8,5,7,0.12866175174713135
utility_gate,2,8,5,8,0.12869790196418762
utility_gate,2,8,5,9,0.142926886677742
utility_gate,2,8,6,1,0.12833073735237122
utility_gate,2,8,6,2,0.10708378255367279
utility_gate,2,8,6,3,0.10041831433773041
utility_gate,2,8,6,4,0.11654014140367508
utility_gate,2,8,6,5,0.14554083347320557
utility_gate,2,8,6,6,0.0
utility_gate,2,8,6,7,0.13432380557060242
utility_gate,2,8,6,8,0.12741678953170776
utility_gate,2,8,6,9,0.14034560322761536
utility_gate,2,8,7,1,0.13292552530765533
utility_gate,2,8,7,2,0.11009187996387482
utility_gate,2,8,7,3,0.10245566815137863
utility_gate,2,8,7,4,0.11655927449464798
utility_gate,2,8,7,5,0.1449982076883316
utility_gate,2,8,7,6,0.15180926024913788
utility_gate,2,8,7,7,0.0
utility_gate,2,8,7,8,0.11575639992952347
utility_gate,2,8,7,9,0.12540379166603088
utility_gate,2,8,8,1,0.13284417986869812
utility_gate,2,8,8,2,0.11971034109592438
utility_gate,2,8,8,3,0.11616085469722748
utility_gate,2,8,8,4,0.12560078501701355
utility_gate,2,8,8,5,0.13921187818050385
utility_gate,2,8,8,6,0.13315096497535706
utility_gate,2,8,8,7,0.11572565138339996
utility_gate,2,8,8,8,0.0
utility_gate,2,8,8,9,0.117595374584198
utility_gate,2,8,9,1,0.13764478266239166
utility_gate,2,8,9,2,0.12677858769893646
utility_gate,2,8,9,3,0.12499234825372696
utility_gate,2,8,9,4,0.13488778471946716
utility_gate,2,8,9,5,0.1363433450460434
utility_gate,2,8,9,6,0.12209108471870422
utility_gate,2,8,9,7,0.10773572325706482
utility_gate,2,8,9,8,0.10952635109424591
utility_gate,2,8,9,9,0.0
utility_gate_wrong_labels,2,8,1,1,0.0
utility_gate_wrong_labels,2,8,1,2,0.13805168867111206
utility_gate_wrong_labels,2,8,1,3,0.13737517595291138
utility_gate_wrong_labels,2,8,1,4,0.12648865580558777
utility_gate_wrong_labels,2,8,1,5,0.11783631145954132
utility_gate_wrong_labels,2,8,1,6,0.11378070712089539
utility_gate_wrong_labels,2,8,1,7,0.1176697313785553
utility_gate_wrong_labels,2,8,1,8,0.12123063206672668
utility_gate_wrong_labels,2,8,1,9,0.1275670975446701
utility_gate_wrong_labels,2,8,2,1,0.1357329785823822
utility_gate_wrong_labels,2,8,2,2,0.0
utility_gate_wrong_labels,2,8,2,3,0.12492510676383972
utility_gate_wrong_labels,2,8,2,4,0.12798264622688293
utility_gate_wrong_labels,2,8,2,5,0.12409843504428864
utility_gate_wrong_labels,2,8,2,6,0.11245580017566681
utility_gate_wrong_labels,2,8,2,7,0.11259330809116364
utility_gate_wrong_labels,2,8,2,8,0.1254182755947113
utility_gate_wrong_labels,2,8,2,9,0.13679341971874237
utility_gate_wrong_labels,2,8,3,1,0.13017264008522034
utility_gate_wrong_labels,2,8,3,2,0.11509448289871216
utility_gate_wrong_labels,2,8,3,3,0.0
utility_gate_wrong_labels,2,8,3,4,0.1256597638130188
utility_gate_wrong_labels,2,8,3,5,0.13076063990592957
utility_gate_wrong_labels,2,8,3,6,0.12038177996873856
utility_gate_wrong_labels,2,8,3,7,0.11959099769592285
utility_gate_wrong_labels,2,8,3,8,0.12583495676517487
utility_gate_wrong_labels,2,8,3,9,0.13250476121902466
utility_gate_wrong_labels,2,8,4,1,0.12699870765209198
utility_gate_wrong_labels,2,8,4,2,0.12215383350849152
utility_gate_wrong_labels,2,8,4,3,0.11083592474460602
utility_gate_wrong_labels,2,8,4,4,0.0
utility_gate_wrong_labels,2,8,4,5,0.1263272911310196
utility_gate_wrong_labels,2,8,4,6,0.1319507658481598
utility_gate_wrong_labels,2,8,4,7,0.13055473566055298
utility_gate_wrong_labels,2,8,4,8,0.12351831793785095
utility_gate_wrong_labels,2,8,4,9,0.12766042351722717
utility_gate_wrong_labels,2,8,5,1,0.1244962215423584
utility_gate_wrong_labels,2,8,5,2,0.1376950442790985
utility_gate_wrong_labels,2,8,5,3,0.11717759072780609
utility_gate_wrong_labels,2,8,5,4,0.1063302680850029
utility_gate_wrong_labels,2,8,5,5,0.0
utility_gate_wrong_labels,2,8,5,6,0.1222982406616211
utility_gate_wrong_labels,2,8,5,7,0.13510610163211823
utility_gate_wrong_labels,2,8,5,8,0.1320802867412567
utility_gate_wrong_labels,2,8,5,9,0.12481623888015747
utility_gate_wrong_labels,2,8,6,1,0.12422262132167816
utility_gate_wrong_labels,2,8,6,2,0.13716202974319458
utility_gate_wrong_labels,2,8,6,3,0.12408383190631866
utility_gate_wrong_labels,2,8,6,4,0.1035379022359848
utility_gate_wrong_labels,2,8,6,5,0.0976877361536026
utility_gate_wrong_labels,2,8,6,6,0.0
utility_gate_wrong_labels,2,8,6,7,0.13997678458690643
utility_gate_wrong_labels,2,8,6,8,0.1439659744501114
utility_gate_wrong_labels,2,8,6,9,0.12936311960220337
utility_gate_wrong_labels,2,8,7,1,0.117350272834301
utility_gate_wrong_labels,2,8,7,2,0.12718334794044495
utility_gate_wrong_labels,2,8,7,3,0.13482113182544708
utility_gate_wrong_labels,2,8,7,4,0.11160632222890854
utility_gate_wrong_labels,2,8,7,5,0.10400854051113129
utility_gate_wrong_labels,2,8,7,6,0.11831311136484146
utility_gate_wrong_labels,2,8,7,7,0.0
utility_gate_wrong_labels,2,8,7,8,0.15342926979064941
