config,block_id,slice_id,phase,ncc_before,ncc_after,ssim_after,mse_after,neg_ratio,fg_neg_ratio,fold_count,fg_fold_count,min_jac,mean_dvf_px,max_dvf_px
utility_gate_wrong_labels,2,15,8,0.7815642356872559,0.8559747338294983,0.9975356723498697,5.1752638682955876e-05,0.0,0.0,0,0,0.14360506585166455,2.9250526428222656,14.872734069824219
utility_gate_wrong_labels,2,15,9,0.8181310892105103,0.8576146364212036,0.9980052810108587,3.0635696020908654e-05,0.0,0.0,0,0,0.3149603900830269,1.797249674797058,13.882473945617676
baseline,2,16,1,0.7684677839279175,0.8549985885620117,0.9971766156484485,5.363091986509971e-05,0.00144195556640625,0.0020189072264060245,378,378,-0.735499130660974,2.783496856689453,26.366939544677734
baseline,2,16,2,0.6929436922073364,0.8524134159088135,0.9943488780345952,0.00019986898405477405,0.000335693359375,0.0004700101479463761,88,88,-0.23747934527051484,5.128933906555176,26.791189193725586
baseline,2,16,3,0.6150835752487183,0.8404973745346069,0.9871639323053537,0.0006349541363306344,0.0003662109375,0.0005127383432142285,96,96,-0.40271299234976254,7.660679817199707,33.570499420166016
baseline,2,16,4,0.574522078037262,0.8269599676132202,0.9818296208760906,0.0008647457580082119,0.005558013916015625,0.007781872563157614,1457,1457,-1.316636823630688,8.68729019165039,43.249996185302734
baseline,2,16,5,0.5986180305480957,0.8345035910606384,0.9847017635189499,0.00075260124867782,0.0005035400390625,0.0007050152219195641,132,132,-0.361189777678419,8.209549903869629,36.02114486694336
baseline,2,16,6,0.628600537776947,0.8413347005844116,0.9887219819518654,0.0004997534560970962,0.000644683837890625,0.0009026331250333815,169,169,-0.3683822199696749,6.920849800109863,30.175037384033203
baseline,2,16,7,0.6687260866165161,0.8422247767448425,0.9928182997688877,0.000230418037972413,0.00194549560546875,0.002723922448325589,510,510,-0.9303639538619848,5.137217998504639,34.5286750793457
baseline,2,16,8,0.7834570407867432,0.8571272492408752,0.9970096445945529,6.939373997738585e-05,0.0001220703125,0.0001709127810714095,32,32,-0.15801558521906145,2.8719801902770996,14.500081062316895
baseline,2,16,9,0.819039523601532,0.8591895699501038,0.9977177191650186,4.1943840187741444e-05,0.0,0.0,0,0,0.0154635965116654,1.8084220886230469,14.40129566192627
residual_only,2,16,1,0.7684677839279175,0.8552596569061279,0.9973803340658183,4.699229612015188e-05,0.0014190673828125,0.0019868610799551353,372,372,-0.7223011621567899,2.736327648162842,26.13562774658203
residual_only,2,16,2,0.6929436922073364,0.8526942729949951,0.9946819739588949,0.0001862123899627477,0.00032806396484375,0.000459328099129413,86,86,-0.23831494192933178,5.025321960449219,26.54399299621582
residual_only,2,16,3,0.6150835752487183,0.8406800627708435,0.9875692281001974,0.0006108335801400244,0.000370025634765625,0.00051807936762271,97,97,-0.3992636515673098,7.511324882507324,33.238250732421875
residual_only,2,16,4,0.574522078037262,0.8273994326591492,0.9825899329345921,0.0008257576264441013,0.005603790283203125,0.007845964856059392,1469,1469,-1.31819937533146,8.518430709838867,43.16363525390625
residual_only,2,16,5,0.5986180305480957,0.8347692489624023,0.9852718692282068,0.0007209571194835007,0.000507354736328125,0.0007103562463280457,133,133,-0.35887723921177894,8.048032760620117,35.69865798950195
residual_only,2,16,6,0.628600537776947,0.841694712638855,0.9892037968469928,0.00047743081813678145,0.000614166259765625,0.000859904929765529,161,161,-0.37121992902169154,6.782385349273682,29.820703506469727
residual_only,2,16,7,0.6687260866165161,0.8425165414810181,0.9933272774278848,0.0002124772872775793,0.001922607421875,0.0026918763018746994,504,504,-0.9293186795893575,5.025200843811035,34.36870193481445
residual_only,2,16,8,0.7834570407867432,0.8575053215026855,0.9971959915593941,6.195757305249572e-05,0.0001220703125,0.0001709127810714095,32,32,-0.15447242435482167,2.8299560546875,14.410118103027344
residual_only,2,16,9,0.819039523601532,0.8596422076225281,0.997790442535659,3.688839206006378e-05,0.0,0.0,0,0,0.017771011113097757,1.8113218545913696,14.201998710632324
cross_phase,2,16,1,0.7684677839279175,0.8551285266876221,0.9973796757240475,4.675309173762798e-05,0.00142669677734375,0.0019975431287720985,374,374,-0.7237348256847369,2.592933177947998,26.19506072998047
cross_phase,2,16,2,0.6929436922073364,0.8524861931800842,0.9947511953069206,0.00017674727132543921,0.00029754638671875,0.00041659990386156066,78,78,-0.23493267303294374,4.796754837036133,26.68012046813965
cross_phase,2,16,3,0.6150835752487183,0.8406310081481934,0.9877923363886321,0.0005671858671121299,0.00032806396484375,0.000459328099129413,86,86,-0.37977111269887587,7.26205587387085,33.28813552856445
cross_phase,2,16,4,0.574522078037262,0.8272106647491455,0.9826390592363433,0.0007766996859572828,0.00582122802734375,0.008150403247342841,1526,1526,-1.303625629369435,8.26488208770752,43.29489517211914
cross_phase,2,16,5,0.5986180305480957,0.834609866142273,0.9854227830306267,0.0006731906323693693,0.0005950927734375,0.0008331998077231213,156,156,-0.3374439892952523,7.782544136047363,35.717994689941406
cross_phase,2,16,6,0.628600537776947,0.8414813876152039,0.9893375866840375,0.0004439082113094628,0.000568389892578125,0.0007958126368637504,149,149,-0.3468705244370085,6.52226448059082,30.097335815429688
cross_phase,2,16,7,0.6687260866165161,0.8421792984008789,0.993226865561032,0.00020339876937214285,0.001873016357421875,0.0026224429845644395,491,491,-0.9249898054052608,4.789792537689209,34.48689270019531
cross_phase,2,16,8,0.7834570407867432,0.8574340343475342,0.9973767846346667,5.8834390074480325e-05,0.0001220703125,0.0001709127810714095,32,32,-0.1534896552849716,2.6445839405059814,14.330451011657715
cross_phase,2,16,9,0.819039523601532,0.8596372008323669,0.9981233522003324,3.25398359564133e-05,0.0,0.0,0,0,0.016761538381558694,1.703613042831421,14.191892623901367
utility_gate,2,16,1,0.7684677839279175,0.8552319407463074,0.997338270273042,4.888191324425861e-05,0.001422882080078125,0.001992202104363617,373,373,-0.7329271954805441,2.797482967376709,26.39083480834961
utility_gate,2,16,2,0.6929436922073364,0.852611243724823,0.9946113525483713,0.00019131334556732327,0.000335693359375,0.0004700101479463761,88,88,-0.2375203244671411,5.131643295288086,26.814319610595703
utility_gate,2,16,3,0.6150835752487183,0.8406873941421509,0.987505197385975,0.0006197839975357056,0.0003814697265625,0.0005341024408481547,100,100,-0.41666817048576377,7.660007476806641,33.617427825927734
utility_gate,2,16,4,0.574522078037262,0.8272047638893127,0.9822424360586427,0.0008455314091406763,0.005588531494140625,0.007824600758425466,1465,1465,-1.3176953794181827,8.685575485229492,43.269683837890625
utility_gate,2,16,5,0.5986180305480957,0.8348172307014465,0.9851185980529485,0.000733982480596751,0.00054931640625,0.0007691075148213428,144,144,-0.37369179278471165,8.207160949707031,36.076839447021484
utility_gate,2,16,6,0.628600537776947,0.8416012525558472,0.989082143079263,0.00048637087456882,0.000652313232421875,0.0009133151738503445,171,171,-0.38398429527924804,6.9199323654174805,30.201152801513672
utility_gate,2,16,7,0.6687260866165161,0.842389702796936,0.9930968329593965,0.00022144753893371671,0.00194549560546875,0.002723922448325589,510,510,-0.9311848864056884,5.138637065887451,34.57033920288086
utility_gate,2,16,8,0.7834570407867432,0.8573581576347351,0.9972289483927025,6.367750029312447e-05,0.0001220703125,0.0001709127810714095,32,32,-0.1557786555150642,2.885591506958008,14.562105178833008
utility_gate,2,16,9,0.819039523601532,0.8595118522644043,0.9978670278277841,3.7830737710464746e-05,0.0,0.0,0,0,0.01699734744846637,1.8373652696609497,14.434370040893555
utility_gate_wrong_labels,2,16,1,0.7684677839279175,0.8552181720733643,0.9973394806140342,4.880564665654674e-05,0.001422882080078125,0.001992202104363617,373,373,-0.732590670386764,2.8001086711883545,26.401941299438477
utility_gate_wrong_labels,2,16,2,0.6929436922073364,0.8526139259338379,0.99462104421505,0.00019101097132079303,0.000335693359375,0.0004700101479463761,88,88,-0.23745374223574345,5.13187313079834,26.81698989868164
utility_gate_wrong_labels,2,16,3,0.6150835752487183,0.8407113552093506,0.9874705426311984,0.0006212207372300327,0.000377655029296875,0.0005287614164396731,99,99,-0.4152197705222136,7.660813331604004,33.601158142089844
utility_gate_wrong_labels,2,16,4,0.574522078037262,0.8272031545639038,0.9822065508927699,0.000847055169288069,0.00559234619140625,0.007829941782833947,1466,1466,-1.3176802552070512,8.685802459716797,43.26448059082031
utility_gate_wrong_labels,2,16,5,0.5986180305480957,0.8348159790039062,0.9851179816465906,0.0007340973243117332,0.00054931640625,0.0007691075148213428,144,144,-0.3736405203751474,8.207014083862305,36.07556915283203
utility_gate_wrong_labels,2,16,6,0.628600537776947,0.8415947556495667,0.9891043793807914,0.00048563446034677327,0.00064849853515625,0.0009079741494418629,170,170,-0.3852212178753973,6.9200239181518555,30.208946228027344
utility_gate_wrong_labels,2,16,7,0.6687260866165161,0.8423880338668823,0.9931039299771254,0.00022120562789496034,0.001949310302734375,0.00272926347273407,511,511,-0.931210879551827,5.13892936706543,34.574520111083984
utility_gate_wrong_labels,2,16,8,0.7834570407867432,0.8573577404022217,0.9972242461449214,6.379847036441788e-05,0.0001220703125,0.0001709127810714095,32,32,-0.1558620158606061,2.8844618797302246,14.551963806152344
utility_gate_wrong_labels,2,16,9,0.819039523601532,0.8595015406608582,0.9978638240900002,3.7894220440648496e-05,0.0,0.0,0,0,0.016933367271121824,1.836580753326416,14.43254280090332
baseline,2,17,1,0.7805413603782654,0.8569690585136414,0.9968126969636822,6.865821342216805e-05,0.0027008056640625,0.003680771090350453,708,708,-0.5576794598988783,2.819749593734741,27.32080841064453
baseline,2,17,2,0.709556519985199,0.8542851209640503,0.9935016563851667,0.00025813322281464934,0.000499725341796875,0.000681046628299307,131,131,-0.6896498147041878,5.163421154022217,31.56899070739746
baseline,2,17,3,0.6335994601249695,0.8429839015007019,0.9864261173549107,0.0006808096077293158,0.002887725830078125,0.003935513722309736,757,757,-1.0627387298318354,7.712053298950195,39.53103256225586
baseline,2,17,4,0.5943427681922913,0.8329918384552002,0.9819976257818513,0.000885052839294076,0.006916046142578125,0.009425477382493462,1813,1813,-1.0769717549723907,8.827591896057129,39.23028564453125
baseline,2,17,5,0.6146567463874817,0.8403569459915161,0.9843593727953303,0.000791092636063695,0.004871368408203125,0.006638904918612329,1277,1277,-1.0100631785396672,8.300299644470215,39.676734924316406
baseline,2,17,6,0.6484797596931458,0.8445608019828796,0.9879522893406882,0.0005617309943772852,0.003322601318359375,0.0045281802538068424,871,871,-1.1512297037450026,6.913944244384766,38.28498840332031
baseline,2,17,7,0.69037926197052,0.8475106954574585,0.9922464157412955,0.0002873130433727056,0.0034942626953125,0.00476212756887149,916,916,-1.0898545225991256,5.172478199005127,34.55244445800781
baseline,2,17,8,0.7926173806190491,0.858668863773346,0.9966514227839459,8.768036786932498e-05,0.0,0.0,0,0,0.027326359851485904,2.949225425720215,18.499706268310547
baseline,2,17,9,0.823613166809082,0.8612772822380066,0.9977390405220908,4.3538901081774384e-05,0.00028228759765625,0.0003847133625507536,74,74,-0.2240362513408911,1.9141576290130615,18.355873107910156
residual_only,2,17,1,0.7805413603782654,0.8573082089424133,0.9970254637384194,6.162034696899354e-05,0.002696990966796875,0.0036755722611267944,707,707,-0.559366811718661,2.762192726135254,27.262449264526367
residual_only,2,17,2,0.709556519985199,0.8546475768089294,0.9939501440666224,0.00023869085998740047,0.000499725341796875,0.000681046628299307,131,131,-0.6570370832665395,5.05682373046875,31.33395004272461
residual_only,2,17,3,0.6335994601249695,0.8433085680007935,0.9869491629286555,0.0006501555326394737,0.00298309326171875,0.004065484452901206,782,782,-1.0610145675600506,7.561474323272705,39.372684478759766
residual_only,2,17,4,0.5943427681922913,0.8332790732383728,0.9828825707753,0.0008432560134679079,0.00708770751953125,0.00965942469755811,1858,1858,-1.0755240179525458,8.652607917785645,39.17042541503906
residual_only,2,17,5,0.6146567463874817,0.8406069874763489,0.985005747071706,0.0007550422451458871,0.00499725341796875,0.00681046628299307,1310,1310,-1.0087464408525761,8.137567520141602,39.60801696777344
residual_only,2,17,6,0.6484797596931458,0.8449779152870178,0.9885200503553299,0.0005331006832420826,0.00336456298828125,0.00458536737526709,882,882,-1.1497035696345392,6.776591777801514,38.189353942871094
residual_only,2,17,7,0.69037926197052,0.8478664755821228,0.9928279284199668,0.0002657341246958822,0.0034942626953125,0.00476212756887149,916,916,-1.0913617311316557,5.06017541885376,34.53346252441406
residual_only,2,17,8,0.7926173806190491,0.8590734004974365,0.9967889935007519,8.020979294087738e-05,0.0,0.0,0,0,0.027684011928954533,2.898667573928833,18.41359519958496
residual_only,2,17,9,0.823613166809082,0.8617295026779175,0.9977822633669886,3.8957776268944144e-05,0.00028228759765625,0.0003847133625507536,74,74,-0.22360875128555335,1.904784917831421,18.16542625427246
cross_phase,2,17,1,0.7805413603782654,0.8571333885192871,0.9970192362170298,6.182755168993026e-05,0.00267791748046875,0.0036495781150085002,702,702,-0.558259992866887,2.6174094676971436,27.275171279907227
cross_phase,2,17,2,0.709556519985199,0.8545947670936584,0.9940887482702955,0.00022937472385820001,0.00048828125,0.0006654501406283305,128,128,-0.6411603729825712,4.828701496124268,31.461400985717773
cross_phase,2,17,3,0.6335994601249695,0.8431654572486877,0.9871927362757911,0.0006185449892655015,0.00310516357421875,0.004231846988058289,814,814,-1.0587423750846483,7.307427883148193,39.489776611328125
cross_phase,2,17,4,0.5943427681922913,0.8332667350769043,0.9829053360773337,0.0008064577123150229,0.007366180419921875,0.010038939230885205,1931,1931,-1.0685863416114216,8.399308204650879,39.19484329223633
cross_phase,2,17,5,0.6146567463874817,0.8404597640037537,0.9851251216772192,0.0007216337253339589,0.00525665283203125,0.00716398667020187,1378,1378,-1.002611171865766,7.865018844604492,39.63311767578125
cross_phase,2,17,6,0.6484797596931458,0.8447737097740173,0.9887162720228071,0.0005077673122286797,0.003376007080078125,0.004600963862938066,885,885,-1.1488781446848861,6.510103225708008,38.216156005859375
cross_phase,2,17,7,0.69037926197052,0.8476310968399048,0.9928109524319507,0.0002567782939877361,0.00345611572265625,0.004710139276634902,906,906,-1.0833633434558578,4.821959018707275,34.50656509399414
cross_phase,2,17,8,0.7926173806190491,0.8590093851089478,0.9970319532838628,7.723885209998116e-05,0.0,0.0,0,0,0.02738291109722013,2.713228225708008,18.323938369750977
cross_phase,2,17,9,0.823613166809082,0.8617472052574158,0.9981156433472198,3.564765938790515e-05,0.00028228759765625,0.0003847133625507536,74,74,-0.21833623703281546,1.8030186891555786,18.158708572387695
utility_gate,2,17,1,0.7805413603782654,0.8572806715965271,0.996971518534831,6.368917820509523e-05,0.002696990966796875,0.0036755722611267944,707,707,-0.557741153004045,2.8334410190582275,27.35535430908203
utility_gate,2,17,2,0.709556519985199,0.8545529246330261,0.9937904093724573,0.0002492219500709325,0.0005035400390625,0.0006862454575229658,132,132,-0.6958176342390192,5.16587495803833,31.615936279296875
utility_gate,2,17,3,0.6335994601249695,0.843230128288269,0.986749570474135,0.0006678665522485971,0.002933502197265625,0.003997899672993642,769,769,-1.0621100240325632,7.71148681640625,39.56263732910156
utility_gate,2,17,4,0.5943427681922913,0.8332250714302063,0.9823816059072193,0.0008698571473360062,0.00696563720703125,0.009493062162401027,1826,1826,-1.0772773037115826,8.825227737426758,39.23940658569336
utility_gate,2,17,5,0.6146567463874817,0.8405694365501404,0.9846879623317115,0.0007779322331771255,0.004932403564453125,0.0067220861861908695,1293,1293,-1.0103913198585701,8.298415184020996,39.69063186645508
utility_gate,2,17,6,0.6484797596931458,0.8448326587677002,0.9882779535080806,0.0005496444646269083,0.0033416748046875,0.004554174399925137,876,876,-1.1508294386098896,6.913893699645996,38.307674407958984
utility_gate,2,17,7,0.69037926197052,0.8477204442024231,0.992544650049087,0.00027792592300102115,0.0034942626953125,0.00476212756887149,916,916,-1.089621299508508,5.1740851402282715,34.57160949707031
utility_gate,2,17,8,0.7926173806190491,0.858969509601593,0.9968385718743435,8.241606701631099e-05,0.0,0.0,0,0,0.027798561064628302,2.961589813232422,18.56206512451172
utility_gate,2,17,9,0.823613166809082,0.8616385459899902,0.9978674411215898,4.01281395170372e-05,0.00028228759765625,0.0003847133625507536,74,74,-0.22334431627427875,1.9417948722839355,18.410165786743164
utility_gate_wrong_labels,2,17,1,0.7805413603782654,0.8572855591773987,0.996976161878107,6.339435640256852e-05,0.00269317626953125,0.0036703734319031354,706,706,-0.5577122155273955,2.836038589477539,27.370689392089844
utility_gate_wrong_labels,2,17,2,0.709556519985199,0.854560136795044,0.9938020824459046,0.000248851312790066,0.0005035400390625,0.0006862454575229658,132,132,-0.6963191839000795,5.166101455688477,31.626220703125
utility_gate_wrong_labels,2,17,3,0.6335994601249695,0.8432361483573914,0.9867118332355715,0.0006691363523714244,0.00292205810546875,0.003982303185322666,766,766,-1.0622899016025258,7.712424278259277,39.553062438964844
utility_gate_wrong_labels,2,17,4,0.5943427681922913,0.833215057849884,0.9823443932835105,0.0008710533147677779,0.0069580078125,0.00948266450395371,1824,1824,-1.0772033549127968,8.82560920715332,39.23732376098633
utility_gate_wrong_labels,2,17,5,0.6146567463874817,0.8405693173408508,0.9846881267736344,0.0007780021987855434,0.004932403564453125,0.0067220861861908695,1293,1293,-1.0103753180786725,8.298297882080078,39.69097900390625
utility_gate_wrong_labels,2,17,6,0.6484797596931458,0.8448311686515808,0.9882998282036606,0.0005489147733896971,0.00334930419921875,0.004564572058372455,878,878,-1.1506377328851158,6.914106369018555,38.31378173828125
utility_gate_wrong_labels,2,17,7,0.69037926197052,0.8477211594581604,0.9925537088178751,0.00027762356330640614,0.0034942626953125,0.00476212756887149,916,916,-1.0896123520242327,5.174437522888184,34.57324981689453
utility_gate_wrong_labels,2,17,8,0.7926173806190491,0.8589645624160767,0.9968346216457452,8.256280852947384e-05,0.0,0.0,0,0,0.02776183655873865,2.960517168045044,18.551530838012695
utility_gate_wrong_labels,2,17,9,0.823613166809082,0.8616281151771545,0.9978645130523779,4.018988329335116e-05,0.00028228759765625,0.0003847133625507536,74,74,-0.22335723628145843,1.9410133361816406,18.408897399902344
baseline,2,18,1,0.7867910265922546,0.8532388210296631,0.9965311204930924,6.909455260029063e-05,0.002532958984375,0.003386044803900071,664,664,-0.4854422639598397,2.820540428161621,25.990997314453125
baseline,2,18,2,0.7151553630828857,0.8528913259506226,0.9935128890882002,0.00022978012566454709,0.002655029296875,0.003549227686015737,696,696,-0.47531872917170404,5.210522174835205,31.6796875
baseline,2,18,3,0.6387849450111389,0.839532732963562,0.9880165835138945,0.0004739646101370454,0.003326416015625,0.0044467335376519,872,872,-0.7025880492856231,7.7979044914245605,33.82365417480469
baseline,2,18,4,0.6072055697441101,0.8343551754951477,0.9849666251183669,0.000596620433498174,0.007747650146484375,0.01035701354927868,2031,2031,-1.7372199117552611,8.952290534973145,37.80538558959961
baseline,2,18,5,0.6218110918998718,0.8374741673469543,0.9866018125904038,0.0005388914723880589,0.00476837158203125,0.006374331332643206,1250,1250,-0.7729217347591657,8.487936973571777,35.48463439941406
baseline,2,18,6,0.6556001901626587,0.8423213362693787,0.989295882356953,0.0004285937757231295,0.0027008056640625,0.0036104212668091116,708,708,-0.895156616533086,7.043763160705566,33.547271728515625
baseline,2,18,7,0.7024959325790405,0.8422934412956238,0.9922900196834664,0.00026144320145249367,0.001758575439453125,0.002350853395478814,461,461,-0.45756372997084327,5.193685531616211,31.749961853027344
baseline,2,18,8,0.7954703569412231,0.8558866381645203,0.9964704336902753,7.9244353401009e-05,0.000377655029296875,0.0005048470415453419,99,99,-0.27642073510196496,3.064584732055664,27.209178924560547
baseline,2,18,9,0.8222303986549377,0.8584936857223511,0.9978362554404778,3.143124922644347e-05,0.00077056884765625,0.001030091943355142,202,202,-0.2971734590175288,2.0789735317230225,24.22425651550293
residual_only,2,18,1,0.7867910265922546,0.8535876870155334,0.9967648399412277,6.240587390493602e-05,0.002529144287109375,0.0033809453388339563,663,663,-0.48408359005645707,2.764451742172241,26.02287483215332
residual_only,2,18,2,0.7151553630828857,0.8533055782318115,0.993925535098638,0.00021541515889111906,0.002655029296875,0.003549227686015737,696,696,-0.47785002730779524,5.103015899658203,31.646177291870117
residual_only,2,18,3,0.6387849450111389,0.8396227955818176,0.9885326787070711,0.00045471105840988457,0.003387451171875,0.004528324978709733,888,888,-0.7025578480051422,7.6398468017578125,33.77899932861328
residual_only,2,18,4,0.6072055697441101,0.8346011638641357,0.9857879240080123,0.0005690713878720999,0.007862091064453125,0.010509997501262117,2061,2061,-1.7298986564632912,8.770501136779785,38.24501419067383
residual_only,2,18,5,0.6218110918998718,0.8374708294868469,0.9872350401774193,0.0005165774491615593,0.00489044189453125,0.006537514214758872,1282,1282,-0.7730108219702743,8.31554889678955,35.6406135559082
residual_only,2,18,6,0.6556001901626587,0.8425302505493164,0.9898313733047978,0.0004091648443136364,0.0027313232421875,0.0036512169873380283,716,716,-0.8947898984506537,6.897958278656006,33.51814270019531
residual_only,2,18,7,0.7024959325790405,0.8426883816719055,0.9928813565674158,0.00024547299835830927,0.001758575439453125,0.002350853395478814,461,461,-0.46092087382749014,5.0760345458984375,31.742565155029297
residual_only,2,18,8,0.7954703569412231,0.856339693069458,0.9966474390635275,7.248987822094932e-05,0.000377655029296875,0.0005048470415453419,99,99,-0.27557408998211486,3.010659694671631,27.173250198364258
residual_only,2,18,9,0.8222303986549377,0.8588731288909912,0.997866497118164,2.7549564038054086e-05,0.0007781982421875,0.0010402908734873711,204,204,-0.2956498569000132,2.0541622638702393,24.22357940673828
cross_phase,2,18,1,0.7867910265922546,0.8535159826278687,0.9969482157269915,6.097378354752436e-05,0.00249481201171875,0.0033350501532389254,654,654,-0.47259833240184435,2.6304683685302734,25.943845748901367
cross_phase,2,18,2,0.7151553630828857,0.8532683849334717,0.9942336546383984,0.00020699255401268601,0.002628326416015625,0.003513531430552935,689,689,-0.46985332723124884,4.875458240509033,31.578140258789062
cross_phase,2,18,3,0.6387849450111389,0.8394898772239685,0.9887861997322933,0.00043606082908809185,0.003551483154296875,0.00474760197655266,931,931,-0.6932371581390271,7.390331745147705,33.696441650390625
cross_phase,2,18,4,0.6072055697441101,0.834470272064209,0.9858655666225966,0.0005460660322569311,0.0080718994140625,0.010790468079898419,2116,2116,-1.7199064177643635,8.519929885864258,38.412086486816406
cross_phase,2,18,5,0.6218110918998718,0.8370717763900757,0.9873491632267973,0.0004961727536283433,0.0051422119140625,0.006874078909122433,1348,1348,-0.7651996643301686,8.048742294311523,35.771141052246094
cross_phase,2,18,6,0.6556001901626587,0.8423178195953369,0.9900507292923968,0.00039427587762475014,0.00278472900390625,0.003722609498263632,730,730,-0.8806325577414782,6.636646747589111,33.40836715698242
cross_phase,2,18,7,0.7024959325790405,0.8423644304275513,0.9930045173387161,0.00023724886705167592,0.001712799072265625,0.0022896598146854396,449,449,-0.4517086507330532,4.842403888702393,31.61882209777832
cross_phase,2,18,8,0.7954703569412231,0.8562743067741394,0.9970307201798914,6.873019447084516e-05,0.0003662109375,0.0004895486463469982,96,96,-0.2687718163117552,2.8344602584838867,27.074018478393555
cross_phase,2,18,9,0.8222303986549377,0.8588778972625732,0.9982303303113911,2.563621455919929e-05,0.0007476806640625,0.0009994951529584547,196,196,-0.2874435656538594,1.9559526443481445,24.095399856567383
utility_gate,2,18,1,0.7867910265922546,0.8534981608390808,0.9966952102317438,6.466958438977599e-05,0.00252532958984375,0.0033758458737678416,662,662,-0.48488512503467973,2.833224058151245,26.01327133178711
utility_gate,2,18,2,0.7151553630828857,0.853111743927002,0.9937410816621491,0.00022381811868399382,0.002651214599609375,0.0035441282209496224,695,695,-0.4746091343945409,5.212035179138184,31.69943618774414
utility_gate,2,18,3,0.6387849450111389,0.8397358655929565,0.9882986680530822,0.0004661021230276674,0.003353118896484375,0.004482429793114702,879,879,-0.7029175831880821,7.794828414916992,33.83284378051758
utility_gate,2,18,4,0.6072055697441101,0.8345369696617126,0.9853045160838496,0.0005868387524969876,0.0078125,0.010443704455402629,2048,2048,-1.7364996314618253,8.946730613708496,38.06647491455078
utility_gate,2,18,5,0.6218110918998718,0.8376160860061646,0.986902488205143,0.0005308797117322683,0.004810333251953125,0.006430425448370466,1261,1261,-0.7733556281311849,8.482808113098145,35.52595520019531
utility_gate,2,18,6,0.6556001901626587,0.8425573110580444,0.9895807513474644,0.00042101216968148947,0.00272369384765625,0.003641018057205799,714,714,-0.8955235496407568,7.040857315063477,33.55615234375
utility_gate,2,18,7,0.7024959325790405,0.8425348401069641,0.9925645452872319,0.0002546650357544422,0.001758575439453125,0.002350853395478814,461,461,-0.4570007599368182,5.193771839141846,31.765281677246094
utility_gate,2,18,8,0.7954703569412231,0.8561927080154419,0.9966502437884934,7.499804632971063e-05,0.00037384033203125,0.0004997475764792273,98,98,-0.27589088277079554,3.0751147270202637,27.257177352905273
utility_gate,2,18,9,0.8222303986549377,0.8587369322776794,0.9979343606620991,2.8533857403090224e-05,0.000766754150390625,0.0010249924782890275,201,201,-0.2964853355089758,2.1016409397125244,24.280929565429688
utility_gate_wrong_labels,2,18,1,0.7867910265922546,0.8534922003746033,0.9967039434440668,6.431922520278022e-05,0.002521514892578125,0.0033707464087017274,661,661,-0.48469723021571554,2.8357484340667725,26.02080726623535
utility_gate_wrong_labels,2,18,2,0.7151553630828857,0.853115975856781,0.9937505803189937,0.00022356101544573903,0.002651214599609375,0.0035441282209496224,695,695,-0.47445203283314186,5.212247848510742,31.70342445373535
utility_gate_wrong_labels,2,18,3,0.6387849450111389,0.8397298455238342,0.9882618339171857,0.000466771685751155,0.003345489501953125,0.0044722308629824735,877,877,-0.702819612488156,7.796294689178467,33.83134078979492
utility_gate_wrong_labels,2,18,4,0.6072055697441101,0.8345280885696411,0.9852711545092032,0.0005875272327102721,0.00780487060546875,0.0104335055252704,2046,2046,-1.7367827217801377,8.947521209716797,38.05022430419922
utility_gate_wrong_labels,2,18,5,0.6218110918998718,0.8376168608665466,0.9869031879101547,0.0005309190601110458,0.004810333251953125,0.006430425448370466,1261,1261,-0.7733248444827723,8.482707977294922,35.52550506591797
utility_gate_wrong_labels,2,18,6,0.6556001901626587,0.8425619006156921,0.9896027122694101,0.000420564814703539,0.002719879150390625,0.0036359185921396846,713,713,-0.8955239759019378,7.040800094604492,33.55823516845703
utility_gate_wrong_labels,2,18,7,0.7024959325790405,0.8425382375717163,0.9925743061268987,0.00025442481273785233,0.001758575439453125,0.002350853395478814,461,461,-0.4569312396324676,5.194082260131836,31.76692771911621
utility_gate_wrong_labels,2,18,8,0.7954703569412231,0.8561851978302002,0.9966459985959848,7.512856245739385e-05,0.00037384033203125,0.0004997475764792273,98,98,-0.27593087043248943,3.074113130569458,27.25088119506836
utility_gate_wrong_labels,2,18,9,0.8222303986549377,0.858729898929596,0.997932636507726,2.859274718503002e-05,0.000766754150390625,0.0010249924782890275,201,201,-0.29648881968165597,2.1009163856506348,24.272855758666992
