comparison,source,config,method,alpha,risk_threshold,slice_id,ncc_after_difference,ssim_after_difference,mse_after_difference,neg_ratio_difference,fold_count_difference,fg_neg_ratio_difference,fg_fold_count_difference
baseline:phase_shuffle_t0p200_a0p400_minus_direct,baseline,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,6,-0.0018245776494344075,-0.0011004805564880371,6.814488208167152e-05,-0.0008778042263454861,-230.11111111111111,-0.0017225174871705303,-230.11111111111111
baseline:phase_shuffle_t0p200_a0p400_minus_direct,baseline,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,7,-0.0022375318739149305,-0.001276466581556532,5.9322253542227874e-05,-0.0012385050455729167,-324.6666666666667,-0.0023745614740809545,-324.6666666666667
baseline:phase_shuffle_t0p200_a0p400_minus_direct,baseline,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,8,-0.003063201904296875,-0.001380708482530382,4.704797619423415e-05,-0.0014631483289930555,-383.55555555555554,-0.0027444853891134885,-383.55555555555554
baseline:phase_shuffle_t0p200_a0p400_minus_direct,baseline,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,9,-0.0038216710090637207,-0.0012650489807128906,3.54984214128409e-05,-0.0015271504720052083,-400.3333333333333,-0.002793731434247286,-400.3333333333333
baseline:phase_shuffle_t0p200_a0p400_minus_direct,baseline,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,10,-0.0034450822406344945,-0.0012326969040764703,2.9648394249508987e-05,-0.0011130438910590278,-291.77777777777777,-0.0019859230874524603,-291.77777777777777
baseline:phase_shuffle_t0p200_a0p400_minus_direct,baseline,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,11,-0.0035515626271565757,-0.0014063649707370335,3.206692134780395e-05,-0.0010812547471788195,-283.44444444444446,-0.001883902565829508,-283.44444444444446
baseline:phase_shuffle_t0p200_a0p400_minus_direct,baseline,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,12,-0.004442976580725776,-0.001542508602142334,4.4262369758346016e-05,-0.0009413825141059028,-246.77777777777777,-0.0016003850723920246,-246.77777777777777
baseline:phase_shuffle_t0p200_a0p400_minus_direct,baseline,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,13,-0.003908018271128337,-0.0014748440848456488,6.32847546108274e-05,-0.0007756551106770834,-203.33333333333334,-0.0012759931305550152,-203.33333333333334
baseline:phase_shuffle_t0p200_a0p400_minus_direct,baseline,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,14,-0.003109190199110243,-0.001304646333058675,7.385487050568272e-05,-0.001006656222873264,-263.8888888888889,-0.001547372398785557,-263.8888888888889
baseline:phase_shuffle_t0p200_a0p400_minus_direct,baseline,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,15,-0.003085315227508545,-0.0011175539758470324,5.042408035175564e-05,-0.0006535847981770834,-171.33333333333334,-0.0009492151431209601,-171.33333333333334
baseline:phase_shuffle_t0p200_a0p400_minus_direct,baseline,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,16,-0.003442863623301188,-0.0007866223653157552,3.465428421299698e-05,-0.0008739895290798611,-229.11111111111111,-0.0012236880366987722,-229.11111111111111
baseline:phase_shuffle_t0p200_a0p400_minus_direct,baseline,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,17,-0.0034793615341186523,-0.0008676250775655111,3.6013397119758236e-05,-0.001213497585720486,-318.1111111111111,-0.0016538053408150263,-318.1111111111111
baseline:phase_shuffle_t0p200_a0p400_minus_direct,baseline,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,18,-0.002925574779510498,-0.0007300641801622179,2.7609984600631935e-05,-0.0013381110297309028,-350.77777777777777,-0.0017887790237470756,-350.77777777777777
baseline:phase_shuffle_t0p200_a0p600_minus_direct,baseline,phase_shuffle_t0p200_a0p600,risk_control,0.6,0.2,0,-0.0028386248482598197,-0.000809947649637858,3.41315078710775e-05,-0.00010808308919270833,-28.333333333333332,-0.0003597256283436349,-40.77777777777778
baseline:phase_shuffle_t0p200_a0p600_minus_direct,baseline,phase_shuffle_t0p200_a0p600,risk_control,0.6,0.2,1,-0.006221519576178657,-0.0014075305726793078,5.35205870417283e-05,0.00030517578125,80.0,0.0006661614942002314,80.0
baseline:phase_shuffle_t0p200_a0p600_minus_direct,baseline,phase_shuffle_t0p200_a0p600,risk_control,0.6,0.2,2,-0.00784101751115587,-0.0012984673182169597,9.275375284940108e-05,-9.748670789930555e-06,-2.5555555555555554,-2.0552137645707877e-05,-2.5555555555555554
baseline:phase_shuffle_t0p200_a0p600_minus_direct,baseline,phase_shuffle_t0p200_a0p600,risk_control,0.6,0.2,3,-0.0050388044781155055,-0.0015839669439527723,0.00013192989798780117,-0.0003229777018229167,-84.66666666666667,-0.0006664987299787979,-84.66666666666667
baseline:phase_shuffle_t0p200_a0p600_minus_direct,baseline,phase_shuffle_t0p200_a0p600,risk_control,0.6,0.2,4,-0.003216438823276096,-0.0020188490549723306,0.0001553728280770075,-0.00044038560655381944,-115.44444444444444,-0.0008929868303780541,-115.44444444444444
baseline:phase_shuffle_t0p200_a0p600_minus_direct,baseline,phase_shuffle_t0p200_a0p600,risk_control,0.6,0.2,5,-0.0032636125882466636,-0.002146866586473253,0.00014665445350045856,-0.000522613525390625,-137.0,-0.0010424354945481385,-137.0
baseline:phase_shuffle_t0p200_a0p600_minus_direct,baseline,phase_shuffle_t0p200_a0p600,risk_control,0.6,0.2,6,-0.0036328170034620496,-0.002084241973029243,0.00012121938804436165,-0.0006527370876736111,-171.11111111111111,-0.0012808676630819008,-171.11111111111111
baseline:phase_shuffle_t0p200_a0p600_minus_direct,baseline,phase_shuffle_t0p200_a0p600,risk_control,0.6,0.2,7,-0.004330390029483371,-0.002350403202904595,0.00010535134182039958,-0.001132541232638889,-296.8888888888889,-0.002171399130302639,-296.8888888888889
baseline:phase_shuffle_t0p200_a0p600_minus_direct,baseline,phase_shuffle_t0p200_a0p600,risk_control,0.6,0.2,8,-0.0057175954182942705,-0.0025428268644544813,8.5206327639753e-05,-0.0012414720323350695,-325.44444444444446,-0.002328678361736213,-325.44444444444446
baseline:phase_shuffle_t0p200_a0p600_minus_direct,baseline,phase_shuffle_t0p200_a0p600,risk_control,0.6,0.2,9,-0.007047308815850152,-0.002474506696065267,6.624263268248696e-05,-0.0012601216634114583,-330.3333333333333,-0.002305235513188227,-330.3333333333333
baseline:phase_shuffle_t0p200_a0p600_minus_direct,baseline,phase_shuffle_t0p200_a0p600,risk_control,0.6,0.2,10,-0.006410664982265896,-0.002395206027560764,5.428348190940192e-05,-0.0007336934407552084,-192.33333333333334,-0.0013090757290099802,-192.33333333333334
baseline:phase_shuffle_t0p200_a0p600_minus_direct,baseline,phase_shuffle_t0p200_a0p600,risk_control,0.6,0.2,11,-0.006618797779083252,-0.002538177702162001,5.614482951285835e-05,-0.0006226433648003472,-163.22222222222223,-0.0010848502035294186,-163.22222222222223
baseline:phase_shuffle_t0p200_a0p600_minus_direct,baseline,phase_shuffle_t0p200_a0p600,risk_control,0.6,0.2,12,-0.00817655192481147,-0.0027762320306566027,7.554553384478722e-05,-0.0005132887098524305,-134.55555555555554,-0.0008726097805793523,-134.55555555555554
baseline:phase_shuffle_t0p200_a0p600_minus_direct,baseline,phase_shuffle_t0p200_a0p600,risk_control,0.6,0.2,13,-0.0073768893877665205,-0.002671096060011122,0.00010749690732659979,-0.00027253892686631944,-71.44444444444444,-0.00044834075570867476,-71.44444444444444
baseline:phase_shuffle_t0p200_a0p600_minus_direct,baseline,phase_shuffle_t0p200_a0p600,risk_control,0.6,0.2,14,-0.005894627836015489,-0.0023907687928941515,0.00012317525397520512,-0.0007442898220486111,-195.11111111111111,-0.0011440782872705001,-195.11111111111111
baseline:phase_shuffle_t0p200_a0p600_minus_direct,baseline,phase_shuffle_t0p200_a0p600,risk_control,0.6,0.2,15,-0.005732191933525933,-0.002159449789259169,9.157073954055604e-05,-0.0004666646321614583,-122.33333333333333,-0.000677746999076639,-122.33333333333333
baseline:phase_shuffle_t0p200_a0p600_minus_direct,baseline,phase_shuffle_t0p200_a0p600,risk_control,0.6,0.2,16,-0.0062506066428290475,-0.0015567938486735027,6.295012281043455e-05,-0.0007468329535590278,-195.77777777777777,-0.0010456538897493871,-195.77777777777777
baseline:phase_shuffle_t0p200_a0p600_minus_direct,baseline,phase_shuffle_t0p200_a0p600,risk_control,0.6,0.2,17,-0.006285780005984836,-0.0015580985281202528,5.8189155323715466e-05,-0.001312255859375,-344.0,-0.0017883972529386383,-344.0
baseline:phase_shuffle_t0p200_a0p600_minus_direct,baseline,phase_shuffle_t0p200_a0p600,risk_control,0.6,0.2,18,-0.005495044920179579,-0.0012650754716661242,4.1933780772119964e-05,-0.0012084113226996528,-316.77777777777777,-0.0016153972114991801,-316.77777777777777
baseline:phase_shuffle_t0p200_a0p800_minus_direct,baseline,phase_shuffle_t0p200_a0p800,risk_control,0.8,0.2,0,-0.004288527700636122,-0.0011826290024651422,4.6775290280088986e-05,0.00014792548285590278,38.77777777777778,6.66521600200742e-05,7.555555555555555
baseline:phase_shuffle_t0p200_a0p800_minus_direct,baseline,phase_shuffle_t0p200_a0p800,risk_control,0.8,0.2,1,-0.00935016738043891,-0.0019912322362264,7.349927182076499e-05,0.0008939107259114584,234.33333333333334,0.0019512980434281783,234.33333333333334
baseline:phase_shuffle_t0p200_a0p800_minus_direct,baseline,phase_shuffle_t0p200_a0p800,risk_control,0.8,0.2,2,-0.012579831812116835,-0.0021187596850925023,0.0001299429293592564,0.0006989373101128472,183.22222222222223,0.0014734989120770616,183.22222222222223
baseline:phase_shuffle_t0p200_a0p800_minus_direct,baseline,phase_shuffle_t0p200_a0p800,risk_control,0.8,0.2,3,-0.008480383290184869,-0.002433174186282688,0.0001835907322755601,0.0003284878200954861,86.11111111111111,0.0006778694432199063,86.11111111111111
baseline:phase_shuffle_t0p200_a0p800_minus_direct,baseline,phase_shuffle_t0p200_a0p800,risk_control,0.8,0.2,4,-0.005430916945139567,-0.0030285252465142142,0.00022015769233500274,-0.00020005967881944444,-52.44444444444444,-0.0004056687044643325,-52.44444444444444
baseline:phase_shuffle_t0p200_a0p800_minus_direct,baseline,phase_shuffle_t0p200_a0p800,risk_control,0.8,0.2,5,-0.005278335677252876,-0.003260970115661621,0.00021639536094476676,-0.0002513461642795139,-65.88888888888889,-0.0005013497552855199,-65.88888888888889
baseline:phase_shuffle_t0p200_a0p800_minus_direct,baseline,phase_shuffle_t0p200_a0p800,risk_control,0.8,0.2,6,-0.005714747640821669,-0.003179828325907389,0.00018154571767404882,-0.00031450059678819444,-82.44444444444444,-0.000617145328575825,-82.44444444444444
baseline:phase_shuffle_t0p200_a0p800_minus_direct,baseline,phase_shuffle_t0p200_a0p800,risk_control,0.8,0.2,7,-0.006591531965467665,-0.003495931625366211,0.00015768735506248454,-0.0007913377549913195,-207.44444444444446,-0.0015172163833364624,-207.44444444444446
baseline:phase_shuffle_t0p200_a0p800_minus_direct,baseline,phase_shuffle_t0p200_a0p800,risk_control,0.8,0.2,8,-0.00836507479349772,-0.0037484500143263075,0.00012940507925425967,-0.0007654825846354166,-200.66666666666666,-0.0014358460639452375,-200.66666666666666
baseline:phase_shuffle_t0p200_a0p800_minus_direct,baseline,phase_shuffle_t0p200_a0p800,risk_control,0.8,0.2,9,-0.010249078273773193,-0.0037315355406867135,0.00010228917259761754,-0.0008231268988715278,-215.77777777777777,-0.0015058080614233223,-215.77777777777777
baseline:phase_shuffle_t0p200_a0p800_minus_direct,baseline,phase_shuffle_t0p200_a0p800,risk_control,0.8,0.2,10,-0.009625871976216635,-0.0036483009656270346,8.272914945134996e-05,-0.0002733866373697917,-71.66666666666667,-0.0004877838504976529,-71.66666666666667
baseline:phase_shuffle_t0p200_a0p800_minus_direct,baseline,phase_shuffle_t0p200_a0p800,risk_control,0.8,0.2,11,-0.009932299455006918,-0.003730442788865831,8.267042600588563e-05,0.00014665391710069444,38.44444444444444,0.0002555195169647236,38.44444444444444
baseline:phase_shuffle_t0p200_a0p800_minus_direct,baseline,phase_shuffle_t0p200_a0p800,risk_control,0.8,0.2,12,-0.01185419824388292,-0.004040327337053087,0.00010890700246414376,0.0002454121907552083,64.33333333333333,0.00041720979599954165,64.33333333333333
baseline:phase_shuffle_t0p200_a0p800_minus_direct,baseline,phase_shuffle_t0p200_a0p800,risk_control,0.8,0.2,13,-0.010870436827341715,-0.003991835647159153,0.00015631437215941131,0.0004526774088541667,118.66666666666667,0.000744677958159976,118.66666666666667
baseline:phase_shuffle_t0p200_a0p800_minus_direct,baseline,phase_shuffle_t0p200_a0p800,risk_control,0.8,0.2,14,-0.009050402376386855,-0.0035822060373094347,0.00017502744473555745,-9.621514214409722e-05,-25.22222222222222,-0.0001478962250628723,-25.22222222222222
baseline:phase_shuffle_t0p200_a0p800_minus_direct,baseline,phase_shuffle_t0p200_a0p800,risk_control,0.8,0.2,15,-0.008675217628479004,-0.0032638046476576063,0.00013780822215873437,-2.4159749348958332e-05,-6.333333333333333,-3.508771929824563e-05,-6.333333333333333
baseline:phase_shuffle_t0p200_a0p800_minus_direct,baseline,phase_shuffle_t0p200_a0p800,risk_control,0.8,0.2,16,-0.009345710277557373,-0.002422160572475857,9.756828512763605e-05,-9.070502387152778e-05,-23.77777777777778,-0.00012699769149056113,-23.77777777777778
baseline:phase_shuffle_t0p200_a0p800_minus_direct,baseline,phase_shuffle_t0p200_a0p800,risk_control,0.8,0.2,17,-0.009265078438652886,-0.002304448021782769,8.30091921670828e-05,-0.0008968777126736111,-235.11111111111111,-0.0012223025152513433,-235.11111111111111
baseline:phase_shuffle_t0p200_a0p800_minus_direct,baseline,phase_shuffle_t0p200_a0p800,risk_control,0.8,0.2,18,-0.008289158344268799,-0.001847227414449056,5.6118041458022264e-05,-0.0006018744574652778,-157.77777777777777,-0.0008045822659869645,-157.77777777777777
baseline:phase_shuffle_t0p200_a1p000_minus_direct,baseline,phase_shuffle_t0p200_a1p000,risk_control,1.0,0.2,0,-0.0058285196622212725,-0.0015902585453457302,6.0050047371381275e-05,0.0004755655924479167,124.66666666666667,0.0007596385884640793,86.11111111111111
baseline:phase_shuffle_t0p200_a1p000_minus_direct,baseline,phase_shuffle_t0p200_a1p000,risk_control,1.0,0.2,1,-0.01247487465540568,-0.0026073058446248374,9.497500973844176e-05,0.0015576680501302083,408.3333333333333,0.0034001992933136815,408.3333333333333
baseline:phase_shuffle_t0p200_a1p000_minus_direct,baseline,phase_shuffle_t0p200_a1p000,risk_control,1.0,0.2,2,-0.01690955294503106,-0.0029871861139933267,0.00017019733544051027,0.0013915167914496528,364.77777777777777,0.0029335942561243135,364.77777777777777
baseline:phase_shuffle_t0p200_a1p000_minus_direct,baseline,phase_shuffle_t0p200_a1p000,risk_control,1.0,0.2,3,-0.012061489952935113,-0.003348535961574978,0.00023791378852264542,0.00115966796875,304.0,0.0023930978021285973,304.0
baseline:phase_shuffle_t0p200_a1p000_minus_direct,baseline,phase_shuffle_t0p200_a1p000,risk_control,1.0,0.2,4,-0.007959696981641982,-0.0040636393758985735,0.00028799027859349735,0.0002856784396701389,74.88888888888889,0.0005792811584935596,74.88888888888889
baseline:phase_shuffle_t0p200_a1p000_minus_direct,baseline,phase_shuffle_t0p200_a1p000,risk_control,1.0,0.2,5,-0.007388929526011149,-0.004410876168145074,0.0002915036153960197,0.00019243028428819444,50.44444444444444,0.0003838326962894201,50.44444444444444
baseline:phase_shuffle_t0p200_a1p000_minus_direct,baseline,phase_shuffle_t0p200_a1p000,risk_control,1.0,0.2,6,-0.007896833949618869,-0.00431925720638699,0.0002474491577433784,0.00022252400716145834,58.333333333333336,0.0004366594305961023,58.333333333333336
baseline:phase_shuffle_t0p200_a1p000_minus_direct,baseline,phase_shuffle_t0p200_a1p000,risk_control,1.0,0.2,7,-0.008935650189717611,-0.004665447605980767,0.0002150846941933398,-0.00015089246961805556,-39.55555555555556,-0.0002893031775403217,-39.55555555555556
baseline:phase_shuffle_t0p200_a1p000_minus_direct,baseline,phase_shuffle_t0p200_a1p000,risk_control,1.0,0.2,8,-0.010885371102227105,-0.004922608534495036,0.00017839000833595896,-0.00020684136284722222,-54.22222222222222,-0.0003879805532698093,-54.22222222222222
baseline:phase_shuffle_t0p200_a1p000_minus_direct,baseline,phase_shuffle_t0p200_a1p000,risk_control,1.0,0.2,9,-0.013244549433390299,-0.004930774370829265,0.0001419182950081045,-0.00014962090386284722,-39.22222222222222,-0.0002737127938632509,-39.22222222222222
baseline:phase_shuffle_t0p200_a1p000_minus_direct,baseline,phase_shuffle_t0p200_a1p000,risk_control,1.0,0.2,10,-0.012593441539340548,-0.0048946672015719945,0.0001135505699494388,0.00048531426323784725,127.22222222222223,0.0008659108663873065,127.22222222222223
baseline:phase_shuffle_t0p200_a1p000_minus_direct,baseline,phase_shuffle_t0p200_a1p000,risk_control,1.0,0.2,11,-0.013041304217444526,-0.004902303218841553,0.00011015741701056767,0.0010439554850260417,273.6666666666667,0.0018189149430176707,273.6666666666667
baseline:phase_shuffle_t0p200_a1p000_minus_direct,baseline,phase_shuffle_t0p200_a1p000,risk_control,1.0,0.2,12,-0.015114512708452012,-0.005238705211215549,0.00014248244729565663,0.0012024773491753472,315.22222222222223,0.0020442559434381688,315.22222222222223
baseline:phase_shuffle_t0p200_a1p000_minus_direct,baseline,phase_shuffle_t0p200_a1p000,risk_control,1.0,0.2,13,-0.014298485385047065,-0.005354490545060899,0.00020943719613973776,0.001430087619357639,374.8888888888889,0.0023525687554604483,374.8888888888889
baseline:phase_shuffle_t0p200_a1p000_minus_direct,baseline,phase_shuffle_t0p200_a1p000,risk_control,1.0,0.2,14,-0.012364625930786133,-0.0047856900427076556,0.00022934319066633988,0.0007481045193142361,196.11111111111111,0.0011499420142553716,196.11111111111111
baseline:phase_shuffle_t0p200_a1p000_minus_direct,baseline,phase_shuffle_t0p200_a1p000,risk_control,1.0,0.2,15,-0.011664417054918077,-0.004336297512054443,0.00018727673401978487,0.0005366007486979166,140.66666666666666,0.0007793167128347185,140.66666666666666
baseline:phase_shuffle_t0p200_a1p000_minus_direct,baseline,phase_shuffle_t0p200_a1p000,risk_control,1.0,0.2,16,-0.012345413366953531,-0.0032592415809631348,0.00013693418966593326,0.0005895826551649305,154.55555555555554,0.0008254849946886479,154.55555555555554
baseline:phase_shuffle_t0p200_a1p000_minus_direct,baseline,phase_shuffle_t0p200_a1p000,risk_control,1.0,0.2,17,-0.012383368280198839,-0.003051492902967665,0.00010977581284047726,-0.000316619873046875,-83.0,-0.0004315028255636833,-83.0
baseline:phase_shuffle_t0p200_a1p000_minus_direct,baseline,phase_shuffle_t0p200_a1p000,risk_control,1.0,0.2,18,-0.011103762520684136,-0.0024627380900912816,7.023229934727876e-05,0.000278472900390625,73.0,0.0003722609498263633,73.0
baseline:adjacent_t0p000_a0p050_minus_direct,baseline,adjacent_t0p000_a0p050,risk_control,0.05,0.0,0,-1.3609727223714193e-05,-8.609559800889757e-07,2.3245471917713683e-08,-8.900960286458334e-06,-2.3333333333333335,-2.0583755300316966e-05,-2.3333333333333335
baseline:adjacent_t0p000_a0p050_minus_direct,baseline,adjacent_t0p000_a0p050,risk_control,0.05,0.0,1,-1.1516941918267144e-05,-7.947285970052084e-07,4.516530478010989e-08,-2.8398301866319445e-05,-7.444444444444445,-6.199002793252152e-05,-7.444444444444445
