source,reference,config,phase,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
baseline,adjacent,adjacent_t0p200_a0p200,3,19,risk_control,0.2,0.2,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8789230334131342,0.04267192776895158,0.8767788410186768,0.3106512803780405,0.05439463442958234,0.3300812840461731,0.00045622670931104377,0.00022710571470226866,0.00041900709038600326,0.9826028441127977,0.0029464730606015097,0.9825671911239624,0.0021763851768092104,0.0010935712178878575,0.00202178955078125,570.5263157894736,286.6731333419945,530.0,0.0039264990012268285,0.0019914924055042063,0.003911289705709871,570.5263157894736,286.6731333419945,530.0,-0.8192962989522251,0.3124401788975625,-0.8245562233995543,-0.8192962989522251,0.3124401788975625,-0.8245562233995543,9.068405427430806,0.7342405378908861,9.344347953796387,39.857214074385794,4.886836340218537,39.78969955444336,-0.00010864358199269564,-8.75843198676618e-05,5.897686749353661e-06,-0.00043186388517680923,-113.21052631578948,-0.000786258026856626,-113.21052631578948
baseline,adjacent,adjacent_t0p200_a0p200,4,19,risk_control,0.2,0.2,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8684402672868026,0.044806328570011954,0.8711338043212891,0.35838660127238225,0.06919695054994361,0.37572741508483887,0.0006645486711548935,0.00029256192665721856,0.0006967658991925418,0.9756270584307218,0.00454556888191398,0.9757339954376221,0.004061849493729441,0.0016158306842366356,0.00380706787109375,1064.7894736842106,423.5803188885286,998.0,0.0071302084814030406,0.002622167022321988,0.006633168501090019,1064.7894736842106,423.5803188885286,998.0,-1.1828099963660657,0.29073722585729206,-1.1879787037312326,-1.1828099963660657,0.29073722585729206,-1.1879787037312326,10.409175421062269,0.9180661899169861,10.753094673156738,44.39700457924291,4.560473125867296,42.581573486328125,-0.00029495201612772526,-5.819922999339422e-05,5.29929437968681e-06,-0.000492095947265625,-129.0,-0.0008099842136665347,-129.0
baseline,adjacent,adjacent_t0p200_a0p200,5,19,risk_control,0.2,0.2,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8757666098444086,0.04267526244304861,0.8749428391456604,0.3363413873471712,0.06155024365584554,0.35551339387893677,0.0005482941579478057,0.00025887563677237,0.0005616300622932613,0.9798922256419533,0.0035377952266886083,0.9787667989730835,0.0031672025981702304,0.0016389904708013533,0.002899169921875,830.2631578947369,429.65151797774996,760.0,0.005689115856762584,0.0029372209375982355,0.00568904858148065,830.2631578947369,429.65151797774996,760.0,-1.0541767393283692,0.37207854801049617,-1.1034675103335587,-1.0541767393283692,0.37207854801049617,-1.1034675103335587,9.83767012545937,0.8448958600718165,10.118867874145508,42.36142610248766,5.008265221022264,41.110435485839844,-4.26173210144043e-05,-3.740034605326237e-05,2.507523229149577e-06,-0.00023048802425986847,-60.42105263157896,-0.0004194390660895459,-60.42105263157896
baseline,adjacent,adjacent_t0p200_a0p200,6,19,risk_control,0.2,0.2,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8825659375441702,0.04339899106843678,0.8790624737739563,0.2847237304637307,0.047098843419763,0.29533666372299194,0.00035687137278728187,0.0001854867759414623,0.0002931916096713394,0.9850604000844454,0.0023917850219998837,0.9849234223365784,0.0015134309467516448,0.0008328472667527435,0.001361846923828125,396.7368421052632,218.3259138956312,357.0,0.0026609559937366537,0.0012921233097593703,0.002972745667868533,396.7368421052632,218.3259138956312,357.0,-0.6516547264312191,0.37899212756673034,-0.5820789957325587,-0.6516547264312191,0.37899212756673034,-0.5820789957325587,8.15582799911499,0.6730268134112137,8.341076850891113,37.45739394740055,3.9615315767253767,37.114173889160156,-0.0001519322395324707,-6.511964296029848e-05,2.4725664652099706e-06,-0.00024112902189555923,-63.21052631578948,-0.00042915019046266614,-63.21052631578948
baseline,adjacent,adjacent_t0p200_a0p200,7,19,risk_control,0.2,0.2,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8857522418624476,0.044609037351993404,0.883512020111084,0.2067586528627496,0.03361164365676114,0.22205787897109985,0.000198329297219109,8.84988230555354e-05,0.0001648802135605365,0.989375136400524,0.0017060129525643336,0.9891390800476074,0.0005866602847450658,0.0007120876980670543,0.0003814697265625,153.78947368421052,186.66951752208988,100.0,0.0009381928501888316,0.0009563987597271606,0.0007456837844212962,153.78947368421052,186.66951752208988,100.0,-0.31433247537609277,0.2374787308865261,-0.28679731762552474,-0.31433247537609277,0.2374787308865261,-0.28679731762552474,5.89950408433613,0.4641222208299607,5.921262264251709,31.68817881533974,2.1197197099709224,31.74080467224121,-0.00025480044515513445,-3.716820164723078e-05,8.082355826014779e-07,-0.00024052670127467106,-63.05263157894737,-0.0003857888480528765,-63.05263157894737
baseline,adjacent,adjacent_t0p200_a0p200,8,19,risk_control,0.2,0.2,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8964505258359408,0.04293710201377852,0.8915578126907349,0.08119611363661916,0.01266030563710821,0.08064556121826172,6.658365485858859e-05,2.278977632361477e-05,6.164047954371199e-05,0.9953650110646298,0.0007837123813559339,0.9955456852912903,3.975316097861842e-05,0.00010098598620433586,0.0,10.421052631578947,26.47287036754942,0.0,6.326041535860785e-05,0.000157927995346236,0.0,10.421052631578947,26.47287036754942,0.0,0.06589401468790661,0.13314766525007932,0.08517498140615487,0.06589401468790661,0.13314766525007932,0.08517498140615487,3.3002398516002454,0.2660533247843277,3.3708646297454834,19.813954403525905,3.7800122522014337,19.141984939575195,-3.7488184476686115e-06,1.2862054932227807e-07,-1.4406396076083183e-09,-8.03094161184213e-07,-0.21052631578947434,-1.1223408259169754e-06,-0.21052631578947434
baseline,adjacent,adjacent_t0p200_a0p200,9,19,risk_control,0.2,0.2,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8983672982768008,0.04362319554798554,0.8946869373321533,0.038894047862605044,0.008136706564656248,0.04075455665588379,4.2950587445183806e-05,9.168685935839935e-06,4.260364585206844e-05,0.9962888454136095,0.000838022586267469,0.9964206218719482,3.674155787417763e-05,8.884788105144638e-05,0.0,9.631578947368421,23.29093893035036,0.0,5.708722290890963e-05,0.00012858295311606477,0.0,9.631578947368421,23.29093893035036,0.0,0.153190797256017,0.17221612312517198,0.16880326306539928,0.153190797256017,0.17221612312517198,0.16880326306539928,1.9110989507875944,0.15959681409762025,1.8966882228851318,16.049599747908744,2.9882402953210416,16.25733184814453,-7.350821244089811e-05,-4.420154973150403e-06,4.641783322624238e-08,-6.384598581414474e-05,-16.736842105263158,-0.00010332137211960157,-16.736842105263158
baseline,adjacent,adjacent_t0p200_a0p400,1,19,risk_control,0.4,0.2,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8942215128948814,0.04423642387990959,0.8901965618133545,0.08539207985526637,0.01805767857659543,0.09410566091537476,7.268576174331094e-05,1.302262163253446e-05,7.834085408831015e-05,0.9944358373943128,0.001164535908393551,0.9948015213012695,6.685758891858553e-05,0.00020357115833016573,0.0,17.526315789473685,53.364957729302965,0.0,9.07335024632791e-05,0.00027325777597659223,0.0,17.526315789473685,53.364957729302965,0.0,0.10953233994817396,0.12054607792338647,0.12158198907039264,0.10953233994817396,0.12054607792338647,0.12158198907039264,2.975662909056011,0.24030237543379337,2.892439365386963,21.754634355243883,3.203266950036149,23.18407440185547,-0.0006902217864990234,-7.887576755716275e-05,7.876471116967382e-07,-0.0003798635382401316,-99.57894736842105,-0.0005650307704869093,-99.57894736842105
baseline,adjacent,adjacent_t0p200_a0p400,2,19,risk_control,0.4,0.2,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8901281858745375,0.04281448071797936,0.8857389092445374,0.19351841274060702,0.02893234388581978,0.20250684022903442,0.00016985180455345757,8.383379109757727e-05,0.00013230396143626422,0.9913922109101948,0.001237288804668046,0.9911007285118103,0.00026622571443256577,0.00043087991869029827,0.000179290771484375,69.78947368421052,112.95258540514955,47.0,0.00044159604375466015,0.0005974549260195585,0.0003779806184406289,69.78947368421052,112.95258540514955,47.0,-0.1720390580740565,0.17543053028704048,-0.15461168103260547,-0.1720390580740565,0.17543053028704048,-0.15461168103260547,5.800917248976858,0.4059742775946529,5.905064105987549,29.710696772525186,2.7338305252043655,30.241344451904297,-0.00024836314351928124,-7.96192570736709e-05,2.1887815244936936e-06,-0.0002355073627672697,-61.73684210526315,-0.0003888414304029588,-61.73684210526315
baseline,adjacent,adjacent_t0p200_a0p400,3,19,risk_control,0.4,0.2,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8786227232531497,0.0428492398811932,0.8762974143028259,0.31035097021805613,0.05448959123425924,0.3305678367614746,0.00046319632536707153,0.00022679285889642614,0.0004297667182981968,0.9824464038798684,0.002924985103247201,0.9824925065040588,0.001827440763774671,0.0009729717335011386,0.0017242431640625,479.05263157894734,255.05870210692248,452.0,0.0032858557661141537,0.0017172951399621343,0.003431667211979638,479.05263157894734,255.05870210692248,452.0,-0.67450404303449,0.3144441626059637,-0.5918034425678798,-0.67450404303449,0.3144441626059637,-0.5918034425678798,9.059651701073898,0.7353570133449742,9.333721160888672,39.758263437371504,4.949035420970694,39.78929901123047,-0.0004089537419771361,-0.00024402455279703972,1.286730280538142e-05,-0.0007808082982113486,-204.68421052631578,-0.0014269012619693008,-204.68421052631578
baseline,adjacent,adjacent_t0p200_a0p400,4,19,risk_control,0.4,0.2,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8677481883450558,0.045324777105993204,0.8705781102180481,0.3576945223306355,0.06959318527014668,0.37557071447372437,0.0006706287922019041,0.00029369996975626034,0.0007050343556329608,0.9754966905242518,0.004578789930956859,0.9753229022026062,0.0036984493857935854,0.0015288574861666477,0.003337860107421875,969.5263157894736,400.7808168536697,875.0,0.006536010129219998,0.0026090447451018817,0.006340724198436752,969.5263157894736,400.7808168536697,875.0,-1.0869553206656208,0.32487173680755815,-1.1217859835710868,-1.0869553206656208,0.32487173680755815,-1.1217859835710868,10.398789807369834,0.9144032491654569,10.744763374328613,44.12803770366468,4.756749196744096,42.58150863647461,-0.0009870309578744463,-0.0001885671364634245,1.1379415426697329e-05,-0.0008554960552014808,-224.263157894737,-0.0014041825658495776,-224.263157894737
baseline,adjacent,adjacent_t0p200_a0p400,5,19,risk_control,0.4,0.2,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8756430494157892,0.042768044410448326,0.874761700630188,0.3362178269185518,0.061630222720569554,0.3554579019546509,0.0005512094832834249,0.0002588201147968646,0.0005642222822643816,0.9798180398188139,0.003537257459340417,0.9787368774414062,0.0029459501567639804,0.0015439289623142055,0.00255584716796875,772.2631578947369,404.7317138968951,670.0,0.005286159425782064,0.0027454734814221188,0.005140437055230178,772.2631578947369,404.7317138968951,670.0,-0.957219466452054,0.35667335083188867,-0.9238785819813593,-0.957219466452054,0.35667335083188867,-0.9238785819813593,9.831938492624383,0.8463238528961009,10.11517333984375,42.27922339188425,5.066798838908881,41.110313415527344,-0.00016617774963378906,-0.00011158616919271225,5.4228485647687345e-06,-0.00045174046566611847,-118.42105263157896,-0.0008223954970700666,-118.42105263157896
baseline,adjacent,adjacent_t0p200_a0p400,6,19,risk_control,0.4,0.2,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8823021713056063,0.043474081075983724,0.8782110810279846,0.28445996422516673,0.046942936888297045,0.2951875925064087,0.0003597322042639318,0.00018528934686398802,0.0002971373323816806,0.9849582973279452,0.0023771476190070436,0.9844956398010254,0.0013062326531661185,0.0007994168314470774,0.00128173828125,342.42105263157896,209.56232586286265,336.0,0.0022902943891805754,0.0012062216041515167,0.002374013681014739,342.42105263157896,209.56232586286265,336.0,-0.5869297646834416,0.3648965831080973,-0.4986785107464584,-0.5869297646834416,0.3648965831080973,-0.4986785107464584,8.152021960208291,0.6732736195940168,8.336946487426758,37.40915298461914,3.985032317559828,37.11388397216797,-0.0004156984780964157,-0.00016722239946054263,5.333397941859909e-06,-0.0004483273154810856,-117.5263157894737,-0.0007998117950187445,-117.5263157894737
baseline,adjacent,adjacent_t0p200_a0p400,7,19,risk_control,0.4,0.2,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8852749466896057,0.0449398452354594,0.8833368420600891,0.20628135768990769,0.03381503590522114,0.22145235538482666,0.00019944374454146447,8.870252214052916e-05,0.0001659664121689275,0.9892936097948175,0.0017573957405984568,0.9891226887702942,0.0004162035490337171,0.0005871769242982791,0.000286102294921875,109.10526315789474,153.92490764324808,75.0,0.0006704149401999066,0.0008006527769855403,0.0005388234347983433,109.10526315789474,153.92490764324808,75.0,-0.22761337569148152,0.19052187890340103,-0.2020185037521749,-0.22761337569148152,0.19052187890340103,-0.2020185037521749,5.89381752516094,0.4652854700320764,5.919793605804443,31.48672957169382,2.028283358068531,31.717012405395508,-0.0007320956179970306,-0.00011869480735371418,1.922682904956962e-06,-0.0004109834369860197,-107.73684210526315,-0.0006535667580418015,-107.73684210526315
baseline,adjacent,adjacent_t0p200_a0p400,8,19,risk_control,0.4,0.2,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8964446532098871,0.042952449937767964,0.8915573358535767,0.0811902410105655,0.01265968807085837,0.08064663410186768,6.658376074291912e-05,2.2792395522339172e-05,6.164116348372772e-05,0.9953647224526656,0.0007836641036824335,0.9955461025238037,4.336708470394737e-05,0.0001098430471147983,0.0,11.368421052631579,28.794695742861684,0.0,6.872678991806399e-05,0.00017080965009661934,0.0,11.368421052631579,28.794695742861684,0.0,0.07728396551112711,0.14418662220111436,0.11759588771025165,0.07728396551112711,0.14418662220111436,0.11759588771025165,3.300236802352102,0.26605595896222034,3.371157646179199,19.808978883843672,3.7586478540631436,19.143890380859375,-9.621444501339838e-06,-1.5999141489420055e-07,-1.3347552770757694e-09,2.8108295641447354e-06,0.7368421052631575,4.344033733539167e-06,0.7368421052631575
baseline,adjacent,adjacent_t0p200_a0p400,9,19,risk_control,0.4,0.2,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8982530800919784,0.04367409939234661,0.8945274353027344,0.03877982967778256,0.00814938184531079,0.040741026401519775,4.3008554425078295e-05,9.206092090789873e-06,4.26048063673079e-05,0.9962824520311857,0.0008364001237669193,0.9963985085487366,4.0154708059210524e-07,1.7503031453747694e-06,0.0,0.10526315789473684,0.45883146774112354,0.0,5.367857964331121e-07,2.3397950409799314e-06,0.0,0.10526315789473684,0.45883146774112354,0.0,0.21060330840571986,0.12365507786703944,0.22771623299686183,0.21060330840571986,0.12365507786703944,0.22771623299686183,1.9094402476360923,0.1591390974433698,1.896652340888977,15.744867475409256,2.8285233294997836,15.679708480834961,-0.00018772639726338802,-1.0813537396958672e-05,1.0438481312073107e-07,-0.00010018599660773026,-26.263157894736842,-0.0001598718092320781,-26.263157894736842
baseline,adjacent,adjacent_t0p200_a0p600,1,19,risk_control,0.6,0.2,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8935707995766088,0.044679209926752735,0.8897160291671753,0.08474136653699373,0.018241544858084636,0.09371417760848999,7.330896225635355e-05,1.3556752935755456e-05,7.85769079811871e-05,0.9943590132813704,0.0011513071084085103,0.9943571090698242,2.007735402960526e-06,7.007287387484911e-06,0.0,0.5263157894736842,1.8369183449048445,0.0,3.0505154360346986e-06,9.680991810700131e-06,0.0,0.5263157894736842,1.8369183449048445,0.0,0.13135444495543147,0.1055613172878343,0.1366525050776204,0.13135444495543147,0.1055613172878343,0.1366525050776204,2.970501836977507,0.24280272768284286,2.891106367111206,21.529365489357396,3.187829253559069,23.107650756835938,-0.0013409351047716234,-0.00015569988049957129,1.4108476247393472e-06,-0.0004447133917557566,-116.57894736842105,-0.0006527137575141537,-116.57894736842105
baseline,adjacent,adjacent_t0p200_a0p600,2,19,risk_control,0.6,0.2,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8898728144796271,0.04289630845598099,0.8852682709693909,0.1932630413456967,0.028811205672875338,0.20243346691131592,0.00017148945756305598,8.347715288536637e-05,0.0001332715037278831,0.9912924484202736,0.0012023933507482954,0.9908713102340698,0.000202178955078125,0.0003551176062215121,0.000110626220703125,53.0,93.09194976533207,29.0,0.00033617641913322947,0.0004989120364655801,0.0001973823022943991,53.0,93.09194976533207,29.0,-0.13097356301400193,0.15990581561380815,-0.11255039933340072,-0.13097356301400193,0.15990581561380815,-0.11255039933340072,5.799234415355482,0.405169818680777,5.90332555770874,29.70624532197651,2.7101085090309387,30.241344451904297,-0.0005037345384296676,-0.00017938174699483334,3.826434534092099e-06,-0.0002995541221217105,-78.52631578947367,-0.0004942610550243895,-78.52631578947367
baseline,adjacent,adjacent_t0p200_a0p600,3,19,risk_control,0.6,0.2,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8781206607818604,0.04304577623250522,0.8754897713661194,0.30984890774676677,0.05457337264460527,0.3300244212150574,0.00047118794157684435,0.00022644565915234523,0.00044119206722825766,0.9822299166729576,0.002894212321411057,0.9823746681213379,0.0015202572471217106,0.0008598082500667628,0.001434326171875,398.5263157894737,225.39357390550146,376.0,0.002720685854363618,0.0014661767366469102,0.0030143807612560474,398.5263157894737,225.39357390550146,376.0,-0.5643806103503074,0.31626831006340106,-0.46755658233121267,-0.5643806103503074,0.31626831006340106,-0.46755658233121267,9.05103706058703,0.7365181438580563,9.323203086853027,39.66753588224712,5.010740307480679,39.78890609741211,-0.0009110162132665023,-0.00046051175970784897,2.0858919015154243e-05,-0.001087991814864309,-285.2105263157894,-0.0019920711737198365,-285.2105263157894
