source,method,reference,config,alpha,risk_threshold,block_id,slice_id,pairname,phase9_to_phase0_gap_px,temporal_velocity_px,temporal_acceleration_px,change_from_direct_px,change_from_direct_max_px
baseline,risk_control,adjacent,adjacent_t0p000_a0p200,0.2,0.0,2,3,block2_slice03,3.093548059463501,4.113678455352783,3.073331832885742,0.001308275619521737,0.6773499250411987
baseline,risk_control,adjacent,adjacent_t0p000_a0p400,0.4,0.0,2,3,block2_slice03,3.093531608581543,4.110824108123779,3.0687193870544434,0.0026156899984925985,1.354699730873108
baseline,risk_control,adjacent,adjacent_t0p000_a0p600,0.6,0.0,2,3,block2_slice03,3.093515396118164,4.108163356781006,3.0644912719726562,0.003923112992197275,2.0320496559143066
baseline,risk_control,adjacent,adjacent_t0p000_a0p800,0.8,0.0,2,3,block2_slice03,3.093498945236206,4.1058125495910645,3.0609190464019775,0.005230539012700319,2.709399938583374
baseline,risk_control,adjacent,adjacent_t0p000_a1p000,1.0,0.0,2,3,block2_slice03,3.093482255935669,4.104021072387695,3.0585343837738037,0.0065379673615098,3.386749505996704
baseline,risk_control,adjacent,adjacent_t0p100_a0p050,0.05,0.1,2,3,block2_slice03,3.093534469604492,4.115423679351807,3.0760927200317383,0.0006042337045073509,0.37052682042121887
baseline,risk_control,adjacent,adjacent_t0p100_a0p100,0.1,0.1,2,3,block2_slice03,3.0935044288635254,4.114212989807129,3.074019432067871,0.0012076242128387094,0.7410536408424377
baseline,risk_control,adjacent,adjacent_t0p100_a0p200,0.2,0.1,2,3,block2_slice03,3.093445062637329,4.111832141876221,3.069951057434082,0.002414427697658539,1.4821076393127441
baseline,risk_control,adjacent,adjacent_t0p100_a0p400,0.4,0.1,2,3,block2_slice03,3.093325138092041,4.107250213623047,3.062174081802368,0.004828060045838356,2.964215040206909
baseline,risk_control,adjacent,adjacent_t0p100_a0p600,0.6,0.1,2,3,block2_slice03,3.093205451965332,4.102994441986084,3.0550265312194824,0.007241703569889069,4.446322917938232
baseline,risk_control,adjacent,adjacent_t0p100_a0p800,0.8,0.1,2,3,block2_slice03,3.093085765838623,4.099219799041748,3.048853874206543,0.009655351750552654,5.928430557250977
baseline,risk_control,adjacent,adjacent_t0p100_a1p000,1.0,0.1,2,3,block2_slice03,3.092966318130493,4.096216678619385,3.0443484783172607,0.01206900179386139,7.410538196563721
baseline,risk_control,adjacent,adjacent_t0p200_a0p050,0.05,0.2,2,3,block2_slice03,3.0933632850646973,4.1147308349609375,3.074716329574585,0.001073308871127665,0.5517218708992004
baseline,risk_control,adjacent,adjacent_t0p200_a0p100,0.1,0.2,2,3,block2_slice03,3.0931625366210938,4.112842559814453,3.0712924003601074,0.0021458466071635485,1.103442907333374
baseline,risk_control,adjacent,adjacent_t0p200_a0p200,0.2,0.2,2,3,block2_slice03,3.0927605628967285,4.109148025512695,3.0646066665649414,0.004290951415896416,2.206886053085327
baseline,risk_control,adjacent,adjacent_t0p200_a0p400,0.4,0.2,2,3,block2_slice03,3.091956615447998,4.102107048034668,3.051976203918457,0.008581191301345825,4.413772106170654
baseline,risk_control,adjacent,adjacent_t0p200_a0p600,0.6,0.2,2,3,block2_slice03,3.0911526679992676,4.095627784729004,3.040548324584961,0.012871443293988705,6.620658874511719
baseline,risk_control,adjacent,adjacent_t0p200_a0p800,0.8,0.2,2,3,block2_slice03,3.090348958969116,4.0899271965026855,3.030747175216675,0.01716170459985733,8.827545166015625
baseline,risk_control,adjacent,adjacent_t0p200_a1p000,1.0,0.2,2,3,block2_slice03,3.0895450115203857,4.085303783416748,3.0233333110809326,0.021451963111758232,11.034430503845215
pairwise,direct,direct,direct,0.0,nan,2,3,block2_slice03,2.7983510494232178,3.9991581439971924,3.0474557876586914,9.999999974752427e-07,9.999999974752427e-07
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p050,0.05,0.0,2,3,block2_slice03,2.7983510494232178,3.999077081680298,3.0473647117614746,9.393621439812705e-05,0.08648402988910675
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p100,0.1,0.0,2,3,block2_slice03,2.7983510494232178,3.998995542526245,3.0472750663757324,0.0001869373518275097,0.1729680597782135
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p200,0.2,0.0,2,3,block2_slice03,2.7983510494232178,3.9988341331481934,3.04710054397583,0.00037294827052392066,0.345936119556427
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p400,0.4,0.0,2,3,block2_slice03,2.7983510494232178,3.998516082763672,3.0467700958251953,0.0007449799450114369,0.6918720006942749
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p600,0.6,0.0,2,3,block2_slice03,2.7983508110046387,3.9982051849365234,3.0464656352996826,0.0011170164216309786,1.0378081798553467
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p800,0.8,0.0,2,3,block2_slice03,2.7983508110046387,3.997901201248169,3.046186923980713,0.0014890546444803476,1.3837441205978394
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a1p000,1.0,0.0,2,3,block2_slice03,2.7983505725860596,3.997606039047241,3.045933246612549,0.0018610941478982568,1.7296799421310425
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p050,0.05,0.1,2,3,block2_slice03,2.7983510494232178,3.9990553855895996,3.047330617904663,0.0001480280188843608,0.08934421092271805
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p100,0.1,0.1,2,3,block2_slice03,2.7983508110046387,3.998952627182007,3.0472075939178467,0.0002951494825538248,0.17868821322917938
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p200,0.2,0.1,2,3,block2_slice03,2.7983503341674805,3.998748779296875,3.046966791152954,0.0005894050118513405,0.35737666487693787
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p400,0.4,0.1,2,3,block2_slice03,2.798349380493164,3.998347759246826,3.0465102195739746,0.0011779316700994968,0.7147530913352966
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p600,0.6,0.1,2,3,block2_slice03,2.7983479499816895,3.997955560684204,3.0460872650146484,0.0017664653714746237,1.0721296072006226
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p800,0.8,0.1,2,3,block2_slice03,2.798346996307373,3.9975738525390625,3.0456972122192383,0.002355002798140049,1.4295061826705933
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a1p000,1.0,0.1,2,3,block2_slice03,2.7983462810516357,3.9972023963928223,3.045339345932007,0.00294354185461998,1.7868828773498535
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p050,0.05,0.2,2,3,block2_slice03,2.798349618911743,3.99902081489563,3.047267198562622,0.0002418367366772145,0.09221159666776657
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p100,0.1,0.2,2,3,block2_slice03,2.7983477115631104,3.9988832473754883,3.0470809936523438,0.0004828109813388437,0.18442340195178986
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p200,0.2,0.2,2,3,block2_slice03,2.798344135284424,3.9986114501953125,3.0467162132263184,0.000964780047070235,0.3688465654850006
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p400,0.4,0.2,2,3,block2_slice03,2.798337459564209,3.9980759620666504,3.046018123626709,0.0019287423929199576,0.7376932501792908
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p600,0.6,0.2,2,3,block2_slice03,2.798330307006836,3.9975528717041016,3.0453624725341797,0.002892715623602271,1.1065399646759033
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p800,0.8,0.2,2,3,block2_slice03,2.798323631286621,3.9970433712005615,3.044748544692993,0.0038566933944821358,1.4753865003585815
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a1p000,1.0,0.2,2,3,block2_slice03,2.798316717147827,3.9965476989746094,3.0441761016845703,0.004820673726499081,1.8442330360412598
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p050,0.05,0.0,2,3,block2_slice03,2.7983524799346924,3.9977033138275146,3.0465924739837646,0.0008191695087589324,0.625933825969696
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p100,0.1,0.0,2,3,block2_slice03,2.798353910446167,3.9962925910949707,3.0458264350891113,0.0016374686965718865,1.251867651939392
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p200,0.2,0.0,2,3,block2_slice03,2.798356771469116,3.9936485290527344,3.044619560241699,0.0032740861643105745,2.503736972808838
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p400,0.4,0.0,2,3,block2_slice03,2.7983617782592773,3.989314556121826,3.043879508972168,0.006547347642481327,5.007472038269043
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p600,0.6,0.0,2,3,block2_slice03,2.7983672618865967,3.9864907264709473,3.045499801635742,0.00982061866670847,7.511211395263672
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p800,0.8,0.0,2,3,block2_slice03,2.798372745513916,3.98488450050354,3.0489578247070312,0.013093897141516209,10.014945983886719
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a1p000,1.0,0.0,2,3,block2_slice03,2.798377752304077,3.9842445850372314,3.0537779331207275,0.016367176547646523,12.518682479858398
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p050,0.05,0.1,2,3,block2_slice03,2.798360824584961,3.996426582336426,3.0461676120758057,0.0017626244807615876,0.8610920906066895
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p100,0.1,0.1,2,3,block2_slice03,2.798370599746704,3.993873119354248,3.045180559158325,0.003524448722600937,1.722184181213379
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p200,0.2,0.1,2,3,block2_slice03,2.7983903884887695,3.9893901348114014,3.044192314147949,0.007048127707093954,3.444368362426758
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p400,0.4,0.1,2,3,block2_slice03,2.798429012298584,3.983166456222534,3.0465407371520996,0.014095521531999111,6.888738632202148
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p600,0.6,0.1,2,3,block2_slice03,2.7984681129455566,3.9798688888549805,3.053729295730591,0.021142929792404175,10.333107948303223
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p800,0.8,0.1,2,3,block2_slice03,2.79850697517395,3.978689670562744,3.0642709732055664,0.028190340846776962,13.777477264404297
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a1p000,1.0,0.1,2,3,block2_slice03,2.7985458374023438,3.9792356491088867,3.0772101879119873,0.03523775935173035,17.221845626831055
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p050,0.05,0.2,2,3,block2_slice03,2.798419952392578,3.994300365447998,3.0453808307647705,0.0036213977728039026,1.002715826034546
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p100,0.1,0.2,2,3,block2_slice03,2.7984886169433594,3.989950180053711,3.0441222190856934,0.007242091931402683,2.005431652069092
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p200,0.2,0.2,2,3,block2_slice03,2.798625946044922,3.982905864715576,3.044055938720703,0.014483517967164516,4.010863304138184
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p400,0.4,0.2,2,3,block2_slice03,2.798901081085205,3.974497079849243,3.0543265342712402,0.028966406360268593,8.021726608276367
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p600,0.6,0.2,2,3,block2_slice03,2.79917573928833,3.971792221069336,3.0743398666381836,0.04344930872321129,12.032591819763184
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p800,0.8,0.2,2,3,block2_slice03,2.7994511127471924,3.972964286804199,3.099686622619629,0.05793221294879913,16.043455123901367
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a1p000,1.0,0.2,2,3,block2_slice03,2.799726724624634,3.97708797454834,3.1288630962371826,0.07241512835025787,20.0543212890625
pairwise,risk_control,adjacent,adjacent_t0p000_a0p050,0.05,0.0,2,3,block2_slice03,2.798349618911743,3.998492479324341,3.0463786125183105,0.0002683642378542572,0.24035091698169708
pairwise,risk_control,adjacent,adjacent_t0p000_a0p100,0.1,0.0,2,3,block2_slice03,2.7983481884002686,3.997831344604492,3.0453104972839355,0.0005358208436518908,0.4807027280330658
pairwise,risk_control,adjacent,adjacent_t0p000_a0p200,0.2,0.0,2,3,block2_slice03,2.7983453273773193,3.9965245723724365,3.0432052612304688,0.0010707468027248979,0.9614054560661316
pairwise,risk_control,adjacent,adjacent_t0p000_a0p400,0.4,0.0,2,3,block2_slice03,2.7983388900756836,3.9939849376678467,3.039140224456787,0.002140614902600646,1.9228105545043945
pairwise,risk_control,adjacent,adjacent_t0p000_a0p600,0.6,0.0,2,3,block2_slice03,2.798332929611206,3.991589069366455,3.035360813140869,0.0032104910351336002,2.884216070175171
pairwise,risk_control,adjacent,adjacent_t0p000_a0p800,0.8,0.0,2,3,block2_slice03,2.7983269691467285,3.9894096851348877,3.032106876373291,0.004280369728803635,3.84562087059021
pairwise,risk_control,adjacent,adjacent_t0p000_a1p000,1.0,0.0,2,3,block2_slice03,2.798321008682251,3.987574815750122,3.029655933380127,0.005350250285118818,4.807026386260986
pairwise,risk_control,adjacent,adjacent_t0p100_a0p050,0.05,0.1,2,3,block2_slice03,2.798340082168579,3.998135805130005,3.0457756519317627,0.00045518309343606234,0.283634752035141
pairwise,risk_control,adjacent,adjacent_t0p100_a0p100,0.1,0.1,2,3,block2_slice03,2.7983288764953613,3.9971210956573486,3.044112205505371,0.0009095038403756917,0.567269504070282
pairwise,risk_control,adjacent,adjacent_t0p100_a0p200,0.2,0.1,2,3,block2_slice03,2.798306703567505,3.995115041732788,3.0408408641815186,0.001818164368160069,1.134539008140564
pairwise,risk_control,adjacent,adjacent_t0p100_a0p400,0.4,0.1,2,3,block2_slice03,2.798261880874634,3.9912171363830566,3.034541606903076,0.003635510103777051,2.2690770626068115
pairwise,risk_control,adjacent,adjacent_t0p100_a0p600,0.6,0.1,2,3,block2_slice03,2.798217296600342,3.987534523010254,3.028695821762085,0.00545286713168025,3.403616189956665
pairwise,risk_control,adjacent,adjacent_t0p100_a0p800,0.8,0.1,2,3,block2_slice03,2.79817271232605,3.9841818809509277,3.023639678955078,0.007270229514688253,4.538154125213623
pairwise,risk_control,adjacent,adjacent_t0p100_a1p000,1.0,0.1,2,3,block2_slice03,2.798128128051758,3.981358528137207,3.019774913787842,0.009087594226002693,5.672692775726318
pairwise,risk_control,adjacent,adjacent_t0p200_a0p050,0.05,0.2,2,3,block2_slice03,2.7982726097106934,3.9975180625915527,3.044550657272339,0.0008162768208421767,0.3470374047756195
pairwise,risk_control,adjacent,adjacent_t0p200_a0p100,0.1,0.2,2,3,block2_slice03,2.798194408416748,3.995891571044922,3.041682004928589,0.0016317592235282063,0.694074809551239
pairwise,risk_control,adjacent,adjacent_t0p200_a0p200,0.2,0.2,2,3,block2_slice03,2.798037528991699,3.992680549621582,3.03605580329895,0.0032627542968839407,1.3881505727767944
pairwise,risk_control,adjacent,adjacent_t0p200_a0p400,0.4,0.2,2,3,block2_slice03,2.7977235317230225,3.98646879196167,3.0252795219421387,0.006524776574224234,2.7763001918792725
pairwise,risk_control,adjacent,adjacent_t0p200_a0p600,0.6,0.2,2,3,block2_slice03,2.797409772872925,3.9806346893310547,3.015347957611084,0.009786813519895077,4.1644511222839355
pairwise,risk_control,adjacent,adjacent_t0p200_a0p800,0.8,0.2,2,3,block2_slice03,2.797096014022827,3.975329875946045,3.006751298904419,0.01304885558784008,5.552600860595703
pairwise,risk_control,adjacent,adjacent_t0p200_a1p000,1.0,0.2,2,3,block2_slice03,2.7967820167541504,3.9708364009857178,3.0001795291900635,0.016310902312397957,6.940751075744629
baseline,direct,direct,direct,0.0,nan,2,4,block2_slice04,3.140981435775757,4.138772010803223,3.1765854358673096,9.999999974752427e-07,9.999999974752427e-07
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p050,0.05,0.0,2,4,block2_slice04,3.1409804821014404,4.138668060302734,3.1764893531799316,0.0001593957276782021,0.10311193019151688
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p100,0.1,0.0,2,4,block2_slice04,3.140979290008545,4.138564586639404,3.17639422416687,0.00031786662293598056,0.20622386038303375
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p200,0.2,0.0,2,4,block2_slice04,3.140977382659912,4.138359069824219,3.1762094497680664,0.0006348181632347405,0.41244813799858093
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p400,0.4,0.0,2,4,block2_slice04,3.140972852706909,4.137956619262695,3.1758570671081543,0.0012687341077253222,0.8248957991600037
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p600,0.6,0.0,2,4,block2_slice04,3.1409687995910645,4.1375651359558105,3.1755290031433105,0.0019026555819436908,1.2373440265655518
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p800,0.8,0.0,2,4,block2_slice04,3.1409645080566406,4.137185096740723,3.1752259731292725,0.0025365795008838177,1.6497920751571655
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a1p000,1.0,0.0,2,4,block2_slice04,3.140960454940796,4.136816501617432,3.17494797706604,0.0031705053988844156,2.0622398853302
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p050,0.05,0.1,2,4,block2_slice04,3.1409754753112793,4.138625621795654,3.1764323711395264,0.0002445934514980763,0.10566511005163193
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p100,0.1,0.1,2,4,block2_slice04,3.1409692764282227,4.138480186462402,3.176281452178955,0.0004882963257841766,0.21133063733577728
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p200,0.2,0.1,2,4,block2_slice04,3.1409573554992676,4.1381916999816895,3.1759862899780273,0.0009757186053320765,0.42266085743904114
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p400,0.4,0.1,2,4,block2_slice04,3.140933036804199,4.137627124786377,3.175422430038452,0.0019505827222019434,0.8453217148780823
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p600,0.6,0.1,2,4,block2_slice04,3.140908718109131,4.137077808380127,3.174894332885742,0.0029254548717290163,1.2679826021194458
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p800,0.8,0.1,2,4,block2_slice04,3.1408846378326416,4.136545658111572,3.1744027137756348,0.0039003309793770313,1.6906437873840332
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a1p000,1.0,0.1,2,4,block2_slice04,3.1408605575561523,4.136030673980713,3.1739485263824463,0.004875209182500839,2.113304615020752
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p050,0.05,0.2,2,4,block2_slice04,3.140960693359375,4.138567924499512,3.1763386726379395,0.0003741624823305756,0.10782794654369354
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p100,0.1,0.2,2,4,block2_slice04,3.1409404277801514,4.138365268707275,3.1760950088500977,0.0007474881713278592,0.21565546095371246
