source,reference,config,slice_id,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
baseline,phase_shuffle,phase_shuffle_t0p000_a0p600,0,9,risk_control,0.6,0.0,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.960832847489251,0.013842542055648999,0.9625622034072876,0.19571822219424778,0.13093839842763547,0.174388587474823,0.0003532328745576605,0.0002564165069209351,0.0002813338069245219,0.9873210390408834,0.00836189684943464,0.9891223907470703,0.00016572740342881944,0.0002697945221685541,2.6702880859375e-05,43.44444444444444,70.72501521935345,7.0,0.00038324992011542586,0.0006239084600941571,6.175126590095097e-05,43.44444444444444,70.72501521935345,7.0,-0.16937611541976397,0.35516147002679227,-0.08112714656337516,-0.16937611541976397,0.35516147002679227,-0.08112714656337516,6.062964717547099,3.2428672145929656,5.47824239730835,30.256013764275444,15.641545636591625,26.007966995239258,-0.001259922981262207,-0.0001710123485988424,2.8014263888407145e-06,-0.00030687120225694444,-80.44444444444444,-0.0007096494684490238,-80.44444444444444
baseline,phase_shuffle,phase_shuffle_t0p000_a0p600,1,9,risk_control,0.6,0.0,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9608262247509427,0.012757495624281554,0.9634274840354919,0.19658313194910684,0.13260455780734012,0.16645193099975586,0.0002453207772406232,0.00019936449109500098,0.00016468044486828148,0.989714092678494,0.006845767163889746,0.9912102818489075,0.0010248819986979167,0.0012975733542613006,0.000354766845703125,268.6666666666667,340.1510693794744,93.0,0.002237192351355777,0.002832444307895466,0.0007744127370077691,268.6666666666667,340.1510693794744,93.0,-0.46006212091116855,0.24117583943202758,-0.3693143237936738,-0.46006212091116855,0.24117583943202758,-0.3693143237936738,6.333691411548191,3.3282244935059815,5.737527370452881,34.351052814059784,15.232321244490967,30.6247615814209,-0.0025654236475626258,-0.00037198596530485517,5.942804313639906e-06,-7.502237955729152e-05,-19.66666666666663,-0.00016376470065755698,-19.66666666666663
baseline,phase_shuffle,phase_shuffle_t0p000_a0p600,2,9,risk_control,0.6,0.0,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9489033222198486,0.017174886953781523,0.9538987874984741,0.20544809103012085,0.13395722397489765,0.18404674530029297,0.0002843607892120619,0.0002785737509877192,0.00014264088531490415,0.9886816475126479,0.007902514518619688,0.9909510016441345,0.001483493381076389,0.0018505355980629496,0.00012969970703125,388.8888888888889,485.10680381861386,34.0,0.003127499206955558,0.0039012972280237554,0.00027343278780811453,388.8888888888889,485.10680381861386,34.0,-0.3085728520650761,0.28937342854012615,-0.265521084582673,-0.3085728520650761,0.28937342854012615,-0.265521084582673,6.629619439442952,3.3701062343515957,6.174503326416016,32.234061029222275,12.547050577334396,34.044273376464844,-0.0041150185796949845,-0.000353852907816532,1.5257160056434164e-05,-0.0003149244520399305,-82.55555555555554,-0.0006639234030765659,-82.55555555555554
baseline,phase_shuffle,phase_shuffle_t0p000_a0p600,3,9,risk_control,0.6,0.0,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9361209604475234,0.012561715260258401,0.9385000467300415,0.22445334328545463,0.1422779299068121,0.20716476440429688,0.0003061660043183818,0.0003197563158080848,0.00014124672452453524,0.9871537751621671,0.008599287994898487,0.9899554252624512,0.0004039340549045139,0.0005090528924469564,0.0,105.88888888888889,133.44516143761493,0.0,0.0008335607475981554,0.001050484613621882,0.0,105.88888888888889,133.44516143761493,0.0,-0.033297438591653204,0.2603168635272059,0.006228437634139716,-0.033297438591653204,0.2603168635272059,0.006228437634139716,6.8767762713962135,3.375142998365806,6.431593418121338,31.20947519938151,11.11422005236349,28.13859748840332,-0.001287837823231941,-0.00036407841576469036,3.1225307692592556e-05,-0.0007031758626302084,-184.33333333333334,-0.001451077943615257,-184.33333333333334
baseline,phase_shuffle,phase_shuffle_t0p000_a0p600,4,9,risk_control,0.6,0.0,0.6769131422042847,0.15815173672557567,0.692859411239624,0.9141158130433824,0.012464998059226774,0.9146012663841248,0.23720267083909777,0.14641782987808918,0.22174185514450073,0.00031266073953399126,0.0003262381664344535,0.0001508956920588389,0.9857111109627618,0.009159534875196936,0.9883836507797241,0.0004285176595052083,0.000544273220270724,0.00016021728515625,112.33333333333333,142.67795905464868,42.0,0.0008689217377403395,0.0011036437399318424,0.00032487875060914766,112.33333333333333,142.67795905464868,42.0,-0.17935313668516628,0.2808123942375202,-0.11819802201526741,-0.17935313668516628,0.2808123942375202,-0.11819802201526741,6.922288629743788,3.3707896407514957,6.411788463592529,35.65771717495389,14.88441016266068,33.020652770996094,-0.0011412037743462333,-0.0005747146076626741,4.028058376409014e-05,-0.000579410129123264,-151.8888888888889,-0.0011748922012769969,-151.8888888888889
baseline,phase_shuffle,phase_shuffle_t0p000_a0p600,5,9,risk_control,0.6,0.0,0.657775428560045,0.15660171138792656,0.6692454218864441,0.8989776571591696,0.012398870673257812,0.8977660536766052,0.2412022285991245,0.14486270788157912,0.22844988107681274,0.0003027542799019203,0.0002867342555856693,0.00016855647845659405,0.9857914249102274,0.008602908293598962,0.9878525733947754,0.0005908542209201389,0.0007794954773833652,0.000274658203125,154.88888888888889,204.3400624231849,72.0,0.0011785523758313908,0.0015548272556796371,0.0005478493110034012,154.88888888888889,204.3400624231849,72.0,-0.25737591336491644,0.3901914595634403,-0.21957483740557748,-0.25737591336491644,0.3901914595634403,-0.21957483740557748,6.698683897654216,3.320089407115259,6.105803966522217,33.73740556504991,13.914413530970682,32.197200775146484,-0.0011295941140916366,-0.0006561279296875,3.097076074077952e-05,-0.0006993611653645834,-183.33333333333334,-0.0013949866715364386,-183.33333333333334
baseline,phase_shuffle,phase_shuffle_t0p000_a0p600,6,9,risk_control,0.6,0.0,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8953741921318902,0.011767747430689689,0.8964220285415649,0.24434446626239353,0.14070817430527816,0.23710685968399048,0.00024639041779058363,0.00020711394255609584,0.00017475102504249662,0.9868773420651754,0.0073464756343552704,0.9880810976028442,0.0004603068033854167,0.0008261946511285493,0.0,120.66666666666667,216.58197062544244,0.0,0.0009032612221473662,0.0016212438852117855,0.0,120.66666666666667,216.58197062544244,0.0,-0.033791561356341954,0.317070275510813,0.06715962923256313,-0.033791561356341954,0.317070275510813,0.06715962923256313,6.528570943408543,3.275080988046644,5.965880393981934,31.145339753892685,9.875438299803244,31.218185424804688,-0.001245008574591755,-0.0006818307770622978,2.635837679715929e-05,-0.0007510715060763888,-196.88888888888886,-0.0014738295447929402,-196.88888888888886
baseline,phase_shuffle,phase_shuffle_t0p000_a0p600,7,9,risk_control,0.6,0.0,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8908102446132236,0.0118279310952625,0.8947895765304565,0.24448760350545248,0.13813509252877232,0.24065184593200684,0.00018891679509478208,0.00014908266348976466,0.00014228778309188783,0.9878704812791612,0.006592913737908289,0.9892157316207886,0.0007472568088107639,0.0011791695191653868,0.00014495849609375,195.88888888888889,309.11221443209115,38.0,0.0014327008483246825,0.0022607986310830427,0.00027792608628873593,195.88888888888889,309.11221443209115,38.0,-0.07047021943415682,0.271716958137088,-0.0432686696269684,-0.07047021943415682,0.271716958137088,-0.0432686696269684,6.378343688117133,3.2824157400824236,5.773392200469971,32.61076990763346,10.308190525219908,31.83993148803711,-0.0020049479272631343,-0.000885215070512535,2.5321437230256094e-05,-0.0009897020128038195,-259.44444444444446,-0.0018975362908894692,-259.44444444444446
baseline,phase_shuffle,phase_shuffle_t0p000_a0p600,8,9,risk_control,0.6,0.0,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8856044941478305,0.014289455356953222,0.8916386365890503,0.24342911110983956,0.13304124178916887,0.24625450372695923,0.00018717312114959996,0.00013865296242376472,0.0001333068503299728,0.9871660272280375,0.007146652427544982,0.9894843697547913,0.0012465582953559028,0.0018317407850270977,0.0002288818359375,326.77777777777777,480.1798563501435,60.0,0.002338218867144487,0.0034358688873395837,0.00042932274337233016,326.77777777777777,480.1798563501435,60.0,-0.23235024665611567,0.25480518080274794,-0.2044721135885652,-0.23235024665611567,0.25480518080274794,-0.2044721135885652,6.406746413972643,3.297460352789675,5.850253105163574,34.44117906358507,9.770338481370977,34.6735725402832,-0.0032893551720514225,-0.0011895100275676196,2.1769881843485754e-05,-0.0010401407877604167,-272.6666666666667,-0.0019510333559920332,-272.6666666666667
baseline,phase_shuffle,phase_shuffle_t0p000_a0p600,9,9,risk_control,0.6,0.0,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8790721760855781,0.013991209951755977,0.882775068283081,0.23653693993886313,0.12845530463457314,0.24110060930252075,0.00016437738627751565,0.00011745768203853895,0.00012722121027763933,0.9883919556935629,0.006862562552989817,0.9907218217849731,0.0017649332682291667,0.002282737761142764,0.000186920166015625,462.6666666666667,598.4060076570087,49.0,0.003228725421095115,0.004175984198252641,0.0003419471447413414,462.6666666666667,598.4060076570087,49.0,-0.28878198384137793,0.3078166699647973,-0.11510075304066802,-0.28878198384137793,0.3078166699647973,-0.11510075304066802,6.5909829007254706,3.3313196323459264,6.149937629699707,32.784877141316734,8.797411415221314,31.72779655456543,-0.004290209876166462,-0.0011649131774902344,1.7696919611706922e-05,-0.0008803473578559028,-230.77777777777777,-0.0016104857587931208,-230.77777777777777
baseline,phase_shuffle,phase_shuffle_t0p000_a0p600,10,9,risk_control,0.6,0.0,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8704619606335958,0.011774454252773032,0.8743770122528076,0.23302267657385933,0.1260822499242086,0.23940962553024292,0.00014663470331773473,0.00010624906627872623,0.00011736410669982433,0.9898463620079888,0.006309167395539777,0.991790235042572,0.0014165242513020833,0.0018055812848697618,0.00022125244140625,371.3333333333333,473.32230034089883,58.0,0.0025274009742064438,0.0032215670816747462,0.0003947646045887982,371.3333333333333,473.32230034089883,58.0,-0.33654641849730005,0.31187811546316313,-0.21325178139130685,-0.33654641849730005,0.31187811546316313,-0.21325178139130685,6.75281818707784,3.356126608779067,6.375956058502197,31.53111245897081,8.081927917191571,33.302101135253906,-0.003181391292148117,-0.0009641912248399276,1.6579393559368327e-05,-0.0006006028917100697,-157.4444444444445,-0.001071611963031278,-157.4444444444445
baseline,phase_shuffle,phase_shuffle_t0p000_a0p600,11,9,risk_control,0.6,0.0,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8578363988134596,0.011954326744246572,0.8617793321609497,0.22518115573459202,0.12036571375246999,0.23245060443878174,0.00015012102004321705,0.00012366450757912036,0.00010839834430953488,0.9901245898670621,0.006576724062824365,0.9920083284378052,0.001148647732204861,0.0015753792702524099,0.000179290771484375,301.1111111111111,412.97622342104773,47.0,0.0020013233843190776,0.002744830537971551,0.00031238368692508106,301.1111111111111,412.97622342104773,47.0,-0.2717263208196521,0.39721633637902853,-0.09394171934463103,-0.2717263208196521,0.39721633637902853,-0.09394171934463103,6.856057167053223,3.357934656015866,6.436622619628906,30.10543950398763,8.678766225078421,33.20302963256836,-0.002889434496561649,-0.000977681742774017,1.912434931404682e-05,-0.0005819532606336807,-152.5555555555556,-0.001013954615007414,-152.5555555555556
baseline,phase_shuffle,phase_shuffle_t0p000_a0p600,12,9,risk_control,0.6,0.0,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8439228534698486,0.015060889748393218,0.8485081791877747,0.21573892566892836,0.11372365218851258,0.22576969861984253,0.0002236350960124077,0.00021650115560926285,0.00012354108912404627,0.9878028498755561,0.009358551466391609,0.9911218881607056,0.0008413526746961805,0.0013682991418340993,6.4849853515625e-05,220.55555555555554,358.6914102369581,17.0,0.0014303306477704497,0.002326159120597138,0.00011024714816568201,220.55555555555554,358.6914102369581,17.0,-0.19602693894213058,0.466335074933392,-0.0580874996612355,-0.19602693894213058,0.466335074933392,-0.0580874996612355,6.880788882573445,3.3514240723698867,6.4302978515625,30.363549338446724,9.540166457885869,31.83331871032715,-0.003223737080891964,-0.0012967056698268697,3.9112136113948916e-05,-0.0005501641167534722,-144.22222222222223,-0.0009352993354186617,-144.22222222222223
baseline,phase_shuffle,phase_shuffle_t0p000_a0p600,13,9,risk_control,0.6,0.0,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8342371781667074,0.015467585676161312,0.8352982401847839,0.20859885878033108,0.10721659356050488,0.22113478183746338,0.00034079895542365394,0.0003283994074380796,0.00018986049690283835,0.9849684238433838,0.011278150444371332,0.9881005883216858,0.0007273356119791666,0.001252312009849281,0.000247955322265625,190.66666666666666,328.2860795099299,65.0,0.0011965050338974897,0.0020601186015320066,0.0004078994433741442,190.66666666666666,328.2860795099299,65.0,-0.22266338807582228,0.4481688447594564,-0.11195783793485248,-0.22266338807582228,0.4481688447594564,-0.11195783793485248,6.593438254462348,3.200289677387091,6.172004699707031,30.804073121812607,9.267378645841202,33.167022705078125,-0.0022910965813530693,-0.0011747280756632117,5.312641264430969e-05,-0.00037256876627604163,-97.66666666666666,-0.0006128950610698679,-97.66666666666666
baseline,phase_shuffle,phase_shuffle_t0p000_a0p600,14,9,risk_control,0.6,0.0,0.6463524500528971,0.11022564651149042,0.630967378616333,0.836917950047387,0.015582636016866283,0.8357513546943665,0.19056549999448988,0.09665574084612578,0.20478397607803345,0.0004364633184902939,0.0003971501392078411,0.0002696413721423596,0.9852756990326775,0.0103950999729289,0.9871230721473694,0.0007519192165798611,0.0011620081398093598,0.00048828125,197.11111111111111,304.6134618021848,128.0,0.0011558057412402432,0.0017861701759246207,0.0007505570540635628,197.11111111111111,304.6134618021848,128.0,-0.3395437998527782,0.5989689122455765,-0.14848842404920504,-0.3395437998527782,0.5989689122455765,-0.14848842404920504,6.029079013400608,2.9264484829980324,5.69877290725708,29.916821161905926,8.351696146315012,33.17082977294922,-0.0019896361562941056,-0.0007774035135904578,3.969594440099579e-05,-0.0004895528157552084,-128.33333333333334,-0.0007525116297251869,-128.33333333333334
baseline,phase_shuffle,phase_shuffle_t0p000_a0p600,15,9,risk_control,0.6,0.0,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8383588790893555,0.01617662478931601,0.8356255292892456,0.17235765192243788,0.08504055921377428,0.1860138177871704,0.000433226067091002,0.00036628792722314063,0.00029278037254698575,0.9865506622526381,0.009361770192657786,0.9881009459495544,0.000240325927734375,0.00041812284026778465,0.00011444091796875,63.0,109.60839383915814,30.0,0.0003490304709141274,0.0006072487193305161,0.0001662049861495845,63.0,109.60839383915814,30.0,-0.05727289094691498,0.18759533031903236,-0.061657375301031436,-0.05727289094691498,0.18759533031903236,-0.061657375301031436,5.630959696239895,2.673029692778827,5.362669944763184,27.657714313930935,8.672803209779559,30.02057647705078,-0.001757979393005371,-0.0004613863097296944,1.605586375161592e-05,-0.0005895826551649305,-154.55555555555554,-0.0008562634656817484,-154.55555555555554
baseline,phase_shuffle,phase_shuffle_t0p000_a0p600,16,9,risk_control,0.6,0.0,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8429259856541952,0.014435356509696238,0.8403854966163635,0.15965283579296535,0.07616284549213792,0.1699618697166443,0.000536350744773194,0.00047195014660380934,0.0003245099796913564,0.9851603706677755,0.010382339169131794,0.987507164478302,0.0005552503797743055,0.0011019790061644011,4.57763671875e-05,145.55555555555554,288.87718459196077,12.0,0.000777415775012314,0.0015429000939590916,6.409229290177856e-05,145.55555555555554,288.87718459196077,12.0,-0.22243933779978736,0.31759370785370566,-0.12726070040432091,-0.22243933779978736,0.31759370785370566,-0.12726070040432091,5.436014162169562,2.530412842772003,5.115650653839111,27.535769356621635,8.641966988100693,28.522388458251953,-0.002614663706885456,-0.00040188100602889243,1.697624166910013e-05,-0.000678592258029514,-177.8888888888889,-0.0009501088975532173,-177.8888888888889
baseline,phase_shuffle,phase_shuffle_t0p000_a0p600,17,9,risk_control,0.6,0.0,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8451090653737386,0.013619912501823025,0.842452883720398,0.14646612935596043,0.07174510095698369,0.15207362174987793,0.0005799683846513896,0.0004826930270306489,0.00039412948535755277,0.9844351609547933,0.010492958386046122,0.9868914484977722,0.0016305711534288195,0.0013399448066557969,0.001468658447265625,427.44444444444446,351.2584913959772,385.0,0.0022222106692683916,0.0018261329101277206,0.0020015492511086504,427.44444444444446,351.2584913959772,385.0,-0.5125634015393215,0.3902273496021659,-0.6108850734799489,-0.5125634015393215,0.3902273496021659,-0.6108850734799489,5.4936535358428955,2.5202998547211024,5.171733856201172,29.64472558763292,7.104065243889104,30.48048210144043,-0.0037629008293151855,-0.0006983346409267233,2.6795408403914775e-05,-0.0012160407172309025,-318.7777777777777,-0.001657271226964133,-318.7777777777777
